Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2010-10-31,0.03420548930547978,0.04097008193948451,0.045966643301563456,,0.036130803802600454,0.03492370527665896,,0.04636345745589963,0.03639076176425779,,0.007747213846359707,0.026169989445612392,0.03655716501873409,ALL,LASSO_longshort,isotonic,,,0.022919835712977437,0.011174471817730453,0.002973911903718463,0.006982051429484463,0.011561073256713886,0.022147869639439977,0.0055693174162970965,0.059280184433468226,0.005762759511303011,0.005694031095912996,,0.009363273121016875,,,,0.004411072752256475,0.019202144755773917,,,,0.05244177178663169
2010-11-30,0.007778390037712992,0.04340644135126685,0.0274452830905492,,0.00806805002914482,0.010587974221084788,,0.021428076013451355,0.010844068841520123,,0.007316679784090852,0.006522126660597241,0.013338321706539598,ALL,LASSO_longshort,isotonic,,,0.012570584861914466,0.008209499517665565,-0.001539935290161816,0.0063029932650160506,0.005994177409542458,0.005829861695207964,0.0036457462712482713,0.012503285609355097,0.0038517689736138794,0.003523145144696387,,0.0062128272116941975,,,,0.00425425359333747,0.0192334695024913,,,,-0.005790135796083973
2010-12-31,0.05956283152962762,0.028708036239111286,0.03181779119416133,,0.007722263115887686,0.01115739554163069,,0.0563603682483255,0.05023375614586312,,0.007930431441269562,0.01592549408553607,0.022975677025832777,ALL,LASSO_longshort,isotonic,,,0.017825269969533267,0.11399910937528004,-5.604290475474054e-05,0.007884531857806352,0.009939741743003884,0.0072626593283152685,0.13207102749804878,0.056585561500289726,0.005219256012059862,0.14462226176140394,,0.10398074828337184,,,,0.005915149495352849,0.01931629468674157,,,,-0.004191570316268179
2011-01-31,0.008083082138628628,0.01938665272068857,0.03197474805905053,,0.011442204291925478,0.014394815165156432,,0.010847785955484985,0.011146841271910846,,0.008320574985793049,0.02221875300369631,0.010017435779492736,ALL,LASSO_longshort,isotonic,,,0.020908471345976846,0.009757796200138334,0.0016406721927068064,0.022323467362282225,0.011760583664158204,0.00936380411185044,0.007708654883996448,0.01724740489611616,0.006144553145277429,0.006175934358590845,,0.009597289911496987,,,,0.0064264601821667515,0.017997026868623905,,,,-0.004295292274906247
2011-02-28,-0.05287365647878599,-0.03854692476452017,-0.02419494929386443,,0.014738835065308464,0.018765394427589642,,0.012298435182660016,0.009297760957829498,,-0.08727176577040074,-0.06282108293124286,0.010859714818784545,ALL,LASSO_longshort,isotonic,,,0.019215802024044125,0.010120593400912236,0.0019425320639855454,0.008031997698864753,0.01138755374816077,0.009284605537385093,0.007362083920263276,-0.04195721428583089,0.006506735934538769,0.006474473404869147,,0.0083978578125071,,,,0.0070245135967626,0.018653178948657284,,,,-0.003956392146890084
2011-03-31,0.006244388497924985,0.005356788810691182,0.004119560522438067,,0.013733037067692133,0.017158748794888785,,0.008686458116088891,0.0019074470169525848,,-0.02804127408400898,-0.022797678472258165,0.007038188473950354,ALL,LASSO_longshort,isotonic,,,0.019594128660150985,0.00993534974251757,0.0019708430538029425,0.007662945649342541,0.005993162630687644,0.009277159141082927,0.006409107293427559,-0.004855385944452844,0.006458426944388639,0.0063136871312953905,,0.0035310371094341027,,,,0.007350439718721707,0.018611961167044246,,,,-0.002387971715817485
2011-04-30,0.0063345805538077005,0.008364142615525002,0.010294036901742225,,0.009609940412965234,0.015935047396787385,,0.0071787066846538735,0.0048708289663619165,,0.009281058647057503,0.006378093663485632,0.009757191827474775,ALL,LASSO_longshort,isotonic,,,0.019013401473978255,0.01143712248600601,0.0032212752125463477,0.009080640303695417,0.010538310277133362,0.010343885661267895,0.007426009804809825,0.00923417599966184,0.007569130986561534,0.0074536598293324,,0.0074355997017342195,,,,0.007976812788221687,0.01968521311067372,,,,-0.0013329356709802867
2011-05-31,0.007217840132306275,0.007188289776019059,0.00817502987562485,,0.016402017471267863,0.018630457102313376,,0.006979760510784675,0.00463074793476598,,0.009347729658752534,0.005445715214102108,0.01801618198238175,ALL,LASSO_longshort,isotonic,,,0.018200660007964956,0.012019525417183588,0.0020546989098809616,0.009218427392957645,0.009161211844125066,0.009351979379634744,0.006886633614887425,0.014093276438264614,0.006746112252921534,0.00653907217776756,,0.006900243915804968,,,,0.007013868298096112,0.019123987351139696,,,-0.03758619352903366,-0.003027220630173805
2011-06-30,0.007522491301313939,0.0068123880000222695,0.007681206263363664,,0.006265512589970044,0.012808304157679183,,0.006611896058195071,0.0022597656473145123,,0.008725079949833714,0.0017341657814038652,0.00818962734866038,ALL,LASSO_longshort,isotonic,,,0.01705025678529185,0.010502865740723637,0.001530687183677029,0.00845614277603535,0.00781683537017242,0.009125472235084246,0.0068229705434483924,0.0011254177077493987,0.0066019019071145435,0.0064649121376779625,,0.006492082993362089,,,,0.006225625833112462,0.018485129241949744,,,-0.15256381109811137,-0.004297164999523313
2011-07-31,0.003482184889400572,0.006255076628000209,0.007068414611311153,,0.007819939032781434,0.010834551959032435,,0.005992134710497212,0.0007865819298047876,,0.008825297810796951,-0.0015668750462602312,0.005326041467431442,ALL,LASSO_longshort,isotonic,,,0.013483810401190762,0.009720047801546394,1.071911674895049e-05,0.008175654800849464,0.006829603662348807,0.007813535520212767,0.005423698097437656,-0.0015114265944098202,0.005412644429358942,0.005255534616172392,,0.0036628869090323947,,,,0.0068405388886838645,0.019437093403158696,,,-0.03833267613273069,-0.004149896009977625
2011-08-31,0.0015827692720297372,0.0050530381697772575,0.005944227647707285,,0.00515318377357524,0.007632750043959056,,0.00499887455833037,-0.0007018293846315588,,0.007896449795550476,-0.002800280904489329,0.004440255100479175,ALL,LASSO_longshort,isotonic,,,0.00960311365505496,-0.014361447471261035,-0.001961785959392158,0.007163297953026153,0.0019007150636779066,0.006675995657643855,0.003881338165945325,-0.005773882131364874,0.0035923795131536096,0.003346601723503084,,0.000951611925098377,,,,0.006674383320222549,0.02091298326942712,,,-0.038103930849082375,-0.0053184040191513295
2011-09-30,-0.0022845030983966574,-0.0007583438709231716,-0.0027204652259691167,,0.004154453860680782,0.017436345606597025,,0.002057248325162322,-0.0029294050097335798,,0.006257313662042026,-0.005004041224988397,-0.002546648100395089,ALL,LASSO_longshort,isotonic,,,0.007488156942009659,-0.003028331603999443,-0.00895718564951372,0.002896432164792357,-0.0015115538194973633,-0.011669502833586112,-0.012364233294536134,-0.01515247632509685,-0.011204806235074548,-0.010897851592891966,,-0.007766933140214196,,,,0.004357775313595627,0.019060357411799945,,,-0.03965740410424265,-0.007055428557916854
2011-10-31,0.0019245349707989745,0.005552202855219025,0.0009068291561351916,,0.0056870166613630715,0.001709422440874648,,0.0054180170851426115,0.0011445544260190728,,0.008155340308166932,-0.0020245575024123667,-0.009123230766786134,ALL,LASSO_longshort,isotonic,,,0.00954086917714849,-0.02654151749678922,-0.005059657254822068,0.005284990728170579,0.0021309940135090496,-0.006588472413465102,-0.00883822761709289,-0.004008223061327973,-0.013012711265609687,-0.026379157014701452,,-0.00041733314694774454,,,,0.005434621518784823,0.019611073025024437,,,-0.038898674836521985,-0.004297843464831664
2011-11-30,0.001358258218931803,0.003923891346295684,-0.06840429663048778,,-0.07987194320959815,-0.07027670602751519,,0.00347442818310371,-0.0709144411606778,,0.007522910641870576,-0.0018269003108974937,-0.058327000680808344,ALL,LASSO_longshort,isotonic,,,0.00886867556773859,-0.11605685503996566,-0.08857743010271532,0.002887237291734276,-0.07699791365126298,-0.02233379122846114,-0.09988577058087929,-0.005977611059536818,-0.09474318302766825,-0.10813785128236687,,-0.0018926715797904312,,,,0.005312215429894407,0.01957082055241043,,,-0.04052140460123391,-0.0029439555684787648
2011-12-31,0.003073863279377552,0.004681556672295553,0.0031500970336974287,,-0.025496337793225566,-0.019096322158671488,,0.004124725010093084,-0.0001524488769204912,,0.008076044965228,0.0003616605704004109,-0.017016785599910197,ALL,LASSO_longshort,isotonic,,,0.008552814702611196,-0.0782483362487697,-0.005597580919139534,0.004116031054833496,-0.07558303517233585,0.0010052740783674735,-0.08588789075289636,-0.000733525007111878,-0.07358926586763904,-0.0909790758220703,-0.04424967844272442,-3.418466662078942e-05,,,,0.004815799015868368,0.007280312611539044,,,-0.043042131286663704,-0.0031578808119318465
2012-01-31,0.004590143458791927,0.006459554484908553,0.006224264571821475,,0.00617948458132306,0.003957195543012758,,0.005863052242873086,0.003033216243441184,,0.008818911169576131,0.0020982291812529303,-0.006312710773580871,ALL,LASSO_longshort,isotonic,,,0.009345655365598156,-0.04112819607145068,-0.0026528764196255966,0.00568005762357468,-0.05249356884897008,-0.04144514669171301,-0.00012780651279303292,0.0007479715963577828,0.0012205058291027313,-0.05312212159413929,-0.03450469864889728,0.002322326526853292,,,,0.005273901279306142,0.020523113110623152,,,-0.045632102073616794,-0.0032233465543868365
2012-02-29,0.006039160548244715,0.006660116064009896,0.007732907077200757,,0.00679881492247777,0.00890062541952137,,0.006417286081819859,0.005308877507068502,,0.008551474722503744,0.004208840519296398,0.001243312770622779,ALL,LASSO_longshort,isotonic,,,0.010477260675625388,0.0014552641186622826,-0.02088393765287453,0.006623784283651987,0.0056979846023182705,-0.02125502101463274,0.004006877818418762,0.005856048707484936,0.0038779551677831136,-0.011744509518596047,-0.024039463443407634,0.004993483185272167,,,,0.005953697357622392,0.018311310702183926,,,-0.04517438837677563,-0.0019887007620804447
2012-03-31,0.006238403244362232,0.007334461094819128,0.01113858706685895,,0.007265512602194348,0.010298156510206715,,0.008195802096228904,0.007518889913078506,,0.009114515939837455,0.005640475189621491,0.00578631387943583,ALL,LASSO_longshort,isotonic,,,0.010164508877887703,-0.011588065008290922,-0.001813737115056956,0.006900473863772864,0.005662184318509786,-0.04243737916168386,0.0036989916303082583,0.0057902837594461295,0.0037185230994808338,-0.029475734390513555,0.01948618995941081,0.004703831359639882,,,,0.0056246983340998225,-0.002022440582961825,,,-0.04829306038915532,-0.002550292147646592
2012-04-30,0.006173124989052758,0.00648673368817468,0.00878987987717187,,0.007013413960194882,0.014102124328174571,,0.006856753086109611,0.005541883966742949,,0.009364227340447657,0.003371261368537518,0.00916104231352501,ALL,LASSO_longshort,isotonic,,,0.009733735442690006,0.002073890379989022,-0.002849018730481402,0.006704398777171127,0.0036855155333992123,0.001184139355334741,-0.002459667861205483,0.0037150512779823945,-0.0031814503693363867,-0.00507635855384291,0.010355964206346019,0.004072570314236103,,,,0.005362143518333749,0.021742867541768098,,,-0.04695285776438384,-0.0023528117912966526
2012-05-31,0.004912817956387104,0.005533443346340146,0.0063459331844619065,,0.005993882735383357,0.018321540607426093,,0.005386724575251545,0.003551052419052656,,0.008675332960307251,0.0025179955772085217,0.013401107497989485,ALL,LASSO_longshort,isotonic,,,0.00791709151659369,-0.019108256290729854,-0.029534547578421205,0.005308879696834617,-0.014052327256797448,-0.0033843808980152886,-0.019585506072171296,0.0017927574835728004,-0.022169714703450038,-0.020992109026888237,2.25020209958654e-05,0.0020791530918115603,,,,0.0037818258558125484,0.01681369681028008,,-0.05705110059945626,-0.045784366604609786,-0.004794792227887077
2012-06-30,0.005957110158746429,0.006460420527275492,0.0065077995063866165,,0.006406904834912236,0.020173496320718902,,0.006012803454266478,0.005995416068027811,,0.009257072650149798,0.004386067321569015,0.027549936481179958,ALL,LASSO_longshort,isotonic,,,0.008919740712747929,0.034413115354894025,-0.0029278416843594975,0.005979494674566983,0.04316712895164597,0.003116720209197703,0.048164523429527144,0.004132251099657144,0.0023932964145776474,0.03056653208117604,0.038440966163864575,0.004229928167912667,,,,0.00400082282635568,0.01689784692979146,,-0.038448739754684824,-0.042592849878912986,-0.005056768269125197
2012-07-31,0.005861564831747221,0.00708962597807026,0.006424571179745191,,0.008305859762470395,0.03428637796024396,,0.006824525189779118,0.00842275523595911,,0.009389972973178172,0.00672372609360709,0.03723060170440514,ALL,LASSO_longshort,isotonic,,,0.009524041212012349,0.024939660787544345,-0.0037321710364246093,0.006105067138814263,0.011589342322656012,0.0002880905136698128,0.0037099457887085066,0.006164217828487824,0.002242351167118981,0.0020643742784912196,-0.01980493838327231,0.006187029381123041,,,,0.004714636455714516,0.020103719625963436,-0.03161986425125687,-0.04099489003942208,-0.039606498874578275,-0.0046275637391448715
2012-08-31,0.005934437505544641,0.006491906034707815,0.006001916130053574,,0.0067928687906327586,0.015024847801580338,,0.006048553445227171,0.003420640778359613,,0.009273621861448282,0.0019607881818146915,0.005637857131836557,ALL,LASSO_longshort,isotonic,,,0.009394421003768017,0.006986618313928231,-0.0023098729576139813,0.00628728247275571,0.00522980893457201,0.00381470038222437,0.0021630376938121323,0.003101607143626826,0.003022628141517574,0.0029357650654650326,0.044805473827051204,0.0033016809141549848,,,,0.005387351664658447,0.002428522887701689,-0.03383873641210058,-0.053257706381332405,-0.04129684021989868,-0.0032561933666457902
2012-09-30,0.00618038008267282,0.0066915790691564675,0.007092884289493374,,0.006930958338949006,0.009727961198929477,,0.006482545827984671,0.006133893153811612,,0.008937598877656161,0.00473213437556833,0.011741939300073688,ALL,LASSO_longshort,isotonic,,,0.009746201622508933,0.007668902922552589,-0.00197388821372828,0.006627162292362736,0.005619535861571106,0.004497811227887022,0.003765817600901601,0.004785847298196145,0.003680250780768873,0.003571185096804407,-0.047446398220210545,0.005037460622375705,,,,0.00526932432572971,0.04534713295009482,-0.028682065691467015,-0.03526391353934597,-0.038559387930995184,-0.0038622613301860964
2012-10-31,0.005816728902753807,0.006341587750127227,0.006217680418919799,,0.009221509624271061,0.019184057225611357,,0.005587168010544387,0.004042404045777375,,0.008723271816661458,0.0033599952418586314,0.006945671238499387,ALL,LASSO_longshort,isotonic,,,0.009385850473811396,0.04026925070470186,-0.0015149663568243279,0.006838756879702481,0.0050390455226414265,0.004736592093555493,0.002434135966936664,0.0026194921518906166,0.0024667969033021165,0.003325545497402914,0.08775392773968396,0.0035498936672759764,,,,0.004708292171174151,0.016986534740445536,-0.029092803064660742,-0.04499914438009654,-0.037677795155818594,-0.004702770626411042
2012-11-30,0.005733382157635553,0.006420065063991684,0.007229154837325872,,0.010819474240916869,0.02428799417309193,,0.006534092655728604,0.006040437595609083,,0.008589562562865577,0.004757239185671785,0.009384160084512216,ALL,LASSO_longshort,isotonic,,,0.009670644525808117,0.016708830553972813,-0.0012329328670683463,0.007216030566255153,0.006420583408363458,0.004908999715469343,0.004816917147918702,0.00556664338937557,0.005591462821692216,0.006261049042915358,0.03426081762687868,0.005377260108599666,,,,0.004894353421483623,0.01673168823655475,-0.026800973290973796,-0.035110633752165034,-0.03557388428734114,-0.004327815385045189
2012-12-31,0.00574617000953241,0.0075913780106426606,0.015627445018502193,,0.008183100741101065,0.003276562618679542,,0.007832163567774776,0.009059618029459277,,0.008922365374324377,0.00559489893128241,0.01156333934794328,ALL,LASSO_longshort,isotonic,,,0.010204461815845398,0.03653757318328371,8.353124065625661e-05,0.007412035435235923,0.007604089622104477,0.005689403467617519,0.006952963155879869,0.009132998921933574,0.008165510885939059,0.01565832783692135,0.038419929861282814,0.007027013062104995,,,,0.004693342772323431,0.016254954776355735,-0.01844381951388329,-0.030505623907741933,-0.03646900183998249,-0.003958132280460445
2013-01-31,0.006382337779281547,0.007301727656037451,0.016212703814310947,,0.011677418090346843,0.01181392883049711,,0.010755908407070676,0.005403334126486442,,0.009249551346826477,0.005016849593438824,0.013577956996902441,ALL,LASSO_longshort,isotonic,,,0.010795049104582777,0.0331699418203803,0.0018956993119935036,0.008141712948432876,0.007030095366805528,0.01053211577276495,0.012617582147146407,0.004984454702668801,0.014379621352615266,0.015294931418965704,-0.03272896045953623,0.005838118810754316,,,,0.004938997387352974,0.016009914377806866,-0.02503531056070664,-0.03244982226546155,-0.029063603630712274,-0.003193192636244469
2013-02-28,0.010775305626019258,0.01310392125582089,0.024696536964973648,,0.01013401918129767,0.017272170253321693,,0.00855525254401389,0.009239513921113211,,0.019263527089033505,0.009306890372887025,0.012914083614910234,ALL,LASSO_longshort,isotonic,,,0.01323795450504669,0.01989782317187631,-0.0030193359976665723,0.009795694498287539,0.0056317289575373705,0.009077629538713735,0.003612281057165574,0.011337676667501266,0.004316625917764639,0.014920009640228993,-0.036846579458244405,0.006872904234784503,,,,0.004312458380457058,0.011964807406448234,-0.020121828519230466,-0.026404242451570706,-0.03146614651594128,-0.003930624456389938
2013-03-31,0.011717181918670388,0.013871634024624522,0.011790439895640149,,0.002626669167453949,0.017605197795906743,,0.02032012861292492,0.010451585600207036,,0.019498973526533205,0.011763534244731776,0.013544164015500999,ALL,LASSO_longshort,isotonic,,,0.013043229793518983,0.012897005636616915,-0.004230072711101834,0.010072378680371401,0.00598052947704427,0.007058658478293202,0.0032355230622690924,0.01178411438793156,0.0038539642232775033,0.0010712279192391068,-0.04300476449910825,0.006769231529694882,,,,0.004340085739087153,0.011905883299718398,-0.015774364604860903,-0.02497321076419235,-0.025447346534965682,-0.003259285411147649
2013-04-30,0.011978970752865003,0.013464257012672889,0.011589401723348587,,0.011382844073910166,0.017799391035386435,,0.019341288658885864,0.010832487204583822,,0.06734780284994435,0.015711824392020818,0.01360874234907804,ALL,LASSO_longshort,isotonic,,,0.013201416177187094,0.018490383484487817,-0.0013365403054709912,0.01077363451315408,0.006829522958741551,0.010029226824242687,0.004576421541599931,0.012794542026398266,0.005164371092256819,0.0042739042509175595,0.057044030897411876,0.007872713914444636,,,,0.003840989791928594,0.008731399664407436,0.0038916319894289515,-0.01946598734475498,-0.025168819253042044,-0.0037712867397296343
2013-05-31,0.012355931561220373,0.014228178995619253,0.01196622352737586,,0.0127149443977343,0.01823779567531736,,0.022514240228779115,0.011364896495981616,,0.01875069806520779,0.031449929677219976,0.013701050625308039,ALL,LASSO_longshort,isotonic,,,0.012613768536668455,0.004877192446738966,-0.0013365403054709912,0.009916035291006854,0.007402254719506224,0.008773244657671805,0.004798570570382388,0.012192080356495718,0.005164371092256819,0.0031658470093537776,-0.04873825955411172,0.0076567167324148,,,,0.003614887938059609,-0.0028301713062431583,-0.010567190571503522,0.011778023051802478,-0.026544120020157665,-0.003923845808210939
