Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2013-09-30,0.008989473483216836,0.018257568790854457,0.01500957046749963,,0.014650180461941517,0.015225392049352244,,0.013423716603966008,0.009674556597112138,,0.004313349939594183,0.007768338233284336,0.012644952108125697,ALL,RF_longonly_0bps,,,0.01323013342042799,0.010352326227126849,0.002002237362338451,0.011970932653388139,0.008717715218929679,0.007368283832793437,0.007099862657880821,0.009640178186947674,0.007654972726777662,0.0070198658115501415,0.00933702944747577,0.009271748177914093,,,,0.0029488570915263837,0.00795569882201961,0.002459891034428012,0.010896003275760903,-0.03308702177123292,0.0038095817949210494
2013-10-31,0.007773608330991552,0.016530266682191198,0.013264783624555613,,0.009975643873443232,0.011650986557258545,,0.010807750780096614,0.007850960410589455,,0.003985592844405259,0.007600780222605792,0.009934347828637377,ALL,RF_longonly_0bps,,,0.005772899100853982,0.008902619699390905,0.005430277294905102,0.010110362385691678,0.007553081692934128,0.013981492948144192,0.003025851288306991,0.005946898234028069,0.007143596525538246,0.006234573859283003,0.007568016706566332,0.005546723189694228,,,,-2.7400910581435827e-05,0.006736559815400721,2.8332122613444848e-05,0.016846318629201676,-0.03665622535987113,-0.004540500734956536
2013-11-30,0.009366395615946621,0.015819020265492974,0.007267348828730073,,0.01068023089706152,0.009945917242525146,,0.005859450060423865,0.006204783350030229,,-0.011432858976490663,0.008363347807587653,0.007716885753936397,ALL,RF_longonly_0bps,,,0.002110339542469968,0.007473069009189302,-0.0007999180377176452,0.007199200069655518,0.0039029056608978884,0.008863470638193137,0.002847105921262433,0.0010109083332519246,0.004891204166866243,0.005855123962949053,0.00393034110973339,0.00470185619666473,,,,-0.000575286151311328,0.010146568063776343,-0.0004824240356415804,0.028673903499879153,-0.017833402387509207,-0.009378451058837854
2013-12-31,0.009663230538071286,0.014285126849044457,0.010946600532872518,,0.013039092966902841,0.013423912351735259,,0.010286189091833991,0.008952207407391803,,-0.0049574266294432024,0.009239137213205982,0.011666792714834402,ALL,RF_longonly_0bps,,,0.008963464715614185,0.009024588897856166,0.007706366182771289,0.009157976718435086,0.00835123834941054,0.017008278859234158,0.003410559475709325,0.009155501810011894,0.005955527636218982,0.005949313563246982,0.012004610715275543,0.007142858742762523,,,,-0.00032543737509143494,0.0010126629434939814,4.843999073763262e-05,0.0125271338624122,-0.015431504192177148,0.0032016263898891582
2014-01-31,0.005835809273389034,0.01384253049687716,0.01281301757800173,,0.012791092945827835,0.014368329743781999,,0.012754517568915866,0.009692821911722455,,0.00817714650029022,0.009119234777972158,0.0102041329447924,ALL,RF_longonly_0bps,,,0.007985351447557947,0.003529570955837053,0.006262780404491261,0.004751620271207087,0.0029797476904504486,0.013050766603980362,-0.002330787613768347,0.003623081479346176,0.0025553507078989648,0.0003449805158082576,0.0050208903240809314,0.004170217326838801,,,,-0.003895004421607342,-0.0033623779078275295,0.004649819679649255,0.02515104863840387,0.0007472114934352067,0.00017121739602384933
2014-02-28,0.009058280766822233,0.014278311947044197,0.0138004869657193,,0.014295108390687044,0.01707135368790396,,0.012825136774893898,0.008887008430428658,,0.016685047830738552,0.009306063811653123,0.013355964190000664,ALL,RF_longonly_0bps,,,0.014779821597159511,0.011675745585136727,0.010418113055047109,0.012898617887715857,0.006727430480038149,0.01655621282184657,0.010823125124665389,0.009086328502698311,0.01173884388001825,0.011175266182369454,0.006843981151046634,0.01141807638714397,,,,0.007310203582089052,0.0058967177626715155,-0.013752715163402887,0.013162390658402643,0.007161059873691514,0.00014397686381832712
2014-03-31,0.0064103256696957205,0.010702073034399023,0.011796134097532102,,0.00948942139583077,0.009133873070291936,,0.00991678562731873,0.008859367090588838,,0.0031303676704637646,0.007796078029235593,0.00931549474041166,ALL,RF_longonly_0bps,,,0.008199842652123932,0.009385457751341211,0.0108694455207615,0.007046356740114079,0.012842556829787256,0.009080546014804614,0.008574209028427326,0.005980854150430373,0.011141841214732806,0.009587005320073127,0.002047522530711626,0.009009351781032232,,,,0.0010779133652827175,-0.00040675389973738625,-0.0014545036593745912,0.016424604334538195,-0.00348951739946788,-4.900949716559485e-05
2014-04-30,0.00804868250321748,0.007030068055010088,0.007684137241912355,,0.008156648211375956,0.009649405068498334,,0.008341839666598983,0.005872470312430961,,0.006389711804928806,0.007189175711757137,0.006714477531826947,ALL,RF_longonly_0bps,,,0.004188849851817533,0.0066215591385381375,0.008323191693749411,0.011247711685244256,0.0067176171113926455,0.012146603513914013,0.009352323974535394,0.005517927440168912,0.00904603259829832,0.008406914331402908,0.0055519280815182,0.007244952193194479,,,,0.0010794183720340303,0.0065992971241250415,-0.010224899540359747,-0.001682270100892664,0.006065317742829673,-0.004218927996743057
2014-05-31,0.008193338342664376,0.007657518003104025,0.007001094093260507,,0.010786124926040756,0.01195784163526756,,0.007241743226321366,0.009724843565288088,,0.013973543887548422,0.007422574504616464,0.00883635966791458,ALL,RF_longonly_0bps,,,0.004594864546421915,0.001569795653685029,0.004362574671785032,0.007205259143617869,0.006771083800931539,0.01537316102162585,0.0035294603613165803,0.004315484623628902,0.0036674617310092383,0.005732260872874985,0.002104532297980734,0.004959376341609299,,,,-0.0009880671788148206,-0.0007514537789517238,-0.00854458303920555,0.001858540644787329,-0.006588478817712379,-0.004599841218040804
2014-06-30,0.005953780306154262,0.009729688291205034,0.00885094287560435,,0.013220872397164058,0.015113998705114352,,0.007200278773746005,0.006953252028754993,,0.009170241538729947,0.006030561105278537,0.007299024504711619,ALL,RF_longonly_0bps,,,0.0008351278183635495,-0.0005728889719397605,-0.004097145582334523,0.004880036897384789,0.0020441470039915177,0.004420053790051748,-0.0012417512441720933,0.000638249591528362,-0.003214219279197617,-0.0031315265059863743,0.0013164555780582534,0.0010090915690749186,,,,0.0009064969652588874,0.005457296092014858,-0.01943711079483794,-0.021356699576486258,-0.018813035287804352,-0.008941493611010636
2014-07-31,0.00395982404197816,0.009604797842291816,0.0038631512938820662,,0.008515264755484787,0.012484649024587078,,0.006078435026647225,0.006298570480717342,,0.01263889539290209,0.007136469110767506,0.0040308056275401094,ALL,RF_longonly_0bps,,,-0.001255390951706868,-0.007417173020811414,-0.007015246000218565,-0.0014699173712407546,-0.00799453130084098,-0.006496682908374255,-0.010531013361087681,-0.0018848407655191232,-0.010359268003995427,-0.009041605788705097,-0.0039095865325052565,-0.007060790178017799,,,,-0.012263014215578776,0.00012528018039305444,-0.028384504189897578,-0.025180171481231275,-0.03921354667008521,-0.018158987295849867
2014-08-31,0.004992691702729491,0.010167813513489889,0.006596030702532238,,0.013676247042230295,0.012632486107599771,,0.008637543952891241,0.00813648032609263,,0.007275871045381685,0.0077451466434766735,0.009091362449830487,ALL,RF_longonly_0bps,,,-0.0021949402012037757,-0.008693623342861993,-0.012326956409219623,-0.0005716959324446197,-0.0059589284240155645,-0.007195905952731843,-0.01128923319984546,-0.004420867362146702,-0.010265389308076885,-0.011927649990232547,-0.0029177461929112275,-0.007968897806732126,,,,-0.013277779976232796,0.0021927603705591465,-0.01936731648411314,-0.006044723797446767,-0.030432508608323618,-0.016079923236535624
2014-09-30,0.002759729515728111,0.005042943991665825,0.005120849897571767,,0.008829846546580455,0.009654891261061524,,0.005643298567761814,0.003228519957547995,,0.002061875628017992,0.0036693136928183413,0.004002423019982929,ALL,RF_longonly_0bps,,,-0.002038895944485463,-0.003417434150012466,-0.006565170168320854,0.001966345184054246,-0.004101975337794763,-0.004841676666207067,-0.007329918518573214,-0.005897639617730197,-0.00831307307413347,-0.007316946036802499,-0.00696411940856823,-0.00908826069584689,,,,-0.012018776828335975,-0.0016297896925681528,-0.01712463464374727,-0.0011708203460935576,-0.033661073774613214,-0.018634678804919636
2014-10-31,0.006921353640978772,0.013344030943151886,0.008093731950269387,,0.010700611133847054,0.013896461891846066,,0.008380492962405471,0.007857875467875246,,0.015103638430177044,0.008137717990650394,0.008703847214778414,ALL,RF_longonly_0bps,,,0.0025645995924114605,0.0007946816083408218,-0.009764248781774173,0.003147651424942936,-0.0009123989538222291,-0.006235625209297575,-0.00581816602174335,-0.0033158085250658883,-0.005659524194988141,-0.007334989952382595,-0.004103331092360342,-0.0026556573346476777,,,,-0.016979986980396027,-0.001471746644867023,-0.022727302659630116,-0.01859802622696473,-0.040945212806790136,-0.027875432956891936
2014-11-30,0.006405909411929803,0.005220779622071259,0.006706462519957705,,0.013215620587494762,0.015558860351703657,,0.007790915885514201,0.009177055304714672,,0.00840798554794681,0.008300222020259177,0.01227670664928165,ALL,RF_longonly_0bps,,,0.009774038737635306,0.00748449442105666,-0.012193357357209018,0.004628926697953922,0.003865142014779786,-0.0033998386115868112,0.0008669468186133605,-0.0024758800650927933,0.0008357750295194769,-0.0002647107502530833,-0.0013913492016792996,-7.380202107653712e-05,,,,-0.02086319023527035,-0.004348079718259868,-0.03253936473024959,-0.036026610217221325,-0.022298860152259046,-0.03785683669423103
2014-12-31,0.00343790810019009,0.007521400441105489,0.00634092949602236,,0.007406398492491113,0.007073861868017652,,0.006138308604889719,0.0051612614356875055,,-0.0011854388739727887,0.0041156870087076585,0.0063775328264457,ALL,RF_longonly_0bps,,,0.0006890757261178832,0.00177209691525259,-0.017017169848301327,-0.0016930626862584415,-0.0007435961909981112,-0.015091343406320477,-0.006876480167760336,-0.007340055288055101,-0.006673131790303819,-0.007987119602578727,-0.0018942865175417163,-0.005570665530903231,,,,-0.01861396846850154,0.005246179551224041,-0.021066906137400084,-0.023594198996474244,-0.04422934085058238,-0.03661526502360697
2015-01-31,-0.0005123983899646022,0.0033311700043257035,0.00142279800198766,,0.004031571654338275,0.005710901995740279,,-0.0007556811524329676,0.0008472553080348808,,0.0125024181686333,-0.0005076116976496285,0.002429486928887703,ALL,RF_longonly_0bps,,,0.010385996506902978,0.007797369555299025,-0.008120432433185068,0.0014090749346922465,0.0027057459584692734,-0.0068196514860801175,-0.002690185642691635,-0.003925330874230306,0.0003278658281987795,-0.00435542699152395,-0.003916245851782738,0.0013871119270340699,,,,-0.019409339455601752,0.0042106392152471825,-0.02576965930639731,-0.01835355570638387,-0.04003210294009205,-0.04162789775656877
2015-02-28,0.00687025057799601,0.013327792649922652,0.00970960601039043,,0.01240244825674597,0.012555502863422389,,0.00962304402146683,0.007578981292106129,,-0.0009857765903219255,0.006008535208836665,0.009853124507492261,ALL,RF_longonly_0bps,,,0.015097410082295391,0.013407053941677663,-5.112412937743394e-05,0.00785779421616561,0.008000759864401033,-0.004821117877582389,0.0030990557499568565,0.0014169043067692514,0.0051918295143884826,0.0022004134207800554,0.010600483507558264,0.0026666362129200197,,,,-0.00747124752759722,0.0008415533745395787,-0.0016484858647496136,-0.0011124074282153396,-0.030633069413284898,-0.02638259782306598
2015-03-31,0.0015200676568661255,0.0079287198783987,0.007118363641638128,,0.006168395584092259,0.00729788102527011,,0.003371701779161101,0.001593768937882274,,-0.0022928147952493987,0.0004338143210535188,0.003672769832814345,ALL,RF_longonly_0bps,,,0.001592496620531416,0.005500882138898021,-0.004994193015300953,0.004729462363789848,0.002187283968733107,-0.005668195367731259,-0.003958551247375334,-0.0048416409674108315,0.002312987534345521,-0.00358838723392169,0.004590779829071122,0.0010121312967702309,,,,-0.010943169591414876,0.0019503968999554676,0.004517413793688838,0.021119779762104274,-0.024996112365736404,-0.02605599637829429
2015-04-30,0.0016042087947543545,0.004380171443555894,0.0028037024894010873,,0.003606653508546767,0.0041709778795215825,,0.0031432968199490204,0.002770675216748878,,-0.0027848647322125403,0.0027580594779862554,0.004400664181953454,ALL,RF_longonly_0bps,,,0.006558045647301066,0.0015904913234924684,0.003898252935748214,0.009840300815200768,0.004013225325835345,0.005942438080937873,0.0038734412063544726,0.0010628385784765988,0.0023915470857399103,0.0008293136051728704,0.00983701770562401,0.00415161094059534,,,,-5.788459821832682e-05,0.0007274106672215772,0.00047953177156244485,0.018497213908129008,-0.020578402792242753,-0.007290284810638939
2015-05-31,0.0037336949013671585,0.008463015553336239,0.006853140112889761,,0.009789240625649771,0.011689085080724849,,0.005605956028823772,0.00484836667625675,,0.0024164676221926926,0.006195196543270921,0.006242948274637792,ALL,RF_longonly_0bps,,,0.004525117744677056,0.0029874697339931683,0.004757001365874028,0.012469400937831358,0.008202697677662994,-0.005359684903816283,0.0039200340597072775,0.002958364402461186,0.003895092610848587,-0.0003268044085862254,0.013812945428252815,0.006148791920168567,,,,-0.007654895959546828,-0.0011394452641748376,0.008653891525445228,0.017270480390594704,-0.03700216181611977,-0.02087032300133541
2015-06-30,0.0037505604442205514,0.008965180928855123,0.007948885892298536,,0.009019363801138465,0.008492370623897794,,0.004429558052147925,0.0036933569736364398,,0.0034593137544914774,0.005055138994112849,0.006374547143935658,ALL,RF_longonly_0bps,,,0.008694037381015844,0.004535778660138501,0.004537968972613354,0.006294252398296562,0.00730776105295648,-0.0023183785646202497,0.0038848355008715544,0.00180852048693435,0.0036406425575119914,0.00039359223363726915,0.013317681398253857,0.003752373636910723,,,,-0.0063987974101176025,-0.0019938093032936285,0.0007361450142019829,0.014943516841948536,-0.018875391129297606,-0.017866886048764893
2015-07-31,0.001810419413774395,0.004542816596144813,0.004938992012167059,,0.007112017763410471,0.008348701365803728,,0.0047290708486267576,0.0025219568819805954,,0.003726698758556928,0.002452554865077986,0.006424488906777594,ALL,RF_longonly_0bps,,,0.006421292663792209,-0.0003518898979414519,0.008141499983282634,0.008557597002095014,0.005121333969802369,-0.00016145800423147217,0.006350745581533204,-0.0006195381997362845,0.001520225442924806,0.0032692161672963436,0.006337323656544299,0.004152649283677961,,,,-0.020035363027174506,-0.0013859823400659136,-0.008929242186700824,-0.0052461097592775415,-0.01835499000443645,-0.036831727563419174
2015-08-31,-0.008229360427091714,-0.003844859280264066,-0.005587031795021219,,-0.002497396186122258,0.0005772978950027978,,-0.007013071502748187,-0.00907776218880916,,-0.007301673882999187,-0.010389663460005322,-0.005217214373827081,ALL,RF_longonly_0bps,,,0.0006361025656227342,-0.004693931326322054,-0.0015670914063547878,-0.00016132066472946996,-0.00221984570520818,-0.003197664571223781,-0.001786050321212586,-0.004058196762419386,-0.005496234423780735,-0.005142134252080241,-0.0006499532799516915,-0.0027066850044148547,,,,-0.011292483717005149,0.0051430785729885565,-0.03085182213876635,-0.027490432173657448,-0.02032318991089598,-0.023258340096699342
2015-09-30,-0.004402441416891045,-0.0037425930848013172,-0.002133920553769754,,-0.0007727596668805928,0.0006763036662754557,,-0.001774426778307225,-0.00458111679797119,,0.0002808353432303103,-0.005884837764453172,-0.003238526106158238,ALL,RF_longonly_0bps,,,-0.00014353043213307588,-0.0002614457305218937,0.0017516684738763466,-0.003223039144463231,-0.0021770100622535244,0.0007025176563932579,0.0009374644339841176,-0.0040701490586609,0.0005851565405679466,-0.0001505292726190312,-0.0010329239913730887,-0.000577260803752319,,,,-0.010888142393760824,0.001428298382733292,-0.018030877185341274,-0.020224920229928285,-0.029267373856698545,-0.029805305956740823
2015-10-31,-0.0012706966931131478,-0.0032629356552569383,-0.0038099392626338184,,0.0011039298411613164,0.006678002425063296,,-0.004173930623258422,-0.0024015336244042067,,-0.0009327572171528572,-0.006333103126605837,-0.0014558687086601587,ALL,RF_longonly_0bps,,,-0.0017363655117472994,-0.006802586583130421,-0.002744786730377493,0.001513252460728677,0.0009172932922650941,-0.001132510634571892,-0.0015327071933870097,-0.004055051888550647,-0.0036255390534057613,-0.0013458954448313497,-0.007777282345620812,-0.002024245083574352,,,,-0.012326505886923767,0.0035508587078050477,-0.02905991603534186,-0.027714667309127982,-0.02997729240101654,-0.02497625120925062
