Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.0007598990757629766,-0.010372485089174736,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.004065704179998032,-0.0015409906661041463,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.040291750948076376,0.040291750948076376,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0009104227401139953,-0.005176279859241465,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.003301488220838196,0.0024970154037799483,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.01555077441619731,0.003484290110739768,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.023539763062299237,0.008538036366874379,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.017080013144357784,-0.011364590161505638,affine
2019-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.012039022764913164,-0.009546629286613168,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.011096571774774203,-0.0019131079840321798,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.05088606431120943,0.05088606431120943,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0045912967275644695,-0.005004375844553939,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0033851285216799478,0.0019431454809548893,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.00830907059574454,0.004703224732317276,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.017537483955353105,0.009861523097902856,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.016298307299566578,-0.011414210737429605,affine
2019-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.01207343915136928,-0.008068107814726565,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.005476385841165272,-0.0030993921724435615,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.09070543020789801,0.09070543020789801,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.008443723293179994,-0.0054916267922336046,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.00429871814407476,0.0021668532311819116,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.009990794035057048,0.004402067916173713,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.018904376643542935,0.010144278826493576,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.015915306916645104,-0.011800383989548472,affine
2019-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.005376797894645385,-0.01092449490159781,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.004639597161278947,-0.0026037463164723298,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.07434344703137209,0.07434344703137209,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.003732879875275009,-0.005262734340202429,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.005738909217903327,0.0035493869457004406,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.01129997780151895,0.005923059124400031,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.014119533027638562,0.011552909263599288,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.023019768228180547,-0.016030008747047894,affine
2019-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.003238228607304709,-0.009891469375696503,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0023369258190077996,-0.0030935975646427913,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.07797323254109177,0.07797323254109177,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.008795853723095104,-0.005344626016361705,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0024922094475538373,0.0035198825352014285,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.007989646538508739,0.006122719586248031,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.01775781207097588,0.012049766378737786,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.028434187160389375,-0.01889450131367034,affine
2019-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.0036010171952880108,-0.009789956895568159,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.004538734679739801,-0.00425212514603061,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.055888246296989026,0.055888246296989026,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.009590481532912868,-0.005619022819114298,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.006135343010300789,0.004320381619827904,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.007053547291220357,0.006339746973980589,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.019125066269125378,0.012435180980559271,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.023565669796191294,-0.016023206534590294,affine
2019-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.016251262189359027,-0.010250980718925844,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.005009002372903453,-0.00417254303748674,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.027987798165949904,0.027987798165949904,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.007921744179286488,-0.005558583259444685,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.005761490245701808,0.0040009741345459465,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.006338555341619277,0.006355702834674012,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.0035876343338350405,0.011810985589143322,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.02583650018626147,-0.016947072726717062,affine
2019-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.021085292886292305,-0.010294418953448032,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.0012772747960384716,-0.003756662727958861,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.026689484011822574,0.026689484011822574,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.002338437112657543,-0.005449122914075322,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.008198639125828184,0.004188342590276445,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.0056441658455617435,0.005957570288177528,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.002931340347338361,0.011159935004769457,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.011710526496273077,-0.009106745404296204,affine
2019-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.009594349595148254,-0.010302573526703602,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.00027133166031567056,-0.003326825064376209,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.03620851979338988,0.03620851979338988,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.00015322700572566877,-0.005429148714842297,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0014713357722225251,0.0039340133877773745,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.01147020985907284,0.006440096057220935,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.010997247097658766,0.01099674308778481,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.018567299505596033,-0.014276864593729621,affine
2019-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.00015886028068449063,-0.009994415820999879,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.001964485054227178,-0.0017198837802851388,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.04724962546904231,0.04724962546904231,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.001431373918644281,-0.004746981546022053,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.00370471688130132,0.004340789151229736,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.002716625274793907,0.007763621800572105,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.00165355162941267,0.012174982989021697,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.031080866902555526,-0.020342419157028585,affine
2019-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.008893115033251416,-0.008566559924602982,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.009252980292698332,-0.00474859248845906,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.06251955599653027,0.06251955599653027,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.01148570435286133,-0.0055392737745083645,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.011756079883233678,0.00472870241784664,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.005642992602063853,0.008032228544839768,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.005705415408900059,0.01252131723387202,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.037938389438515886,-0.02497075668017615,affine
2020-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.021713504298830708,-0.009901998399653862,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.00940365214858604,-0.00482440185504514,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.0740517073364687,0.0740517073364687,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.012636649589854075,-0.005796724890179584,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.014612131747554529,0.0046797460266269466,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.00048539888743218406,0.008306301954861624,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.009584792843709854,0.013801504245914174,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.04627346696563565,-0.030064327645858563,affine
2020-02-29,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.03240084985584945,-0.01035777942547507,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.011150948583523926,-0.006194332408468738,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.03342308274765141,0.03342308274765141,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.01602903219416713,-0.006309372176716391,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.008895584717539231,0.004662013596929795,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.012786708355897064,0.005172224494406663,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.0215430459506344,0.010046436578116833,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.05222519878363065,-0.03335531105789373,affine
2020-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.043980583494172804,-0.01877912474968465,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.00020603992131599502,-0.005789470271309415,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.07125171682824204,0.07125171682824204,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.014407084981524317,-0.006336579374061769,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.012211566911890974,0.005102364070738236,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.00761832488229331,0.006081296252256874,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.0026360139150239086,0.011646621879548198,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.04388472309255302,-0.026680933698066216,affine
2020-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.0667227172052017,-0.057805931487059876,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.0037794320606326843,-0.004591047559497986,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.06699506543432938,0.06699506543432938,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.006411916978682448,-0.006193233432615578,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.01706332098452138,0.005199138839882132,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.015265771219545338,0.007708681532028112,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.017898098325796738,0.012858636938270327,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.05805765668973394,-0.036165553511588934,affine
2020-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.036886147976977576,-0.01300150742088691,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.004116540153054875,-0.0009361055622589506,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.08073760460090089,0.08073760460090089,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0020644319240865714,-0.005882349695271213,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.017439781526971645,0.005237114354759506,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.014610159659851251,0.008678482793698063,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.016836728029429912,0.013621857700877184,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.05310990684860293,-0.03567399301869302,affine
2020-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.019106417008019842,-0.013147850876879367,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.005507169536331013,0.0009118871564877597,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.12704638197492288,0.12704638197492288,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.001279832062884363,-0.00537539232699243,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.01953162868431662,0.0065088698960195646,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.023590203999167024,0.011130240381074873,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.040885831744376266,0.016425742979130853,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.060359402917683054,-0.03840494016414567,affine
2020-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.02789089029055321,-0.012908450021632375,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.0077291385736364595,0.00290967526241705,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.11444906262858612,0.11444906262858612,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0029642557607945587,-0.004892620653203238,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.02286753672169857,0.006443364068053141,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.028743107855386422,0.014515509604945926,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.04755262176309217,0.019721820787689175,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.015837748506104126,-0.015503469507803885,affine
2020-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.023563903404136267,-0.01280083882035117,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.005179854626575073,0.0026015852341821537,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.08367423651961758,0.05,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.002815009656148704,-0.0051619286568441265,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.00863995368105967,0.005460835901234091,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.031189830423066348,0.01929085983990064,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.05318492332321425,0.02341854489915901,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.024515152432831314,-0.018392128336556728,affine
2020-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.01603336207381069,-0.013025936129841993,affine
