Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2012-09-30,0.010465220460954654,0.013025233756257457,0.0127729696910418,,0.01277763761518924,0.016565206205703488,,0.013668790686807115,0.010506597136324718,,0.01028636912177955,0.008867271160272966,0.012219520925921008,ALL,RF_longonly_0bps_v1_1_1,,,0.0207493709278253,0.014328288322829825,0.0054132363098282135,0.012441539622845341,0.009732559365640454,0.012183629890479471,0.006689568238784753,0.01074594948040734,0.009514730225466578,0.0075683181845528,-8.989659884292706e-06,0.011202521160884242,,,,0.009132054255384409,0.024137673194915218,-0.027956592781892237,-0.03957867313059621,-0.03825294399628725,-0.005250204894165406
2012-10-31,0.009265745340654328,0.009745787551807909,0.011017000905016063,,0.011771910330979397,0.014416570737270158,,0.013124708923463964,0.009534034616430615,,0.010093754115999276,0.008600604714448477,0.010873459384493373,ALL,RF_longonly_0bps_v1_1_1,,,0.023203654565069377,0.01802987605032941,0.008189288909760395,0.013758654517100314,0.018055817776621394,0.01819811464074974,0.013701787946952369,0.012393387635072545,0.014722224498023531,0.01356648412195755,0.0005360658461523252,0.014999985361428572,,,,0.00914875669475434,0.019593553627338375,-0.02868696582028482,-0.04150115362847916,-0.03361015517218026,-0.004195368471928933
2012-11-30,0.008762932015274939,0.010292584344768591,0.013535706864356149,,0.010017865565198148,0.012515067737216508,,0.014277023237864148,0.009601177418834208,,0.00901923578281194,0.006634126592955679,0.011425750951785062,ALL,RF_longonly_0bps_v1_1_1,,,0.017393278628683027,0.015033808158489058,0.005114445194364096,0.014089968830824282,0.015212505697435721,0.014575696385182031,0.012417751888455626,0.010541356435518229,0.012810084897128888,0.010927717554075535,-0.0004551866189465622,0.011678540265091767,,,,0.013128919793782468,0.021355196928588834,-0.027695561500492523,-0.04068479641562531,-0.032456105803299426,-0.0038442180157014206
2012-12-31,0.005578862631746711,0.009760333555278338,0.012351353929287243,,0.007248514198616564,0.009520235611205803,,0.011023954488493104,0.006131137379907016,,0.009545003114808236,0.004895493437290599,0.009450055795587636,ALL,RF_longonly_0bps_v1_1_1,,,0.012763045669575857,0.014277687407419375,0.0048833486021936335,0.012134394539126663,0.013224574251449189,0.012003455115581676,0.010829143711880184,0.008490739224342191,0.01054440959546843,0.008928484327248671,0.0008824134000389996,0.010642149411151124,,,,0.01150248197489161,0.01692428975965427,-0.0252722487471662,-0.03678266834183548,-0.03346591661563649,-0.0005570757801837421
2013-01-31,0.009014516267368046,0.011647940075185886,0.01463603657036532,,0.008118519211446462,0.008724105370581998,,0.013281718530711462,0.008791022941028372,,0.007821593464548356,0.007115951550252512,0.010268859776781554,ALL,RF_longonly_0bps_v1_1_1,,,0.015206363367274553,0.013941573237589815,0.003790205745552176,0.013596869664347654,0.013833521677298845,0.009763992313491883,0.00968648957205704,0.00982725497413427,0.010058586080639581,0.0071563341348071,0.005199506109806279,0.010400596950633507,,,,0.012386441244595417,0.016757243827862416,-0.024309593854837153,-0.0319407768615491,-0.03365852484096945,0.0043773522084512035
2013-02-28,0.007462674423562473,0.008272086090055367,0.010295815708826048,,0.006677980581964099,0.00856417453067535,,0.007821470296470961,0.0063960134151355204,,0.008114539180762614,0.005626425837084407,0.007888199400154205,ALL,RF_longonly_0bps_v1_1_1,,,0.012938614568330504,0.0047771029578910175,-0.003742344651430033,0.007852779484462315,0.005905220317565529,0.0069210991488548234,0.002337362838001375,0.004202919767021687,0.001891899512674439,0.0018512620107181404,0.000718503450792093,0.0033578724782863047,,,,0.0027931767930530083,0.011663967637828485,-0.024031904915164732,-0.032031548532766185,-0.029512114494186656,-0.004844191096650282
2013-03-31,0.008172979668057337,0.00973716279679201,0.010543635790661953,,0.007905004624445657,0.009048067562317018,,0.00968431056487963,0.0068424895366304365,,0.009492023795482389,0.007305729806029247,0.00845881024446945,ALL,RF_longonly_0bps_v1_1_1,,,0.011813293053506584,0.0024846284557162356,-0.008759307937641937,0.006868765274976604,0.001160367120307857,0.00014638627729834372,-0.0006710914144362859,0.004697244358352723,-0.002557340192791394,-0.0025983314977229928,-0.0006249895684134633,0.0011103923101306462,,,,-0.004245876943697661,0.010724875751133926,-0.023627505003256118,-0.03528525622886233,-0.020727115126934873,-0.01157976839228811
2013-04-30,0.009881304939352475,0.010981240254358425,0.011837194272081897,,0.010408127241923592,0.010663679948943305,,0.010866493978388559,0.008947705761159674,,0.018342905648360667,0.010305382931786972,0.009364384154425382,ALL,RF_longonly_0bps_v1_1_1,,,0.011049449242739736,0.005016033919882757,0.0011139240282082344,0.008459589009602827,0.0021638616728988673,0.0016859827394061265,0.0020955637233087826,0.004591016202774398,0.0024017106344096546,0.0020394051970513576,0.004121352179746366,0.003314691015713939,,,,-0.003869546440880365,0.0074803863249514714,-0.0188838139220318,-0.022419580645372878,-0.020738693218187346,-0.008453526413217541
2013-05-31,0.007051041474730159,0.006853309223628458,0.00713984948305854,,0.008352592249526645,0.009035265895140004,,0.008297243328473031,0.006564782393167697,,0.002013455892382726,0.005829193479445905,0.007500836212001816,ALL,RF_longonly_0bps_v1_1_1,,,0.004872620876136393,0.005884869059095492,-0.007845615677895735,0.006205088086441986,0.0033299502578499106,-0.0002162891599833367,0.002417458730234564,0.0019898549868633576,1.967648799977781e-06,0.0007151828998324146,-0.0009201647516004631,0.0019165401072141737,,,,0.0014859110747798318,0.01144331238480537,-0.01767402212797841,-0.02185943148625952,-0.029530865491485002,-0.009241181864230237
2013-06-30,0.004788206427338708,0.007209059661839909,0.004860547863322993,,0.003709161211737404,0.004374682461531959,,0.005418371963590644,0.003590835880681033,,0.0016649740323282003,0.0030417894762226312,0.0037479795590825552,ALL,RF_longonly_0bps_v1_1_1,,,0.0012155925727363847,-0.0027213837299649183,-0.00976648763092973,0.0027218642967483837,-0.0014625447982229158,-0.006193618764887234,-0.002115621065020341,-0.0038454139496545948,-0.0030994887018778207,-0.004182254613545547,-0.004914568795698986,-0.0031298502440891057,,,,-0.005642024652727137,0.008542890196953147,-0.019315399185005157,-0.027582361571750143,-0.03106713049720614,-0.013315965392811192
2013-07-31,0.0062639994027526465,0.010757604780166834,0.009368288677837074,,0.008117743911765573,0.00904199942513917,,0.008259785891064839,0.005616392934341587,,0.005874979366561738,0.006373457690526307,0.005927330454375693,ALL,RF_longonly_0bps_v1_1_1,,,0.00486439661935268,0.005123797924231094,-0.008251922874739349,0.005697446606343856,0.0031280427789450037,-0.0020234354411611936,0.0024713527296101375,0.00010334362295840702,0.001148116092995774,0.0006080936854959938,-0.0020043200854010777,0.0007069087474272715,,,,-0.0006099829805690671,0.010326216501786483,-0.015371561565583473,-0.017482932985018303,-0.027139994737201984,-0.0027441064144201792
2013-08-31,0.0033258990818826255,0.006726033128868514,0.006437901988586233,,0.008106943754812525,0.008680152870609576,,0.006111125151351328,0.0036559698178123485,,0.0018345867428888815,0.002595520807062435,0.0050173853845228945,ALL,RF_longonly_0bps_v1_1_1,,,0.0028630053486256237,0.000309052766271789,-0.01044674036004487,0.004965235836123112,-0.0015755884039579493,-0.005147842161892472,-0.002477745725230981,-0.0015837981037767552,-0.004055894389532969,-0.0044798284236383466,-0.0008572667132423986,-0.002643073826536347,,,,0.0033398150519355035,0.020122147396181046,-0.014592712912139568,-0.019779148371044705,-0.027656348507814926,0.0010120427040394959
2013-09-30,0.006574402447691656,0.014556527469472988,0.013573292487627859,,0.01265922519391014,0.014731209587524835,,0.012414378912328973,0.007977839989686784,,0.008988390340958226,0.007143313595724751,0.010175976528357172,ALL,RF_longonly_0bps_v1_1_1,,,0.007017533124837743,0.008978359400421352,-0.0026167599655147417,0.009556481680689127,0.0035609106735254694,0.005161804150691885,0.005397536408690855,0.004596848349132903,0.0041820792902780655,0.0024601228231047544,0.006754296556141613,0.003942242912655918,,,,0.009901547696036737,0.012886339472916364,-0.002678285812552325,-0.002976686728529818,-0.027638460142278595,0.009032228886427351
2013-10-31,0.006992646017168828,0.014965034932772299,0.014699272632642892,,0.011980818341836364,0.014808092863231459,,0.013409747253590985,0.009563396857204365,,0.00829043836062515,0.007817415816092677,0.012661246981904867,ALL,RF_longonly_0bps_v1_1_1,,,0.0035462303043076087,0.008819096733003939,0.00017859202709860674,0.008797321246603568,0.006088288013905639,0.006889401125682913,0.0060109754584384105,0.004702569024434572,0.006205495439346541,0.00414341318690876,0.00640425747820546,0.005859119846968344,,,,0.006746180440066482,0.012528975678825717,-0.0002771875971421199,0.002707866570385327,-0.03223413495027585,0.0037827075681173532
2013-11-30,0.007906462738979186,0.01736957968451568,0.013062938223237824,,0.01310040467097278,0.014786993802465056,,0.013112099584223262,0.010954982064292667,,0.001867801249728603,0.009731948140677314,0.01259586822994425,ALL,RF_longonly_0bps_v1_1_1,,,0.007270630072796705,0.008314336806287374,0.0006242747023522421,0.009241038498983212,0.005404433538595971,0.006361863526055305,0.004169179537328588,0.006183010604720933,0.0049023977440335285,0.0030376871549433583,0.003976651894661263,0.00524066529224856,,,,0.006472993530232906,0.011529069082188554,-0.002471718785105034,0.009791702781607025,-0.019260048738810584,0.000406299977665867
2013-12-31,0.008091439622186345,0.017139685218842186,0.015439688792996347,,0.014636373926058856,0.015470648605542203,,0.015963374643104884,0.010837185166926016,,0.00411347169834564,0.010138579691097938,0.012236100008443898,ALL,RF_longonly_0bps_v1_1_1,,,0.012182245225976109,0.008278990497690595,0.0020974174979670347,0.009865620063136656,0.007721268572608979,0.009709358331756448,0.007234044991690941,0.008260009901512247,0.006668247164571278,0.006069612788960133,0.00696242253363123,0.0074989086457453915,,,,0.0047254275582531095,0.006757350839365857,-0.005104645783421413,0.005423456794225948,-0.016328197022042464,0.00397715284358655
2014-01-31,0.006271028509343095,0.014810655352908287,0.0128740038687082,,0.014019168492628954,0.01693761979213444,,0.013345271524306163,0.009347887615783873,,0.008748219356629436,0.008845735544528988,0.011434307283899459,ALL,RF_longonly_0bps_v1_1_1,,,0.009736778773412471,0.00454231484951725,0.0022394823247378942,0.007975657111038871,0.004534752291350819,0.008472171899970168,0.004491216199599622,0.003938309387954055,0.003396022983682453,0.0037650105698442864,0.007794544045881777,0.003032512924738319,,,,0.002973066240651557,0.010726838066463415,-0.0025313521670871247,0.008395333374632863,-0.021062886174391237,0.0017498536078023842
2014-02-28,0.006693642571602752,0.010820484002599787,0.010543170367380195,,0.011179333909319284,0.01298126368851106,,0.01041329724090932,0.007705555369534381,,0.011263529522182783,0.006831824649732166,0.008237864982795568,ALL,RF_longonly_0bps_v1_1_1,,,0.010448068044899792,0.00998509624322866,0.0020337580616424876,0.011185351089531732,0.00830742480688711,0.00836078307759937,0.0056267969434225795,0.0057454573031933765,0.006937928602426497,0.006920160278166168,0.0054463217490906815,0.006227027835800816,,,,0.007949255490735623,0.009086468203507092,-0.006121548137710525,0.002712163063713816,-0.0028499884546628095,0.0022278229686393558
2014-03-31,0.007726121133466313,0.01034442005840982,0.010268802311067976,,0.010890106612631067,0.011625932261052638,,0.01018897270027512,0.008425713946177556,,0.008207369691616298,0.008125351728695876,0.00889169754694026,ALL,RF_longonly_0bps_v1_1_1,,,0.009951041771101465,0.009005777824629324,0.00541211941501415,0.010707598179395303,0.00974024362533016,0.009627693011604727,0.008386143042220582,0.004393973986337173,0.007893874838800878,0.007656173402557083,0.0036813565519475816,0.00601211910571687,,,,0.005296795437972957,0.0061249824991464865,-0.004221922282626295,0.005792635943917998,-0.010382163463156274,-0.0012816819214337344
2014-04-30,0.008937145436614733,0.012256032686513848,0.011761434060355331,,0.011311586871883949,0.012601855533735544,,0.011440228278748459,0.009632937021609127,,0.00935109221886292,0.009155423554663497,0.010594704120954512,ALL,RF_longonly_0bps_v1_1_1,,,0.011925095205296596,0.01028592469686971,0.00702203178124215,0.011227232774676918,0.008711097060652982,0.013501250986547822,0.009894538342899805,0.007560218945647445,0.009614705434008735,0.01086299771162877,0.002726166345551686,0.008804693077412731,,,,0.004002608970730708,0.009611044868707412,-0.007802671709929523,0.0027836256269299746,-0.009307883968147494,-0.003522782828180026
2014-05-31,0.006941017038203074,0.009157689409605535,0.00859125792828677,,0.008826988212659674,0.011503670071237641,,0.008732142527119296,0.008387415205409483,,0.008952717207962462,0.006976002984445089,0.008184287490455779,ALL,RF_longonly_0bps_v1_1_1,,,0.0032675352663441297,0.005371582057451157,0.000700017012666651,0.005985967244510019,0.0024616231728366404,0.009817623602009147,0.0034382308949517187,0.002757980816852088,0.005352356741446367,0.006238967109216803,0.0003978103865522303,0.003653843843807004,,,,0.0029076368911013064,0.0036066389111172738,-0.00719633555464608,-0.001069313270887545,-0.008301051512039364,-0.0013583387704166198
2014-06-30,0.0048487265762439,0.006726337258621828,0.007734806201021279,,0.007006411374643072,0.008750496071191317,,0.008139587698276104,0.005899034980643309,,0.008084601550190423,0.0065793241899315515,0.00567963013202435,ALL,RF_longonly_0bps_v1_1_1,,,0.00496323842635276,0.002719320139185148,-0.0021452427577586326,0.006081680904307921,0.0027930202712623327,0.002000009983602299,0.002280614892269148,0.0016028403783329816,0.0016698870291242571,0.0017796818669203829,-7.724932576101795e-05,0.0015947318593236592,,,,0.002269134842432219,0.008576429160394082,-0.014759160935431422,-0.010849418457307908,-0.02219243008848553,-0.0015212210920956134
2014-07-31,0.006502055790609076,0.0093576448647311,0.009774824177896909,,0.011151927102625444,0.01404310482688217,,0.00991300164787949,0.008789044102373678,,0.014753440710270422,0.009805286817533058,0.0101089167392714,ALL,RF_longonly_0bps_v1_1_1,,,0.009315359438858887,0.004026770404544265,0.0021420535106424694,0.008719097793963924,0.005427280895609303,0.004591989738163266,0.0024545497965894315,0.0057524359878028675,0.002774343200351096,0.00286162345645141,0.0013743529258625489,0.0042850035143042215,,,,-0.0032148124423619444,0.008968680451389894,-0.01552041167121385,-0.016863049735431207,-0.0396925994045383,-0.009053249410508038
2014-08-31,0.0063958960668274245,0.01187002897006196,0.008121333253106763,,0.012537784422321244,0.012547875887566095,,0.011505420524174192,0.009580532819991055,,0.009715301305447073,0.009145636681290916,0.009657915190376341,ALL,RF_longonly_0bps_v1_1_1,,,0.009172794014427122,-0.0006394500174921672,-0.0020202793985641086,0.0054424245196676,0.002359389341673818,-0.002673081474405594,-0.0005249849462436683,0.0014132449814152307,-0.0022750880292336365,-0.0018874491455089634,0.002281970235106004,0.0007916322241054439,,,,-0.006237807711174348,0.005549288221852939,-0.015174472424513917,-0.017339553253275176,-0.03040518705230251,-0.012361251115396292
2014-09-30,0.00548137083770643,0.006405733578883982,0.008962187004605028,,0.01143337059094453,0.011874575081102562,,0.010573156626438459,0.009030612649675175,,0.004965318758176662,0.006973999914613223,0.010466152255474447,ALL,RF_longonly_0bps_v1_1_1,,,0.009455524148850442,0.0004655248386257873,0.0006164420125452034,0.003695465100025909,0.006068519129020582,0.0022828355798362714,0.0037025877166992544,0.001488177293375328,0.003187292194631722,0.0030831460653294547,0.0022549372561754735,0.003962214719883709,,,,-0.011983363821392585,0.004454021019832887,-0.011973627260914364,-0.015374491352941923,-0.03578387925954081,-0.011467385776922436
2014-10-31,0.004892366817431926,0.01009206057664641,0.008848537932778663,,0.008702604665296675,0.010318336004779638,,0.009952112334892125,0.007856865103199781,,0.004883859857243489,0.00644588301709362,0.009181497858258997,ALL,RF_longonly_0bps_v1_1_1,,,0.0061584876525157504,-0.0007433423959191249,-0.006077467647191823,0.0028272669244310926,0.00034483744047054065,-0.0049262311593217,-0.0036437924969121866,-0.0010762576758070962,-0.0023931054690789154,-0.003312160282230864,8.226899600498234e-05,-0.001695311533661941,,,,-0.012343683885579104,0.0009956307613491432,-0.019919734075299594,-0.019055072700147547,-0.03940389751120633,-0.02104067226191964
2014-11-30,0.0050807187629825345,0.008136458069628849,0.008457901141399679,,0.010129996463652502,0.012072634174095128,,0.008370421146318061,0.008171719607513596,,0.007314407745435531,0.00573891326185012,0.010357567965634903,ALL,RF_longonly_0bps_v1_1_1,,,0.006421949479874201,0.00392957472581698,-0.0027124723232865937,0.0031472722019064243,0.0027093798759190413,-0.002182076664457981,0.00023728750297954905,-0.0010371281409656805,0.0017654334263862831,0.0010216026623967994,0.0013100788829182252,0.0019598770033648137,,,,-0.0160016118325452,-0.00023031275988933363,-0.021995176680840486,-0.017753967267558235,-0.027835044199410387,-0.025670143939593767
2014-12-31,0.0052145161814296,0.010492983809964216,0.008162403880388275,,0.008993996693927196,0.01151094460427194,,0.00834256295201039,0.007703454906433696,,0.006415831547256823,0.006842632772410325,0.009514640937066745,ALL,RF_longonly_0bps_v1_1_1,,,0.005331741884189081,0.0012443991772586468,-0.008360301361731874,0.002156541214516787,0.0017189225992977372,-0.007852935410206943,-0.004055510665448186,0.0011649299481723094,-0.000837195248560047,-0.001245061637143045,-0.0003668398283582132,0.0009456964138332392,,,,-0.015695613982421308,0.0035059940174210695,-0.024965894045906375,-0.022038731700490036,-0.04298487869908017,-0.030782436429999543
2015-01-31,0.003451374273641118,0.005650929503836167,0.0030632205536874958,,0.003328739575424535,0.005681406007754728,,0.0041923127161051605,0.002704689625935419,,0.011877576089042241,0.00276311890136921,0.003605087845133329,ALL,RF_longonly_0bps_v1_1_1,,,0.007542929811248335,0.0006497572604686826,-0.011114154811466364,0.003787715960469146,-0.0011021302918014031,-0.011496569896796972,-0.00461478581353388,-0.0025199674835216217,-0.004514470410292401,-0.004136760811612125,0.0008395909055719853,-0.0019073368016731187,,,,-0.017026747557524938,0.00666865612049904,-0.02610858974113498,-0.022019541349549178,-0.043355605624715576,-0.03214238101703609
