Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2014-05-31,0.008193338342664372,0.007657518003104029,0.007001094093260503,,0.01078612492604076,0.011957841635267556,,0.007241743226321358,0.009724843565288088,,0.013973543887548425,0.007422574504616467,0.008836359667914576,ALL,RF_longonly_0bps,,,0.004594864546421913,0.0015697956536850285,0.004362574671785031,0.0072052591436178705,0.006771083800931539,0.01537316102162585,0.0035294603613165785,0.0043154846236289,0.0036674617310092383,0.005732260872874986,0.0021045322979807335,0.004959376341609299,,,,-0.00098806717881482,-0.0007514537789517254,-0.008544583039205548,0.001858540644787326,-0.006588478817712389,-0.0045998412180408045
2014-06-30,0.0059537803061542605,0.009729688291205033,0.00885094287560435,,0.013220872397164069,0.01511399870511435,,0.007200278773746008,0.006953252028754999,,0.009170241538729943,0.006030561105278536,0.007299024504711626,ALL,RF_longonly_0bps,,,0.0008351278183635496,-0.0005728889719397607,-0.004097145582334521,0.004880036897384789,0.002044147003991517,0.0044200537900517456,-0.0012417512441720924,0.0006382495915283626,-0.003214219279197623,-0.003131526505986376,0.001316455578058253,0.0010090915690749186,,,,0.000906496965258886,0.005457296092014859,-0.019437110794837936,-0.021356699576486258,-0.018813035287804362,-0.008941493611010633
2014-07-31,0.003959824041978159,0.009604797842291825,0.0038631512938820684,,0.008515264755484789,0.012484649024587074,,0.0060784350266472244,0.006298570480717341,,0.012638895392902092,0.007136469110767502,0.0040308056275401094,ALL,RF_longonly_0bps,,,-0.0012553909517068669,-0.0074171730208114125,-0.007015246000218567,-0.0014699173712407533,-0.00799453130084098,-0.006496682908374253,-0.010531013361087683,-0.001884840765519122,-0.010359268003995425,-0.009041605788705094,-0.003909586532505255,-0.007060790178017799,,,,-0.012263014215578773,0.0001252801803930551,-0.028384504189897578,-0.025180171481231285,-0.039213546670085225,-0.018158987295849863
2014-08-31,0.004992691702729491,0.010167813513489892,0.006596030702532239,,0.013676247042230295,0.01263248610759977,,0.008637543952891243,0.008136480326092627,,0.007275871045381687,0.007745146643476669,0.009091362449830482,ALL,RF_longonly_0bps,,,-0.002194940201203777,-0.008693623342861992,-0.012326956409219618,-0.0005716959324446196,-0.005958928424015561,-0.007195905952731843,-0.011289233199845459,-0.004420867362146702,-0.010265389308076881,-0.011927649990232544,-0.002917746192911225,-0.007968897806732121,,,,-0.01327777997623279,0.002192760370559146,-0.01936731648411314,-0.006044723797446767,-0.030432508608323618,-0.01607992323653562
2014-09-30,0.002759729515728109,0.005042943991665824,0.0051208498975717645,,0.008829846546580453,0.009654891261061522,,0.005643298567761814,0.0032285199575479966,,0.002061875628017989,0.003669313692818339,0.004002423019982931,ALL,RF_longonly_0bps,,,-0.0020388959444854614,-0.003417434150012468,-0.006565170168320858,0.001966345184054246,-0.004101975337794761,-0.004841676666207066,-0.007329918518573219,-0.005897639617730203,-0.008313073074133467,-0.0073169460368024955,-0.00696411940856823,-0.009088260695846886,,,,-0.01201877682833597,-0.0016297896925681521,-0.01712463464374728,-0.0011708203460935565,-0.03366107377461319,-0.018634678804919636
2014-10-31,0.006921353640978772,0.01334403094315188,0.008093731950269384,,0.01070061113384705,0.013896461891846058,,0.00838049296240547,0.00785787546787525,,0.015103638430177039,0.008137717990650396,0.008703847214778413,ALL,RF_longonly_0bps,,,0.0025645995924114618,0.0007946816083408225,-0.009764248781774171,0.003147651424942932,-0.0009123989538222301,-0.0062356252092975765,-0.0058181660217433455,-0.0033158085250658866,-0.0056595241949881385,-0.007334989952382593,-0.004103331092360342,-0.0026556573346476777,,,,-0.016979986980396034,-0.0014717466448670243,-0.022727302659630112,-0.018598026226964725,-0.04094521280679015,-0.02787543295689192
2014-11-30,0.006405909411929806,0.005220779622071259,0.006706462519957707,,0.013215620587494769,0.015558860351703665,,0.007790915885514201,0.00917705530471467,,0.00840798554794681,0.008300222020259174,0.012276706649281655,ALL,RF_longonly_0bps,,,0.009774038737635304,0.007484494421056658,-0.012193357357209014,0.004628926697953922,0.0038651420147797883,-0.003399838611586808,0.0008669468186133611,-0.002475880065092794,0.000835775029519476,-0.00026471075025308273,-0.001391349201679299,-7.380202107653656e-05,,,,-0.02086319023527035,-0.004348079718259867,-0.03253936473024959,-0.036026610217221325,-0.02229886015225906,-0.03785683669423104
2014-12-31,0.0034379081001900892,0.007521400441105484,0.006340929496022362,,0.007406398492491113,0.007073861868017654,,0.006138308604889717,0.005161261435687507,,-0.0011854388739727874,0.004115687008707658,0.006377532826445698,ALL,RF_longonly_0bps,,,0.0006890757261178845,0.0017720969152525893,-0.017017169848301313,-0.0016930626862584409,-0.0007435961909981121,-0.015091343406320472,-0.006876480167760336,-0.007340055288055095,-0.006673131790303821,-0.007987119602578724,-0.0018942865175417183,-0.005570665530903231,,,,-0.01861396846850154,0.005246179551224043,-0.02106690613740008,-0.023594198996474247,-0.04422934085058238,-0.03661526502360698
2015-01-31,-0.0005123983899646021,0.003331170004325703,0.0014227980019876605,,0.004031571654338274,0.005710901995740276,,-0.0007556811524329687,0.0008472553080348816,,0.012502418168633291,-0.0005076116976496284,0.0024294869288877027,ALL,RF_longonly_0bps,,,0.010385996506902976,0.007797369555299016,-0.008120432433185066,0.0014090749346922463,0.0027057459584692734,-0.006819651486080116,-0.0026901856426916407,-0.003925330874230305,0.0003278658281987808,-0.004355426991523948,-0.003916245851782743,0.0013871119270340703,,,,-0.01940933945560176,0.004210639215247184,-0.02576965930639731,-0.01835355570638386,-0.040032102940092025,-0.04162789775656876
2015-02-28,0.006870250577996009,0.01332779264992266,0.009709606010390424,,0.012402448256745968,0.012555502863422387,,0.009623044021466829,0.007578981292106129,,-0.000985776590321926,0.006008535208836665,0.009853124507492261,ALL,RF_longonly_0bps,,,0.01509741008229538,0.013407053941677662,-5.112412937743618e-05,0.007857794216165611,0.008000759864401035,-0.0048211178775823885,0.0030990557499568612,0.0014169043067692524,0.005191829514388483,0.0022004134207800554,0.010600483507558262,0.0026666362129200193,,,,-0.007471247527597229,0.0008415533745395785,-0.0016484858647496136,-0.0011124074282153407,-0.030633069413284898,-0.02638259782306597
2015-03-31,0.0015200676568661252,0.007928719878398702,0.007118363641638134,,0.006168395584092263,0.007297881025270112,,0.0033717017791611,0.0015937689378822746,,-0.0022928147952493987,0.00043381432105351855,0.0036727698328143463,ALL,RF_longonly_0bps,,,0.0015924966205314148,0.005500882138898022,-0.004994193015300953,0.004729462363789849,0.002187283968733105,-0.00566819536773126,-0.003958551247375338,-0.004841640967410831,0.0023129875343455204,-0.0035883872339216912,0.004590779829071122,0.001012131296770232,,,,-0.010943169591414875,0.0019503968999554663,0.004517413793688836,0.02111977976210426,-0.0249961123657364,-0.026055996378294283
2015-04-30,0.0016042087947543539,0.004380171443555892,0.0028037024894010877,,0.003606653508546765,0.0041709778795215825,,0.003143296819949021,0.0027706752167488795,,-0.0027848647322125386,0.0027580594779862562,0.004400664181953459,ALL,RF_longonly_0bps,,,0.006558045647301066,0.0015904913234924686,0.0038982529357482164,0.009840300815200766,0.0040132253258353436,0.0059424380809378705,0.0038734412063544717,0.0010628385784765988,0.0023915470857399116,0.0008293136051728696,0.009837017705624009,0.004151610940595335,,,,-5.7884598218326116e-05,0.0007274106672215774,0.0004795317715624455,0.01849721390812902,-0.020578402792242757,-0.007290284810638935
2015-05-31,0.003733694901367161,0.008463015553336237,0.006853140112889764,,0.009789240625649768,0.011689085080724849,,0.005605956028823772,0.004848366676256749,,0.0024164676221926935,0.0061951965432709205,0.006242948274637793,ALL,RF_longonly_0bps,,,0.004525117744677055,0.0029874697339931683,0.00475700136587403,0.012469400937831358,0.008202697677662992,-0.005359684903816282,0.003920034059707278,0.0029583644024611857,0.003895092610848589,-0.0003268044085862254,0.013812945428252815,0.006148791920168567,,,,-0.00765489595954683,-0.0011394452641748365,0.008653891525445222,0.01727048039059471,-0.03700216181611977,-0.020870323001335404
2015-06-30,0.003750560444220552,0.00896518092885512,0.007948885892298533,,0.009019363801138464,0.008492370623897794,,0.004429558052147925,0.003693356973636442,,0.003459313754491476,0.005055138994112849,0.006374547143935659,ALL,RF_longonly_0bps,,,0.008694037381015844,0.0045357786601385,0.004537968972613354,0.006294252398296562,0.007307761052956477,-0.0023183785646202475,0.0038848355008715544,0.0018085204869343523,0.0036406425575119883,0.0003935922336372699,0.013317681398253864,0.003752373636910724,,,,-0.006398797410117601,-0.001993809303293629,0.0007361450142019839,0.014943516841948534,-0.018875391129297606,-0.01786688604876489
2015-07-31,0.001810419413774394,0.0045428165961448105,0.004938992012167056,,0.0071120177634104685,0.008348701365803724,,0.004729070848626756,0.002521956881980595,,0.003726698758556927,0.002452554865077985,0.006424488906777593,ALL,RF_longonly_0bps,,,0.006421292663792208,-0.00035188989794145066,0.008141499983282638,0.008557597002095012,0.005121333969802367,-0.00016145800423147217,0.006350745581533205,-0.000619538199736284,0.001520225442924807,0.0032692161672963405,0.006337323656544297,0.004152649283677962,,,,-0.020035363027174517,-0.0013859823400659136,-0.00892924218670082,-0.00524610975927754,-0.018354990004436446,-0.03683172756341916
2015-08-31,-0.008229360427091706,-0.003844859280264065,-0.00558703179502122,,-0.002497396186122257,0.0005772978950027984,,-0.007013071502748178,-0.00907776218880916,,-0.007301673882999185,-0.010389663460005326,-0.0052172143738270825,ALL,RF_longonly_0bps,,,0.0006361025656227347,-0.004693931326322054,-0.0015670914063547865,-0.00016132066472946918,-0.002219845705208183,-0.003197664571223785,-0.0017860503212125867,-0.004058196762419389,-0.005496234423780735,-0.005142134252080242,-0.0006499532799516907,-0.0027066850044148542,,,,-0.011292483717005145,0.005143078572988556,-0.030851822138766322,-0.027490432173657472,-0.020323189910896,-0.023258340096699352
2015-09-30,-0.004402441416891043,-0.0037425930848013177,-0.002133920553769755,,-0.0007727596668805937,0.0006763036662754555,,-0.0017744267783072246,-0.004581116797971189,,0.00028083534323030947,-0.005884837764453175,-0.003238526106158239,ALL,RF_longonly_0bps,,,-0.00014353043213307702,-0.0002614457305218951,0.0017516684738763466,-0.0032230391444632313,-0.002177010062253524,0.0007025176563932578,0.0009374644339841172,-0.004070149058660899,0.000585156540567944,-0.00015052927261903078,-0.0010329239913730874,-0.0005772608037523193,,,,-0.010888142393760824,0.0014282983827332894,-0.01803087718534127,-0.02022492022992829,-0.02926737385669853,-0.02980530595674082
2015-10-31,-0.0012706966931131478,-0.0032629356552569414,-0.0038099392626338197,,0.0011039298411613164,0.0066780024250632924,,-0.004173930623258422,-0.0024015336244042076,,-0.0009327572171528577,-0.006333103126605836,-0.0014558687086601585,ALL,RF_longonly_0bps,,,-0.0017363655117472994,-0.006802586583130421,-0.0027447867303774932,0.0015132524607286795,0.0009172932922650915,-0.0011325106345718924,-0.0015327071933870105,-0.004055051888550648,-0.0036255390534057595,-0.0013458954448313492,-0.007777282345620815,-0.0020242450835743528,,,,-0.012326505886923772,0.003550858707805048,-0.02905991603534186,-0.027714667309127982,-0.029977292401016542,-0.024976251209250632
2015-11-30,1.393933859586173e-06,0.0012151084889145,-0.001983898476811227,,0.0010308913344590955,0.003867695707420487,,-0.002300464207792629,-0.0022422299453150624,0.00852843977367097,-0.0020596818944047498,-0.0020771394194347755,-0.0010424074782818447,ALL,RF_longonly_0bps,,,-0.0012438374657988336,-0.00568992224174009,-0.015216349237638064,-0.007524739596260656,-0.004934705967388453,-0.01240176181353192,-0.004143779373533638,-0.007488482725602202,-0.004604325491249885,-0.008391439613711272,-0.006789532282213261,-0.005180157452316287,,,,-0.015701201644317722,-0.0026232722691087976,-0.025955657838417377,-0.03632516495012382,-0.03755657727333361,-0.02877071481998226
2015-12-31,0.0007523790254157345,-0.0013668732176809705,-0.003585881637600127,,0.0004904188229273902,0.0024612513769954286,,-0.001425593695901022,-0.0010586232087812432,0.009113512037272646,0.0024806392469238466,-0.0017310318110424587,-0.00019087441452831722,ALL,RF_longonly_0bps,,,-0.0038644794892102366,-0.0049408138469586305,-0.008807850466157816,-0.002381376783505879,-0.006205866875823025,-0.01293930708976589,-0.006105845076417271,-0.006962166705954239,-0.006783427725983174,-0.012134167555320298,-0.0055863072803936575,-0.0040200264260628945,,-0.017689081771992462,,-0.020532890222796946,-0.006113554845783147,-0.01417369571849572,-0.0078000844294513205,-0.03420981876368227,-0.03718884496662547
2016-01-31,-0.0010963074014017885,-0.004187999890774151,-0.0024347362752772726,,-0.0015925228172102106,0.002612155090000791,,-0.001745535637792553,-0.0018258621798498415,0.00885795242764517,0.0035014844079324435,0.00014634092311895005,-0.0006200195265121891,ALL,RF_longonly_0bps,,,-0.005039592724542869,-0.0072838706743977594,-0.014586870689664255,-0.005984827325670896,-0.002752426472856751,-0.007961821132750445,-0.007299941994805838,-0.007984648910433356,-0.005136865694207647,-0.00772630036987358,-0.004995306169104621,-0.005751379038605238,,-0.01602113892055472,,-0.01792873545676116,0.0005841459156431386,-0.02462306902320209,-0.023189955807711733,-0.038391599713861475,-0.040978000836005356
2016-02-29,0.0005818539698718316,-0.00048825565386295217,0.0033415438328816592,,0.0016974075525143214,0.003819257133666334,,0.0016536594751422255,0.0005968140257080628,0.009586134195732031,0.012231342007479367,0.0006626492854635716,-0.0003764146842621432,ALL,RF_longonly_0bps,,,0.00022403369230885673,-0.002811196581499794,-0.013886018512337731,-0.005797440076544544,-0.0026475612664913625,-0.007608417200897666,-0.0038144488319156542,-0.007378253690350681,-0.0004348897025924565,-0.0031624899417874823,-0.007499300364451725,-0.0009096394962935728,,-0.00826769399888447,,-0.01627476014919449,0.009525918620051735,-0.01698955937588936,-0.0262765283260629,-0.06807706096807974,-0.047697613944449116
2016-03-31,0.009939545459542341,0.007016764507627916,0.008405399877126882,,0.010254541144645753,0.013326943596173457,,0.009942759888702529,0.008010498569152072,0.015536381346975213,0.013995946618358793,0.008039578029652652,0.008722573537892686,ALL,RF_longonly_0bps,,,0.006796424441985287,0.007095415411409872,-0.006577371893456618,0.003934870093487594,0.008166153028721604,0.00030595354564038994,0.0019350458288649635,0.0026436919520638987,0.0028416838936022137,0.0012930296464790003,0.004840420607495525,0.0035806553002965926,,-0.0038623304809924878,,-0.005003595802872509,0.009924258599419132,0.003131341563931457,-0.021814529480151675,-0.0384871253510905,-0.01955105584459627
2016-04-30,0.007863496824405996,0.007377196563351864,0.011324964531999512,,0.004525451105934372,0.007480309765963652,,0.011138040615765352,0.006922655143355703,0.01302022838074793,0.0065215227858176185,0.008172944225152946,0.008606923999468895,ALL,RF_longonly_0bps,,,0.016853746279303077,0.008212811343658708,0.0035708414151052435,0.007251232796063901,0.006626300956758236,0.0050839042996191595,0.0039627289040625804,0.008421895588944333,0.004213513587385696,0.004436250929628513,0.007600199008295259,0.00829185653732914,,-0.0005359692991955094,,0.003966932857106911,0.011332072925230805,-0.00311219812044309,-0.013702378865640113,-0.03252370067200062,0.0015043208714820623
