Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2014-04-30,,,,,0.01334637621177225,0.0137419394025144,,0.05,0.011954974447697778,0.002848097183923956,0.05,0.011011484542963497,0.010422257174826009,0.009109977046834722,0.010786103390623115,0.008998319725203287,0.0082442505465459,0.018372040932587104,-0.0045461868216451744,0.018735118269927763,0.019148266121692726,0.016665252389849346,,0.01542223547741788,0.017223546402434554,,0.015699189500386804,0.013904520092468245,0.045128309534562726,-0.00028572262100075817,,0.0008648815861907731,0.009892557738638572,0.016282524690452747,0.013480243340266667,0.016454126337300996,ALL,LASSO_longonly,affine
2014-05-31,,,,,0.013127827189672868,0.013719934548455574,,0.05,0.011911550871483951,0.0024687350556820086,0.05,0.011067445418326032,0.010699010888293383,0.009007656747618364,0.010781601041850398,0.008988525117268671,0.008349772797406224,0.01629864007557499,0.05438925263273417,0.01878310182812597,0.01895880451755538,0.01670798023963707,,0.01561695145671151,0.01746795600826621,,0.01577247834356363,0.014035345151638588,0.06056716851293316,-0.0021608562988509085,,0.0016290068519763923,0.009853138590201671,0.01663829119506092,0.013487015710155457,0.016646641061742008,ALL,LASSO_longonly,affine
2014-06-30,,,,,0.01341937721083409,0.013625092275374916,,0.05,0.01148737859965105,0.0024456807534129574,0.05,0.01106810613149352,0.010801579350903295,0.008373175975011138,0.01074850167008736,0.008678668249688931,0.008147360770466596,0.01921657700990066,-0.056542986749964844,0.01841106646649298,0.01938414054346679,0.01714701828686744,,0.015934508396001638,0.01758812858696486,,0.01562356777808565,0.014152017161755953,0.046303663566031494,-0.0032380604173230503,,0.0022513660328174765,0.009657488640746255,0.01608708594624791,0.01357632240533833,0.016760454419648033,ALL,LASSO_longonly,affine
2014-07-31,,,,,0.012715405991630244,0.012927806727992578,,0.05,0.010237435872188576,0.0013034342244383828,0.05,0.009992505491483065,0.009281171855269409,0.0059827898145732245,0.010154471538488079,0.006773267176869617,0.009611121492183215,0.01698013954837975,0.021696636546583555,0.016392491249044145,0.018504384276406396,0.01596315698392294,,0.015562855524932523,0.017430908418746213,,0.015269396758806637,0.013712157708030942,0.03841331353941955,-0.010270115535209436,,0.0007967374441222871,0.008702727033517862,0.0158377726570444,0.013194021545411503,0.015814757013061346,ALL,LASSO_longonly,affine
2014-08-31,,,,,0.012326032950077745,0.013240863487892685,,0.04951646152724778,0.009549007717292416,0.0009224299855233699,0.05,0.010205194868083124,0.008789187502181491,0.007239846849720628,0.010127474929183408,0.007228815812906559,0.006713890068178088,0.016734189734767473,0.015511582519947827,0.016261609434655377,0.0190915702927064,0.016586226800577,,0.015958069920291033,0.017769582333249923,,0.015578138783979494,0.014046296588498229,0.041703834494012576,-0.003989030135976695,,0.00044223817402915514,0.008678689489129565,0.016001080920800752,0.013515809969448365,0.016309459102103387,ALL,LASSO_longonly,affine
2014-09-30,,,,,0.010498923066146115,0.01311003234988682,,0.047953960097068954,0.008675092976321245,0.0006484701831367143,0.05,0.009811196177587163,0.007555762441554658,0.005516511596618386,0.009003406025869897,0.006439285590576391,0.00610054292302044,0.013265508859232089,0.05194924254783914,0.01406477772698287,0.018781972462205622,0.01549740349033228,,0.015531431811971547,0.017391420209387286,,0.014921193793417914,0.013667155582131243,0.053227801690387655,-0.006641587905851925,,-0.0003476685490548116,0.00784074636605255,0.014520826297243255,0.013122854084625291,0.01584863478200531,ALL,LASSO_longonly,affine
2014-10-31,,,,,0.009339438521023523,0.013234695787902285,,0.04711671964546782,0.008175279586105384,-0.00020988129256249407,0.05,0.009473950006595717,0.006699774527606582,0.004862916857100128,0.008534588214048254,0.005789679050452156,0.005336259657225725,0.011310031051941496,0.04042805489533308,0.013222543324801175,0.019518007144170086,0.015838029072419095,,0.015690177742582776,0.017445601706712745,,0.015804421198624848,0.013810615334415225,0.047645772021901,-0.009829020517370715,,-0.0025102648065987825,0.0073863652470332695,0.015948953519110125,0.013197334783239888,0.016039837123145693,ALL,LASSO_longonly,affine
2014-11-30,,,,,0.0068661518119331735,0.01346125140646623,,0.04716015621230233,0.009156112837475845,-0.00018060758429644735,0.05,0.010142300392671692,0.0070284343860066364,0.006091030315331439,0.008418642370500334,0.006391640226525091,0.005871076206698853,0.010726931365925809,0.015216686923120127,0.013198840977567855,0.019316934159385037,0.01589850273639173,,0.01587036767491704,0.017588877126500216,,0.014171003396453372,0.0139777146802243,0.032486195677053895,-0.008569833514684808,,-0.005598696943488682,0.007607430877223161,0.015972778494110506,0.013365665006903156,0.016169011842974108,ALL,LASSO_longonly,affine
2014-12-31,,,,,-0.0021562213842430174,0.01304417033827026,,0.04477726490706655,0.008110697611637829,-0.0014970519011464675,0.05,0.009489254330056249,0.0051247393980731575,0.004339663412385812,0.007723859217489759,0.005233475473571516,0.004675004914204243,0.011099213432135073,0.025942732518034382,0.012391520143865173,0.01949034985133225,0.015751340009382882,,0.015395871159704652,0.01681692736746217,,0.014921794669205336,0.01373648084280008,0.03208850017188768,-0.019735468198390442,,-0.009211399427956663,0.006716094066495505,0.016018154300730798,0.013228593825190647,0.01546656512011127,ALL,LASSO_longonly,affine
2015-01-31,,,,,-0.005054070149236298,0.012089416897841694,,0.04505617771785482,0.008577948377151302,-0.0013096454962027947,0.05,0.009460989630402178,0.0031603826598463835,0.004953191192961197,0.00761429595592977,0.0050733786813905585,0.004418790747493264,0.01515602392936913,0.006545405078312923,0.01201885693330881,0.01890746917157884,0.015384039437049574,,0.014655256476500587,0.015843655976218153,,0.01466110416420964,0.013106668166427271,0.022631329978516412,-0.020887891181411867,,-0.011243952261077333,0.0066910250873279615,0.01694399736671951,0.012479415979812688,0.014883916452687523,ALL,LASSO_longonly,affine
2015-02-28,,,,,-0.004622628537792996,0.013372688280033808,,0.047091436268136166,0.009444761641961648,0.0001347425787157129,0.05,0.010382102975116861,0.00514175473013122,0.006119018236556,0.008460650061906947,0.006291302421385881,0.005615306915535001,0.012130415577399594,0.02015852268902999,0.014020700163224908,0.019467201481331308,0.01590022538118732,,0.016026935562653354,0.017515598204335417,,0.015383006145791477,0.014128200410616673,0.034526540375301465,-0.016884694875278376,,-0.010883069153777727,0.00754856138175609,0.0162147411650463,0.013046840136954809,0.016204476898282045,ALL,LASSO_longonly,affine
2015-03-31,,,,,-0.006124017561854823,0.012935187058413572,,0.04537014312599052,0.009369975590457838,9.138975744032979e-05,0.05,0.010119197749248132,0.004328880299112124,0.005687547880771829,0.007431602607955125,0.006016878574063876,0.005353307823388063,0.010797860948055902,0.026312546884622614,0.013182945185302447,0.01948374484679935,0.01588447552035513,,0.015493287660489427,0.01652881502651013,,0.014970410096923653,0.013721035643163577,0.03648506798751172,-0.01873385630110103,,-0.011901654891144867,0.007051533946757307,0.01623443459485367,0.012698275201033579,0.015099976338391921,ALL,LASSO_longonly,affine
2015-04-30,,,,,-0.0038778867548287777,0.01282809480477424,,0.04534308503311897,0.009048382825790378,0.0006409890923950327,0.05,0.010502934977826056,0.005472758430887022,0.006344204212197574,0.008382369206319027,0.006291957198658734,0.005605343034918495,0.010432504115846855,0.024097416661349597,0.014329591375178986,0.01907809810068111,0.015632525473658163,,0.015436238131323448,0.016565236836114158,,0.014796158839208432,0.01368128327947356,0.03694114584271291,-0.016861219404840963,,-0.008398005236593098,0.007594082507848671,0.015234373364343225,0.012703799663823736,0.015229931689887953,ALL,LASSO_longonly,affine
2015-05-31,,,,,-0.004616340856343413,0.012851465677302042,,0.04470180925164895,0.008547886377081218,0.0009787037756743984,0.05,0.010662167189654872,0.005192807968022725,0.006103045720384347,0.008359683013891868,0.00608234956265617,0.00527323601057616,0.010418517559347166,0.027700285059173168,0.014377867754881325,0.01908308857474107,0.015668536431595867,,0.015587734143903166,0.016676689231023136,,0.014678639544479937,0.013684342187921271,0.034045464396248525,-0.020654953841911954,,-0.008482920637391887,0.0075220799230355,0.014879299825108943,0.012695550367567341,0.015246451291054064,ALL,LASSO_longonly,affine
2015-06-30,,,,,-0.004077540686725889,0.012398828055444911,,0.04301561245170486,0.008196524525386387,0.0006069801930860523,0.05,0.010276736061886454,0.0042029836454326175,0.005550014407096851,0.007657006656979241,0.0055688718140842084,0.00484933752917448,0.009456486676093685,0.020309064005604532,0.01380560057920794,0.019044691595436633,0.015311336483249558,,0.015495388763079569,0.01648336345428989,,0.014092110706932386,0.013242239426566,0.03027479520522922,-0.01987063951656631,,-0.008746737386017002,0.006922325235303334,0.01383627333024508,0.012252773049806676,0.015179737061719526,ALL,LASSO_longonly,affine
2015-07-31,,,,,-0.007434837975940999,0.012331357170319654,,0.042707145106969185,0.008314769076325052,0.001244102084288697,0.05,0.010623110273945595,0.004521048379405583,0.006107028025341119,0.0077906531555330845,0.005972368171728894,0.005256451428691749,0.006188036255721204,0.01776871156074048,0.014113379134375036,0.018804118817124384,0.015146194343850186,,0.015617599069432334,0.016815831828413508,,0.014026630591419034,0.013376061143055973,0.026495287301928443,-0.022225211982345106,,-0.012034491334240068,0.007211861379825908,0.014433191645034617,0.01223074056695434,0.015407629996244322,ALL,LASSO_longonly,affine
2015-08-31,,,,,-0.007310099032684486,0.011339222169411254,,0.040141379810394416,0.007041161655068995,0.0006156325778166093,0.05,0.009517494683978923,0.0036095544475179264,0.004616206295020501,0.006497142203393575,0.004582459969108207,0.003886372576960345,0.0077770045525803536,0.013311093881319605,0.013146372952474455,0.018087097202721343,0.01423517538111842,,0.015093702875976694,0.016461041419115745,,0.012988144106159928,0.012407784571942767,0.021129573709423196,-0.02237310847270868,,-0.012021446604167802,0.006094930928349637,0.013422182297521169,0.011352305825479546,0.014967731263976745,ALL,LASSO_longonly,affine
2015-09-30,,,,,-0.008206276073386387,0.011013558129281922,,0.03772522207081986,0.006040957213715241,0.00017195008903402883,0.05,0.008860684125703793,0.0017838620551892004,0.004041962775237892,0.005726781053261237,0.003658380125102532,0.0030783378239534432,0.006758756461647145,0.012178953077454237,0.011899596602312186,0.01751580882477896,0.013654831666454688,,0.014384931919112148,0.01587634094411299,,0.012352370843322986,0.01192925413630631,0.017981368933117952,-0.02348411934073196,,-0.012676877927919173,0.005422623326115402,0.013681037647256294,0.010864356594019846,0.014346126015314384,ALL,LASSO_longonly,affine
2015-10-31,,,,,-0.007869511495349597,0.012043408212458214,,0.03867962754447883,0.007147704659088921,0.000696168575273412,0.05,0.009760399971714807,0.0027914159979000614,0.005216147969409515,0.006687252670454416,0.004885097858124251,0.0043787777701026626,0.007606392341241817,0.013898826318746572,0.012820522909301104,0.018113186701021477,0.014223072169819924,,0.015698596871153294,0.01740324337326133,,0.0131927093400943,0.012905950981796508,0.02037239521951469,-0.025575303230825512,,-0.01259627242103548,0.006172787783227533,0.014253492407066262,0.01175576039296285,0.015494037898200056,ALL,LASSO_longonly,affine
2015-11-30,,,,,-0.009826019877798756,0.012002209004239466,,0.03818036831863917,0.007395303785445433,0.0003226152895087706,0.05,0.009486957142780849,0.002222597672526321,0.004849784169425775,0.006314872363934321,0.004834021734986531,0.004093421661683118,0.00448671622965959,0.012543466676893286,0.012515781400426822,0.018271265842824302,0.014234352177381332,,0.01567213157122016,0.017260771972977453,,0.013026916193622555,0.012803283593779465,0.01723139571825099,-0.02585117997678297,0.011949002182972707,-0.014051797810896438,0.005914956279046488,0.013998453603307169,0.01168736160379172,0.015274431029313338,ALL,LASSO_longonly,affine
2015-12-31,,-0.009925641982789434,,,-0.011646710096706307,0.011658850145762642,,0.03613992068151424,0.006677670100877936,-0.00023868097969067492,0.05,0.009027717745611077,0.0012236246693164397,0.004172446525789349,0.005573972955797624,0.003995505899335725,0.0033746072178952096,0.004141956284336356,0.01348727090827232,0.01205166096685122,0.01756601315048352,0.013544382305283402,,0.015197528983327055,0.016786572306040654,,0.012495536538397682,0.012438729643622866,0.020660706715155325,-0.02170831813232749,0.011808325769450135,-0.01575406941852359,0.00547367878388171,0.014052994019350494,0.011411043318748558,0.014739788297085889,ALL,LASSO_longonly,affine
2016-01-31,,-0.010652671842643267,,,-0.012961635201574126,0.010827996281374886,,0.03247088842359256,0.005473218520809555,-0.0018709159863393337,0.05,0.008701895404201666,-0.0015388998543830728,0.0028973689598143022,0.004730361008912141,0.002434239596900369,0.0019451641104155936,0.006585094076323128,0.010340845962211137,0.010461056405843223,0.016669319623388995,0.012691684585843032,,0.013909636368844631,0.015550109399882002,,0.011533186704108737,0.011674699233702212,0.01606477405642029,-0.027380696098631245,0.011294787615396689,-0.017214898565580544,0.004626892834226391,0.01345681574318563,0.010686004948839967,0.013708566615419457,ALL,LASSO_longonly,affine
2016-02-29,,-0.009749456878624465,,,-0.012621246001851046,0.010800552303511107,,0.0316807345479818,0.005125483906979639,-0.002722542674549933,0.03024303292734023,0.008283388689433,-0.0025863130416771945,0.0025313339984133604,0.004150395206299313,0.0020644845545356805,0.001571836175264052,0.011591423332568528,0.009302868660593296,0.009936883482277618,0.0166477285163897,0.012706506306121195,,0.013532432424351292,0.01525030951980834,,0.011515786241891297,0.01149291205025773,0.014085065647941892,-0.03168344461875101,0.011277787383777545,-0.0178978348381934,0.004139824446507254,0.013239410438020646,0.010565786122268666,0.013428885050093702,ALL,LASSO_longonly,affine
2016-03-31,,-0.008950155681252086,,,-0.01063578193651186,0.011604886421198566,,0.03452522541104361,0.006392723349822921,-0.00166531094432113,0.03218009048861038,0.009320917971534242,-0.0022262409253298613,0.004043829039856551,0.0048885234808072366,0.0036573261374554635,0.0023581044692226436,0.010709885162073048,0.011535800249029626,0.011300005219600414,0.017612249946323107,0.013645420523457033,,0.014318083920813214,0.01604856495647435,,0.012434043418288654,0.012198755286866321,0.01295842038497084,-0.028796007927438975,0.01220185831232785,-0.016778624052678333,0.005019321238551766,0.014415399233398463,0.011272952655331809,0.014277686638052166,ALL,LASSO_longonly,affine
2016-04-30,,-0.008072322215210669,,,-0.007563949126316158,0.011554312217076606,,0.034912982320017286,0.006481634228665451,-0.0011262245510127874,0.03300707118779296,0.009306782912380377,0.0008819775317686529,0.0042803785112052375,0.0054014025319999125,0.0039164438262787715,0.0030671176382877207,0.013373418301129448,0.010910320986816916,0.011467585309268936,0.017597858186031587,0.013644243017792922,,0.013888402274518787,0.015377761832112216,,0.012436686903715707,0.012111981862896215,0.01364549764183066,-0.026282505533007164,0.011902907963551153,-0.014591328209385142,0.005310733760881264,0.0139508306727464,0.01132649066709994,0.013998881598893691,ALL,LASSO_longonly,affine
