Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2012-11-30,,,,,0.004937311811086368,0.005822754361640921,,0.010198452793215226,0.01640722572312895,-0.0006161642856377535,0.0074038285665349425,0.007217983062404165,0.004882933387144439,0.00622696829818954,0.005546375406349186,0.005147913349738843,0.0073680406327302755,0.02577478095471085,-0.026800973290973796,0.03426081762687868,0.006888442023486523,0.007938417417212773,,0.013262728147718122,0.024145243148251463,,0.006895652985160296,0.005844813087533731,-0.035110633752165034,-0.03487016311447351,,-0.0044919058633626115,0.0064904016579733995,0.008095535487966009,0.004929278044184487,0.028650196368250495,ALL,LASSO_longonly,quantile
2012-12-31,,,,,0.004736307875223508,0.005835554585105334,,0.01073234314641245,0.036514414016351214,0.0026035416315551823,0.007599859431916637,0.011942222493555128,0.0056633335309968945,0.00891029563575127,0.008183587258024184,0.015502339158756276,0.016857631657696624,0.016735737921997854,-0.01844381951388329,0.04096163213644784,0.007179106000984145,0.016048795593941415,,0.00789216815987423,0.003217469207538178,,0.007848712752993668,0.007384698099828784,-0.030505623907741933,-0.03574986285284805,,-0.00412224973403323,0.007702364897142804,0.00842826991250969,0.005747445710484103,0.01270925747274913,ALL,LASSO_longonly,quantile
2013-01-31,,,,,0.0049819690398114165,0.006471734442018172,,0.011323001818696889,0.029220216102523407,0.005872726980446001,0.008329562343896103,0.007857543988682785,0.013011421472848835,0.014252890174526928,0.005373630606308134,0.014355247689145197,0.016821514226515538,0.01649076253807314,-0.02503531056070664,-0.016131705508309488,0.007770232797513543,0.029661592724522404,,0.008368847107178709,0.011781472605932382,,0.0074500377656841876,0.011380519081161748,-0.03244982226546155,-0.03092930465389661,,-0.0033573363906912305,0.006619387908945712,0.008755389070209642,0.005207490659568199,0.014260933867694123,ALL,LASSO_longonly,quantile
2013-02-28,,,,,0.004355436424653181,0.027054656499191282,,0.03822650607353907,0.10538723091862383,0.022017660243283454,0.05628666392640226,0.02481214671181963,0.00774735099948079,0.0331747616608851,0.003620488215372592,0.13372155433292865,0.09813264391328473,-0.06346395818673674,-0.020121828519230466,-0.027092508098981116,0.06626541564834094,0.044539810474896226,,0.019906297643817333,0.07351905589085496,,0.042215799294881555,0.032382583486308986,-0.026404242451570706,-0.030941932452953874,,-0.00409479386230636,0.02727813511692859,0.07127006221032285,0.042225829026814925,0.03454448961958602,ALL,LASSO_longonly,quantile
2013-03-31,,,,,0.004383070022836737,0.02900026730733041,,0.0332631992138417,0.01232085201716032,-0.03701313951549516,0.05934082375635517,0.026364254260369854,-0.012532289524416922,0.05549923641044832,0.011726181579900177,0.04344829178652156,0.08165447084857809,-0.055259953694055355,-0.015774364604860903,-0.0316944198274346,0.06783034855262458,-0.0659601240683168,,-0.0654511524201171,-0.06190055014672066,,0.04635435987666038,0.03620294503681637,-0.02497321076419235,-0.026610066392706133,,-0.003423479842888141,0.04399147279684131,0.10194778572196678,0.05875708972759772,-0.06419790939494346,ALL,LASSO_longonly,quantile
2013-04-30,,,,,0.0038839801684186037,0.028784258934141847,,0.03862840869646521,0.07571557766419951,0.17269556201344086,0.06305402487437142,0.04066807302865581,0.02018765352082519,0.13299698141273467,0.030953466550636178,0.13000960215856164,0.13066218308607705,-0.06449213088396875,0.0038916319894289515,0.052026047880546,0.06549854544583193,-0.030112445872843594,,0.0371439853443866,0.07650767942526082,,0.04673979710825513,0.03582660739157191,-0.01946598734475498,-0.024745662430760998,,-0.003935505594262311,0.08267077920827423,0.10242996171126256,0.06186747249101733,-0.007246089901718496,ALL,LASSO_longonly,quantile
2013-05-31,,,,,0.003657884265598422,0.029375219151834133,,0.027855752742245797,0.04901983182942703,0.030868583686308994,0.055937116382523897,0.032828635992982795,0.00779056312190128,0.07802601158365731,0.01937780577562718,0.08007400965526765,0.08267363516055554,-0.06439477035995184,-0.010567190571503522,-0.056156978431339176,0.06769715374561451,-0.03263566265145906,,0.042060206363073935,-0.004571532752431337,,0.04747834413319952,0.02424203686490408,0.012992285571009395,-0.03121318173651524,,-0.00408808850404072,0.04132538313358686,0.07233571779029817,0.06697051569210229,-0.02163677382192821,ALL,LASSO_longonly,quantile
2013-06-30,,,,,0.0015555695770410733,-0.058568515033759774,,0.008054333037774256,0.01159470698421677,0.0026217941235942297,0.03728133064346127,0.02626757788004092,-0.032897939202203554,0.029132333888373434,-0.021548880401464358,0.020222460514584737,-0.008206687401768125,-0.07407712609398621,-0.024098694874301295,0.0025674270246789483,0.06539257942833704,-0.004757536708545672,,-0.06648694678704703,-0.0684044826726478,,0.020468686876277002,8.292569467305631e-05,-0.034751301985300506,-0.03060477641391069,,-0.0034755401763044667,0.003310287674053695,0.04812172994169817,-0.0043714467840825135,-0.07539767595170009,ALL,LASSO_longonly,quantile
2013-07-31,,,,,-0.03954864487942005,0.03239461786602775,,0.045005655138992226,-0.002018559913553499,0.03414240860346859,0.05825367014754773,0.034043859760793556,0.022994809135403832,0.03229274217339225,0.009414414206471454,0.03530252098745965,0.02892059930196631,-0.06914829019490033,-0.028200659726125465,0.0033955336679552836,0.07166211765338691,0.058303830812199656,,0.08003140927551318,0.013487354970577976,,0.0639237938018222,0.06375849851492571,-0.014084539785889982,-0.03125202607208511,,-0.0023552357307721904,0.03118697272318024,0.04742551007077798,0.06184598318123128,0.01710299294807006,ALL,LASSO_longonly,quantile
2013-08-31,,,,,-0.027648273379503277,0.025958784544190986,,0.021765536852778888,-0.0588584465326252,0.033819782259325804,0.03788444255386835,0.032069646120631526,0.008757722062787632,0.031508614258446886,0.006256493884282488,-0.0424173881495321,-0.05284011657683872,-0.06365683361021907,-0.02438530683261802,0.003296488902011437,0.06690817461144019,0.03382431266985998,,-0.06568617932717181,-0.012183959594277623,,0.04504161140301696,0.03567263175961601,-0.02038054383018016,-0.02973322798218927,,-0.001985493191334826,0.01979506727264045,0.014043462632559563,0.055272664815491514,-0.00725507370738812,ALL,LASSO_longonly,quantile
2013-09-30,,,,,-0.041032329678360124,0.02685268495448777,,0.04888722648505644,0.14946144429759733,0.0755065328478562,0.06647346596565808,0.04017528284079726,0.055567955148315674,0.05750606072011529,0.014979713348777735,0.05400868140993885,-0.007626684517414807,-0.06652835654144312,0.02278753414867636,0.0101766185400078,0.07073303307889572,0.06755081667339939,,0.12332986413884273,0.13170836905694894,,0.07218713173262269,0.03828164596483663,0.09383563770633993,-0.030643288833337626,,0.08205691621089309,0.044370545492000146,0.019322178568516597,0.056934495694646675,0.11601717522683486,ALL,LASSO_longonly,quantile
2013-10-31,,,,,-0.04035823813848344,0.0297029081553889,,0.04553947142913238,0.019979416575586557,0.10209973687114866,0.06824635712130638,0.04701538533508511,0.06941039633623187,0.01579590819244553,-0.024076910505984834,0.05955168548584475,0.018105297831593953,-0.0668370585718073,-0.004412081451818826,0.009259997787547165,0.07253055865546645,0.05316202999317233,,0.04289140553629763,0.0017787736945164183,,0.04525111601896232,0.04414821991642809,0.03234408060644858,-0.035370052602914336,,0.04843662402228233,0.046273627956188126,0.04488149815625942,0.02545726958520526,0.01980165943558374,ALL,LASSO_longonly,quantile
2013-11-30,,,,,-0.09616395276723037,0.03651954067881968,,0.03731395007553823,0.03831091934757791,0.08429499718761332,0.06445951567600215,0.046517368217365435,0.059657782437385565,0.05963871762261471,0.021905653131992574,0.05990582350572228,0.05548255336760438,-0.07301409873201388,-0.015283102418806593,0.008448861770510952,0.08048471443715766,-0.02791966266681941,,0.04289452084218011,0.009152852414575474,,0.04967346039000759,0.0463136384597381,-0.013457363920868281,-0.02901340229618706,,0.013842708424016626,0.045958044247191694,0.013950275689065351,0.057718202634180406,0.020480833624816733,ALL,LASSO_longonly,quantile
2013-12-31,,,,,-0.039743127726764076,0.053872254779313185,,0.049039223036381835,0.057300050905107834,0.09882455172657482,0.06725643773376666,0.047505335852822426,0.0730858527365749,0.06117663269740734,0.02900724136443188,0.0678890964074267,0.06828016667319377,-0.07366772651458794,0.02459621368606919,0.008890766827125016,0.07907464636250708,0.06626850949006363,,0.04313512084900558,0.07431104975640546,,0.06057185474097388,0.051561421873529696,-0.014404374098640094,-0.029320479547651084,,0.05596276029222198,0.05049105448492262,0.009926720431132586,0.06756141677945757,0.02431594608764988,ALL,LASSO_longonly,quantile
2014-01-31,,,,,-0.040328670641662956,0.02808304738051176,,0.02150280967749885,0.016213589544530248,0.08500018922066901,0.05147711716624134,0.026434498962025477,0.05599500661237947,-0.0021138574715649588,0.014902799552970379,0.04673945976519414,-0.012051331420818805,-0.06822749418054366,0.01526591991617089,0.00497624571714351,0.0669012719270935,0.045143443863313495,,0.04237659486518911,0.07576008164955095,,0.009090025205466564,0.043440792957372895,0.10933944334392956,-0.024291980356246995,,0.04989172689151115,0.04213400896439231,0.023973045736035155,0.027002982682738087,0.019129205686680754,ALL,LASSO_longonly,quantile
2014-02-28,,,,,-0.02878005429238604,0.036080184531158764,,0.05531073717208103,0.04323597574399191,0.11936125275771264,0.07607719690953216,0.046171535767934035,0.07376904934512962,0.06292096566351858,0.029945118534541505,0.07028829151074079,0.06389720387545285,-0.06256173945340286,-0.018353122250849938,0.005784174072397676,0.06837792863543336,0.04678013046802043,,0.04662086933832921,0.1262723525898224,,0.04326201433774252,0.0456572635957161,0.018140114900477948,-0.02016585931859602,,0.08562675321450988,0.05436301503880361,0.04707426483482525,0.064034611213828,0.02773942483348828,ALL,LASSO_longonly,quantile
2014-03-31,,,,,-0.014321482869486405,0.03915946669477784,,0.04840480141706692,0.04087328780421914,0.1316336339526546,0.06926977588224366,0.07575310588827144,0.0752640331184686,0.055495669221231246,0.016447368584133017,0.06944602102487304,0.036642203603530966,-0.06366569333835699,-0.0040315605627185384,0.005711356443321681,0.06168402564103015,0.05294809964658173,,0.07631445462560457,0.05753235927917395,,0.07590376604918876,0.04552951408509264,0.024032621965687874,-0.02195275484641351,,0.08402706263649176,0.04885032893603606,0.04488253522713727,0.06100809358028331,0.05631880884775381,ALL,LASSO_longonly,quantile
2014-04-30,,,,,0.02753808707098192,-0.011908536308427484,,0.046952333263365204,0.05148108273538672,0.1336015021756805,0.07881545586860847,0.12207690276367476,0.07760377332947266,0.07382069463318301,0.03096730568194878,0.07089896075563373,0.06979581935785667,-0.06371366811792697,-0.0045461868216451744,0.005581109115976005,0.053050415077143795,0.0663470824816526,,0.07269164866402938,0.06357576521076032,,0.08126120055572983,0.07495795257441522,0.045128309534562726,-0.020524737394533827,,0.07058358098066952,0.05431222902462746,0.11243290535042187,0.06571530319790128,0.05691837166359822,ALL,LASSO_longonly,quantile
2014-05-31,,,,,0.033098712627076754,-0.02056733785740821,,0.038090707256208,0.01449340980982825,0.11271106995155354,0.07000568422216659,0.06415999955935128,0.08081564092370976,0.06268433038864625,0.03222796229285257,0.07066822367828335,0.06925414251510537,-0.07296213120875822,0.05438925263273417,0.005770839864851508,0.044577184047446206,0.04185472097949196,,0.06873656502041443,0.06353926230467895,,0.05668008612440094,0.04388687251718001,0.07293822893456693,-0.019515326654922255,,0.09154180738917986,0.05392637220773673,0.10278100052879652,0.06429780879450221,0.052645127981920156,ALL,LASSO_longonly,quantile
2014-06-30,,,,,0.022732760466712118,-0.05342896202859036,,0.008349855365252042,-0.01638357038330579,0.10909090121953849,0.05860287957033108,0.029246789004744297,0.08179456252579141,0.021607909919465138,0.0322271316676485,0.06046068954271932,0.06532993575943857,-0.054714591173645376,-0.056542986749964844,0.005793746841611708,0.05818449653413223,-0.017334313722457487,,0.0433456989228659,-0.05393195915644906,,-0.06331963440563637,0.043936848879677734,-0.017645968314474847,-0.01959535767481413,,0.09234174593196107,0.04636136640658353,0.08131507024978218,0.06638571492748212,-0.05488315180750209,ALL,LASSO_longonly,quantile
2014-07-31,,,,,-0.04034256107488679,0.0710618766658511,,0.0014154990674943232,0.041148142639545984,0.09551401624993835,0.03776308936541974,-0.08443641605958846,0.0487273868975279,-0.07125464728096338,0.012976029982798017,-0.04616733534178412,0.13457026128283023,-0.07009770975976556,-0.025004926349586308,-0.010987613431029233,-0.025720050327266264,0.001987065211725212,,0.0665996664938996,0.05273697470878674,,0.04009593687558339,0.06719405336134367,-0.024498808642946426,-0.021533088396915704,,0.0819963657644905,0.029715641765696167,0.08297539349623179,0.05535016004551958,0.03420249487581534,ALL,LASSO_longonly,quantile
2014-08-31,,,,,-0.04129374122944735,0.07138237760525332,,-0.001779882909398195,-0.03474940708432575,0.0740227104789639,0.03956644130947277,0.026415515213915646,0.04022149291255116,0.03863554507437932,0.01188238027018356,0.027942658691834654,0.025648942593003224,-0.07230155273700516,-0.04227685066807919,0.0068595053744309915,0.07388069667470709,-0.003627890784282352,,0.05664044881422619,0.03131193668964938,,0.003232696430119927,0.05416117877285698,-0.021992784471179666,-0.012875703643972985,,0.05031008876210731,0.02943499351747365,0.06923429326298347,0.044481897952098504,0.03728586734453226,ALL,LASSO_longonly,quantile
2014-09-30,,,,,-0.0474927817827482,0.0561390586571725,,-0.011739247061119378,-0.03624815411790504,0.06707786177621843,0.03086866209247797,0.024409792429093122,0.021327221617611615,-0.06662597547592347,0.007852999151270947,0.013534442462568644,0.01618341956065898,-0.07738897788389706,0.028456631578743178,0.004499541880196145,0.04248585641433445,0.011460688390650982,,0.06821661624480088,0.06390381852308823,,0.022277489023815027,0.05144456780856578,0.039022110768237646,0.1510369251701429,,0.030797696593037893,0.0075901009643899765,-0.014948672486191765,0.040331102803913645,0.04520838160291934,ALL,LASSO_longonly,quantile
2014-10-31,,,,,-0.06589886026119882,0.05461433437288506,,-0.017570993630187572,-0.03917636465184008,0.02715121105235684,0.025798757771783826,0.016670729443117274,0.018080161567582693,-0.060829118561721754,0.0006088971819190546,0.005499990267893176,0.008834362432285645,-0.07854145456646154,0.03273192507156334,0.004266787712362736,0.04439712572821609,0.0634612647340463,,0.07024858637828653,0.0636364084044332,,0.06311572052875672,0.06552862806092283,0.053259604938089365,0.14741042250228115,,-0.013546036931363447,0.0033054172402874485,0.04601788800020235,0.04035919448183075,0.054888579113339664,ALL,LASSO_longonly,quantile
2014-11-30,,,,,-0.13099766949017091,-0.05577609288237063,,-0.010741845418188867,-0.024305743919405574,0.025272644532098258,0.031141932656491823,0.026262190300177266,0.01994466671663661,0.01879815333368804,-0.0009607563999327589,0.014182100225763467,0.013981047166506808,-0.07686815942882072,-0.03333044982783438,-0.00868228256552459,0.043222277157168205,-0.029193093185802467,,0.0010607165925522982,-0.010253262186967965,,-0.06828692344289142,0.03811057764605834,-0.04631722412396057,0.0777283590907085,,-0.09101072785388664,0.007521462391680261,-0.05528661918818951,0.04474330343867,-0.04706837352026676,ALL,LASSO_longonly,quantile
2014-12-31,,,,,-0.10800620095117883,-0.04034452210206003,,-0.03360837256252061,-0.03696110467200771,0.012828345871870109,0.01952773974552081,0.016432403711014593,0.0036913676688045327,-0.05831450414601688,-0.014872431750437337,0.001719132104857679,0.0006028943451552626,-0.07504367445481144,0.011470832451639842,0.014041176053542005,0.04471707650274615,0.04170350789527815,,-0.046660991322330224,-0.022709142099123617,,-0.015738436119751113,0.03655543814166252,-0.008835536306574007,0.03337183452393732,,-0.1181768058211037,-0.005715503378279078,-0.05557546437242579,0.040357902334126505,-0.010582927401275219,ALL,LASSO_longonly,quantile
