Date,Universe,Ticker,Pred_raw,Pred_cal
2024-08-31,ALL,SPY,0.01338707447700319,0.016130040392119706
2024-08-31,ALL,TAN,0.007382705646307455,0.013763435328963888
2024-08-31,ALL,UNG,-0.03550359239254892,-0.026602128509316227
2024-08-31,ALL,USMV,0.013795146828973481,0.03237148345024123
2024-08-31,ALL,USO,-0.0049225784522767095,-0.0008262463180794944
2024-08-31,ALL,VGK,0.007235432893771702,0.007113711019724304
2024-08-31,ALL,VNQ,0.01388566629525409,0.01391233337601021
2024-08-31,ALL,VTV,0.010918503625886079,0.014933970436787026
2024-08-31,ALL,VUG,0.017170408530058065,0.016507348160906873
2024-09-30,ALL,BITW,,
2024-09-30,ALL,CPER,0.013895300168424267,0.012163511291257458
2024-09-30,ALL,CRYPTO_EQ,0.05167557939716554,0.04004179485237043
2024-09-30,ALL,DAX,0.010215891418068663,0.010558990669203431
2024-09-30,ALL,DBC,0.005259141253398223,0.004115555828406385
2024-09-30,ALL,DIA,0.013618152348609896,0.016852438210086303
2024-09-30,ALL,EUMV,0.0023560157378473504,0.0007575735970820974
2024-09-30,ALL,EWD,0.012815603546007075,0.010719309001455983
2024-09-30,ALL,EWG,0.012287551856454386,0.006830898396380365
2024-09-30,ALL,EWI,0.008879011356129571,0.005583630045863658
2024-09-30,ALL,EWL,0.007483722975920791,0.01277494043145236
2024-09-30,ALL,EWN,0.009071782888058317,0.00917981023834259
2024-09-30,ALL,EWP,0.009707830226965787,0.00593069012756673
2024-09-30,ALL,EWQ,0.007302655801314559,0.008433627412917703
2024-09-30,ALL,EWU,0.007625904119959593,0.006394568595071944
2024-09-30,ALL,EZU,0.00958561780722398,0.006712765385078521
2024-09-30,ALL,FEZ,0.007554909290675474,0.007056588510616798
2024-09-30,ALL,GLD,0.011210740472628081,0.010305155659479178
2024-09-30,ALL,ICLN,0.02275488117911443,0.011025302367766164
2024-09-30,ALL,IEUS,0.009668015439394655,0.008530581756605902
2024-09-30,ALL,IJR,0.010995902560740733,0.016455381741056645
2024-09-30,ALL,MDY,0.012839678851550018,0.01282608601960358
2024-09-30,ALL,MTUM,0.0182668816723519,0.017947969502951345
2024-09-30,ALL,ONEQ,0.021548791431074427,0.019130004679276977
2024-09-30,ALL,QQQ,0.02298664366537827,0.024635236144730774
2024-09-30,ALL,QUAL,0.017913912417632214,0.02412351942939487
2024-09-30,ALL,RSP,0.013435131625274644,0.015875636210597323
2024-09-30,ALL,SPY,0.01696060431175111,0.016130909889023583
2024-09-30,ALL,TAN,0.0236695520314031,0.014479944400860792
2024-09-30,ALL,UNG,0.0019142082106704842,-0.02607434622758749
2024-09-30,ALL,USMV,0.01261857303969594,0.03236069902867551
2024-09-30,ALL,USO,-0.0003845606317844828,-6.701281114140353e-05
2024-09-30,ALL,VGK,0.009433428972437343,0.007107405582089102
2024-09-30,ALL,VNQ,0.013486299649717856,0.013956086780840028
2024-09-30,ALL,VTV,0.013452067686483403,0.014943165850451223
2024-09-30,ALL,VUG,0.02102044482261365,0.016494055926957723
2024-10-31,ALL,BITW,,
2024-10-31,ALL,CPER,0.006475142512163246,0.009135963395977508
2024-10-31,ALL,CRYPTO_EQ,-0.00019207020935723356,0.004817754746977003
2024-10-31,ALL,DAX,0.005243043215040577,0.00844620040520303
2024-10-31,ALL,DBC,0.002530466444861432,0.0031741727078954305
2024-10-31,ALL,DIA,0.010380053806684839,0.016889081631095447
2024-10-31,ALL,EUMV,-0.00015755621152996262,-0.001279836795422239
2024-10-31,ALL,EWD,0.003798139144914325,0.01045462636514866
2024-10-31,ALL,EWG,0.0034729589299436693,0.0066628722546021105
2024-10-31,ALL,EWI,0.004777014785334082,0.005445315709299418
2024-10-31,ALL,EWL,0.0026233128006764622,0.012479468920747559
2024-10-31,ALL,EWN,0.0020232979344345023,0.008777988474230348
2024-10-31,ALL,EWP,0.004526020748789435,0.005751099394953985
2024-10-31,ALL,EWQ,-0.0001147397205122558,0.008116667051921553
2024-10-31,ALL,EWU,0.0043662588579311285,0.006173474108619743
2024-10-31,ALL,EZU,-0.0009910305195435186,0.006457437149432991
2024-10-31,ALL,FEZ,0.0026730907288263824,0.006767549476657994
2024-10-31,ALL,GLD,0.017946507577842725,0.010409115882396323
2024-10-31,ALL,ICLN,-0.003746674335511652,0.009432829761510277
2024-10-31,ALL,IEUS,0.004218673072355499,0.007846210846700837
2024-10-31,ALL,IJR,0.003053983190854631,0.01631047786635808
2024-10-31,ALL,MDY,0.0052490455500626984,0.012791626296475702
2024-10-31,ALL,MTUM,0.012525092392413643,0.018003952846153685
2024-10-31,ALL,ONEQ,0.012478901351880622,0.019207383709627872
2024-10-31,ALL,QQQ,0.013171714842997813,0.024758025883876957
2024-10-31,ALL,QUAL,0.011242343146664058,0.024349243377338483
2024-10-31,ALL,RSP,0.006107560389423987,0.015856646877007687
2024-10-31,ALL,SPY,0.008527342540169604,0.016192971585484255
2024-10-31,ALL,TAN,0.0016296492969749769,0.013213022435237502
2024-10-31,ALL,UNG,-0.031852443571680676,-0.028686744264765338
2024-10-31,ALL,USMV,0.010975473694946673,0.03242633439385125
2024-10-31,ALL,USO,-0.0023925895015382017,-0.00025912612682960193
2024-10-31,ALL,VGK,0.0038639318735879,0.006880410219299507
2024-10-31,ALL,VNQ,0.0018259530324392717,0.013875986139081751
2024-10-31,ALL,VTV,0.008024140048323154,0.014976369445025468
2024-10-31,ALL,VUG,0.014408076759323398,0.01655329606342012
2024-11-30,ALL,BITW,0.17732980159514686,0.17732980159514686
2024-11-30,ALL,CPER,-0.002324150838530859,0.006413239325712243
2024-11-30,ALL,CRYPTO_EQ,0.04378290588860834,0.04479289608798419
2024-11-30,ALL,DAX,0.007009027814770078,0.00880543343867306
2024-11-30,ALL,DBC,0.005853397189953657,0.004251356831254176
2024-11-30,ALL,DIA,0.015559704713686945,0.017053188417215846
2024-11-30,ALL,EUMV,0.0014936556212505885,7.406878513688156e-05
2024-11-30,ALL,EWD,0.004850068856625713,0.010150400541044389
2024-11-30,ALL,EWG,0.010376269503421099,0.00661657337379275
2024-11-30,ALL,EWI,0.007771934940705856,0.005188792370446827
2024-11-30,ALL,EWL,0.0058000584733773316,0.012169007916330797
2024-11-30,ALL,EWN,-0.0007114917795246173,0.008546474819077134
2024-11-30,ALL,EWP,0.013319176327977265,0.005545270587843403
2024-11-30,ALL,EWQ,-0.0008235558768534582,0.007763023952335892
2024-11-30,ALL,EWU,0.008429150042553062,0.006185280799947643
2024-11-30,ALL,EZU,0.0030542878183979615,0.006221351614312707
2024-11-30,ALL,FEZ,0.004919149099960564,0.0065418531476241736
2024-11-30,ALL,GLD,0.012393260482358738,0.010478674608702273
2024-11-30,ALL,ICLN,-0.0020636020396669406,0.008999630410011126
2024-11-30,ALL,IEUS,0.0012904192826243275,0.007572791738481783
2024-11-30,ALL,IJR,0.01328778493281349,0.01737220217410225
2024-11-30,ALL,MDY,0.01184800302619264,0.013484097216438689
2024-11-30,ALL,MTUM,0.014716722466708443,0.018699060754023934
2024-11-30,ALL,ONEQ,0.012515246693859073,0.019418461446415965
2024-11-30,ALL,QQQ,0.009859126008813215,0.024956621445843256
2024-11-30,ALL,QUAL,0.013293842291927215,0.024991665420118266
2024-11-30,ALL,RSP,0.009240018646689718,0.016316938646088717
2024-11-30,ALL,SPY,0.014689863207402508,0.016446251212765828
2024-11-30,ALL,TAN,-0.0047309762194115874,0.012544221885249559
2024-11-30,ALL,UNG,-0.011875909924525177,-0.028204258887304497
2024-11-30,ALL,USMV,0.012011359906033836,0.03277656353843518
2024-11-30,ALL,USO,0.00645364175363173,0.0018215485515629085
2024-11-30,ALL,VGK,0.0030328643179639674,0.006742915014348718
2024-11-30,ALL,VNQ,0.0033630436659159465,0.014184480371264558
2024-11-30,ALL,VTV,0.012219843089746676,0.01519462642569324
2024-11-30,ALL,VUG,0.012844674767043457,0.016634893658709106
2024-12-31,ALL,BITW,0.13892273982471387,0.13892273982471387
2024-12-31,ALL,CPER,-0.0032257236676183016,0.005882654197809271
2024-12-31,ALL,CRYPTO_EQ,0.03021907377925955,0.03523666047640082
2024-12-31,ALL,DAX,0.006803288846523584,0.008444493603133752
2024-12-31,ALL,DBC,0.004870566712700534,0.003999801633453701
2024-12-31,ALL,DIA,0.005145499833071451,0.01730780925953314
2024-12-31,ALL,EUMV,0.0056998944201403015,0.003449941075783095
2024-12-31,ALL,EWD,0.001994351541182732,0.009853827406365118
2024-12-31,ALL,EWG,0.004229062429911372,0.006542010960366277
2024-12-31,ALL,EWI,0.002435495613450731,0.005197454629313878
2024-12-31,ALL,EWL,0.0019082971560575343,0.011826782314330047
2024-12-31,ALL,EWN,0.002785310760501093,0.00835046023067329
2024-12-31,ALL,EWP,0.0072665195224572,0.0054485673531944265
2024-12-31,ALL,EWQ,0.0014188272208062842,0.007687334597652124
2024-12-31,ALL,EWU,0.0020427764533438473,0.0060468002348868614
2024-12-31,ALL,EZU,0.0006556083869088643,0.0061497324782703675
2024-12-31,ALL,FEZ,0.0017699825358720664,0.006486203012748389
2024-12-31,ALL,GLD,0.010542590913159313,0.010449013260081538
2024-12-31,ALL,ICLN,-0.01016116328773009,0.00844975477278846
2024-12-31,ALL,IEUS,-0.0010966955015032241,0.007247656230291726
2024-12-31,ALL,IJR,-0.003339798128193531,0.017205304559880914
2024-12-31,ALL,MDY,-0.005278208477443095,0.013249875047082728
2024-12-31,ALL,MTUM,0.0047347860092881566,0.01842128135018911
2024-12-31,ALL,ONEQ,0.011502187786447167,0.019381567800599055
2024-12-31,ALL,QQQ,0.011574195753470544,0.02482982199634422
2024-12-31,ALL,QUAL,0.005523339826160325,0.024544922608867054
2024-12-31,ALL,RSP,-0.0012380537220270083,0.015915738580649978
2024-12-31,ALL,SPY,0.005527446411527428,0.016489099907172802
2024-12-31,ALL,TAN,-0.013467221436547844,0.011582672858668583
2024-12-31,ALL,UNG,0.0110906108194064,-0.02649001607879699
2024-12-31,ALL,USMV,0.003693826672235021,0.032710669855224694
2024-12-31,ALL,USO,0.006799326110807697,0.002440301484084951
2024-12-31,ALL,VGK,0.0007382438113101683,0.006539579651580645
2024-12-31,ALL,VNQ,-0.005504731713859522,0.013298765175601834
2024-12-31,ALL,VTV,0.004012964042135342,0.015207860215887218
2024-12-31,ALL,VUG,0.01109650830327472,0.01661039926133799
2025-01-31,ALL,BITW,0.189339639716355,0.189339639716355
2025-01-31,ALL,CPER,0.015445255421948738,0.010380356635151078
2025-01-31,ALL,CRYPTO_EQ,0.06342351736925556,0.05391554275135775
2025-01-31,ALL,DAX,0.012118114931367965,0.010953321447149446
2025-01-31,ALL,DBC,0.009402754308516536,0.005954684860303353
2025-01-31,ALL,DIA,0.011398370511993423,0.017621648508305356
2025-01-31,ALL,EUMV,0.004420661815999504,0.0023668694197895067
2025-01-31,ALL,EWD,0.012471214664221776,0.010564591005412963
2025-01-31,ALL,EWG,0.010360047514384364,0.007002544306572217
2025-01-31,ALL,EWI,0.012122209843307238,0.005561089227034342
2025-01-31,ALL,EWL,0.010811390325606301,0.012482570268112364
2025-01-31,ALL,EWN,0.006974753584158555,0.00857939957878882
2025-01-31,ALL,EWP,0.011509285676348579,0.005744154304227028
2025-01-31,ALL,EWQ,0.011474421778903125,0.008123942753595913
2025-01-31,ALL,EWU,0.009122351119513481,0.006311767547162579
2025-01-31,ALL,EZU,0.010421614335116403,0.006550842310085285
2025-01-31,ALL,FEZ,0.012201248871245626,0.0069329788275473755
2025-01-31,ALL,GLD,0.016593631804503194,0.010648005650487886
2025-01-31,ALL,ICLN,0.004408609523290905,0.008385668202304158
2025-01-31,ALL,IEUS,0.008385999071897153,0.007747913860891598
2025-01-31,ALL,IJR,0.007147097812381655,0.017346675998364817
2025-01-31,ALL,MDY,0.009178059362970484,0.01365981805000329
2025-01-31,ALL,MTUM,0.012305142829140756,0.019908966476407535
2025-01-31,ALL,ONEQ,0.013254054834481534,0.01938360039409685
2025-01-31,ALL,QQQ,0.016389733435644233,0.024863584007417686
2025-01-31,ALL,QUAL,0.011375857739639353,0.024956817765839072
2025-01-31,ALL,RSP,0.008616569601789706,0.01621495867668068
2025-01-31,ALL,SPY,0.012325890204510977,0.016601961686736357
2025-01-31,ALL,TAN,0.008800916879077537,0.012088610346502032
2025-01-31,ALL,UNG,0.0073014204427885275,-0.026550363178649793
2025-01-31,ALL,USMV,0.010752290929003538,0.03334061124054062
2025-01-31,ALL,USO,0.01166032868402513,0.004077686013835277
2025-01-31,ALL,VGK,0.00938215481164342,0.006929909290103058
2025-01-31,ALL,VNQ,0.006981264782893758,0.013306161793266902
2025-01-31,ALL,VTV,0.011058450001095068,0.015498424975993071
2025-01-31,ALL,VUG,0.016271192282833077,0.01663583455727603
2025-02-28,ALL,BITW,0.15196529160875924,0.15196529160875924
2025-02-28,ALL,CPER,0.016371892833450568,0.011902896401549328
2025-02-28,ALL,CRYPTO_EQ,0.06145234402148234,0.04866003212760849
2025-02-28,ALL,DAX,0.016248207110592848,0.012889408381738587
2025-02-28,ALL,DBC,0.008582191437040344,0.005578849949809134
2025-02-28,ALL,DIA,0.012660060901119609,0.01759861006729839
2025-02-28,ALL,EUMV,0.005823864929830661,0.003443432417435368
2025-02-28,ALL,EWD,0.01750423758947057,0.010717869819356839
2025-02-28,ALL,EWG,0.016855193413660593,0.007136504854534171
2025-02-28,ALL,EWI,0.023798562278486136,0.005817517407590011
2025-02-28,ALL,EWL,0.017933021302582335,0.012557190175445104
2025-02-28,ALL,EWN,0.012665933859643767,0.008629178902724176
2025-02-28,ALL,EWP,0.017172909604555527,0.00612929454138834
2025-02-28,ALL,EWQ,0.0164358137119595,0.008191492083602411
2025-02-28,ALL,EWU,0.014461976479975434,0.006441174440697924
2025-02-28,ALL,EZU,0.013614937817639011,0.0066732976364145035
2025-02-28,ALL,FEZ,0.015706583153215714,0.00705430043634201
2025-02-28,ALL,GLD,0.012919497309614385,0.01062488351302828
2025-02-28,ALL,ICLN,0.002275884322803532,0.008180167037969333
2025-02-28,ALL,IEUS,0.013052435205356873,0.007871773385223638
2025-02-28,ALL,IJR,0.008500090000124676,0.01685146589099226
2025-02-28,ALL,MDY,0.010450350763435558,0.013383761622178138
2025-02-28,ALL,MTUM,0.015093412398631037,0.01972072646534812
2025-02-28,ALL,ONEQ,0.01611090263413659,0.019209337742368347
2025-02-28,ALL,QQQ,0.017346735668526625,0.024815889858467183
2025-02-28,ALL,QUAL,0.01299517747338803,0.024573191178728804
2025-02-28,ALL,RSP,0.012388689422690129,0.016110988528261965
2025-02-28,ALL,SPY,0.014049726483716982,0.01657495680291605
2025-02-28,ALL,TAN,0.0095240645280284,0.011718471706140852
2025-02-28,ALL,UNG,0.011602082258905785,-0.02242167283489186
2025-02-28,ALL,USMV,0.01215113214894202,0.033518129267750954
2025-02-28,ALL,USO,0.011668147869021848,0.0035487271476612407
2025-02-28,ALL,VGK,0.015650964021911806,0.007055047746934332
2025-02-28,ALL,VNQ,0.013335299650919516,0.013481311699671438
2025-02-28,ALL,VTV,0.012481136497817086,0.015498519492978815
2025-02-28,ALL,VUG,0.01749548298581888,0.016647773084963437
2025-03-31,ALL,BITW,0.11162892296435573,0.11162892296435573
2025-03-31,ALL,CPER,0.01800394211730907,0.015501177824189317
2025-03-31,ALL,CRYPTO_EQ,0.027380690790611263,0.026754591997668598
2025-03-31,ALL,DAX,0.015160590652039044,0.01304238081745037
2025-03-31,ALL,DBC,0.011100990169079087,0.006778511819456495
2025-03-31,ALL,DIA,0.008091474366751384,0.01762855097429127
2025-03-31,ALL,EUMV,0.0036302501123217225,0.001659277520555304
2025-03-31,ALL,EWD,0.00562919461885729,0.01069997042381708
2025-03-31,ALL,EWG,0.014377507707057221,0.00717673207288314
2025-03-31,ALL,EWI,0.018362484169873065,0.005947703678785302
2025-03-31,ALL,EWL,0.009809310339958492,0.01254890642936653
2025-03-31,ALL,EWN,0.005132601023071572,0.008581071518434829
2025-03-31,ALL,EWP,0.020007112645082807,0.006306220047123205
2025-03-31,ALL,EWQ,0.011263833794404219,0.008200428055899496
2025-03-31,ALL,EWU,0.00922268988721399,0.006457861249652831
2025-03-31,ALL,EZU,0.01320647344422379,0.006711724397346397
2025-03-31,ALL,FEZ,0.011560244355638176,0.007071458096380735
2025-03-31,ALL,GLD,0.017532691099244605,0.010750400850149007
2025-03-31,ALL,ICLN,0.006726242559594679,0.008309865710496696
2025-03-31,ALL,IEUS,0.009333101948081209,0.007843237332631267
2025-03-31,ALL,IJR,0.004781884614262198,0.01641449323114074
2025-03-31,ALL,MDY,0.005355388506743394,0.013121408234037315
2025-03-31,ALL,MTUM,0.00393448672082417,0.019408281468554302
2025-03-31,ALL,ONEQ,0.008392591276936524,0.01918362839694902
2025-03-31,ALL,QQQ,0.01083607347462154,0.024816816217012663
2025-03-31,ALL,QUAL,0.007419064845699898,0.023906006830840133
2025-03-31,ALL,RSP,0.008018824920805863,0.01603306866196526
2025-03-31,ALL,SPY,0.0072667466438580955,0.016616453442054147
2025-03-31,ALL,TAN,0.011367110586813953,0.01124796489982813
2025-03-31,ALL,UNG,0.011045401702903312,-0.02103885282980255
2025-03-31,ALL,USMV,0.010923283276201247,0.033521108042659384
2025-03-31,ALL,USO,0.009139309479566765,0.0031919435654069557
2025-03-31,ALL,VGK,0.008630204126920143,0.007054350353044433
2025-03-31,ALL,VNQ,0.00818829101770787,0.013416981899141691
2025-03-31,ALL,VTV,0.0070080456629998,0.015514978422096813
2025-03-31,ALL,VUG,0.005336793902188562,0.016780385610922002
2025-04-30,ALL,BITW,0.14435102215047366,0.14435102215047366
2025-04-30,ALL,CPER,0.0009312245912934264,0.007755826260949909
2025-04-30,ALL,CRYPTO_EQ,0.04158780386718438,0.03570686530257533
2025-04-30,ALL,DAX,0.014768651203205712,0.014168024554590304
2025-04-30,ALL,DBC,-0.005281288802796637,4.184378320367917e-05
2025-04-30,ALL,DIA,0.0017013654007257538,0.017402184086600925
2025-04-30,ALL,EUMV,0.0022452555306669932,0.0005549992122185678
2025-04-30,ALL,EWD,0.009915360467527501,0.010883295996503423
2025-04-30,ALL,EWG,0.014431645874954713,0.007324466279712427
2025-04-30,ALL,EWI,0.015261423892004007,0.006113980271929956
2025-04-30,ALL,EWL,0.012455544605623045,0.012645671616368212
2025-04-30,ALL,EWN,0.007771106099840979,0.008797212119667625
2025-04-30,ALL,EWP,0.01551390812037576,0.006484053591367079
2025-04-30,ALL,EWQ,0.009412732858232848,0.00829306679505693
2025-04-30,ALL,EWU,0.007588675459941501,0.006503193179188053
2025-04-30,ALL,EZU,0.01291353229310028,0.006845076593693105
2025-04-30,ALL,FEZ,0.009701886390252904,0.007180613327044249
2025-04-30,ALL,GLD,0.01859276048032333,0.010645971562512629
2025-04-30,ALL,ICLN,0.01079051173381883,0.00845524349685316
2025-04-30,ALL,IEUS,0.015893563414650234,0.008533721180220881
2025-04-30,ALL,IJR,-0.0012435396230717243,0.01590254032552826
2025-04-30,ALL,MDY,0.0012900685793398648,0.012819133216925816
2025-04-30,ALL,MTUM,0.01175822922567311,0.02013148826274425
2025-04-30,ALL,ONEQ,0.013095001537866559,0.019127204147410207
2025-04-30,ALL,QQQ,0.015782676378705635,0.024793845691377863
2025-04-30,ALL,QUAL,0.00596643423619004,0.023107070608486262
2025-04-30,ALL,RSP,0.0021734662291829176,0.015801550180697198
2025-04-30,ALL,SPY,0.006278751168483632,0.01647896908162038
2025-04-30,ALL,TAN,0.0030360840539510893,0.010644777540853178
2025-04-30,ALL,UNG,-0.023760060617632365,-0.023997302854911796
2025-04-30,ALL,USMV,0.00635976171339108,0.03334872075714986
2025-04-30,ALL,USO,-0.01803013873254872,-0.004439969134423269
2025-04-30,ALL,VGK,0.011371449413725754,0.007180462314607728
2025-04-30,ALL,VNQ,0.0013148266377081585,0.013229808944190288
2025-04-30,ALL,VTV,0.0015763155868338717,0.01524285434595844
2025-04-30,ALL,VUG,0.016038627318172093,0.016831414442571906
2025-05-31,ALL,BITW,0.185261329644874,0.185261329644874
2025-05-31,ALL,CPER,0.007142335129662613,0.009425561615971276
2025-05-31,ALL,CRYPTO_EQ,0.10523077272979706,0.07419589362167833
2025-05-31,ALL,DAX,0.02051531445822229,0.017933475976891024
2025-05-31,ALL,DBC,0.0037833244809283295,0.0030594145168143932
2025-05-31,ALL,DIA,0.011529677223402767,0.017748139110886806
2025-05-31,ALL,EUMV,0.001601696054727895,4.425881191823483e-05
2025-05-31,ALL,EWD,0.014714007691914277,0.011031133114483806
2025-05-31,ALL,EWG,0.021004452198347467,0.007462625451095339
2025-05-31,ALL,EWI,0.028712237448530947,0.006433979890590962
2025-05-31,ALL,EWL,0.011260351384593702,0.012656135212730495
2025-05-31,ALL,EWN,0.021973284841211773,0.009146583052802755
2025-05-31,ALL,EWP,0.02286024335968632,0.00670218250870836
2025-05-31,ALL,EWQ,0.019526744406103788,0.008412308029235425
2025-05-31,ALL,EWU,0.0121071171258945,0.006674777876997019
2025-05-31,ALL,EZU,0.02252154621916361,0.007017622548287933
2025-05-31,ALL,FEZ,0.020037640024693357,0.007372697179369345
