Date,Universe,Ticker,Pred_cal
2021-01-31,ALL,CPER,0.0020358357060786055
2021-01-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-01-31,ALL,DAX,0.0020358357060786055
2021-01-31,ALL,DBC,0.0020358357060786055
2021-01-31,ALL,DIA,0.0020358357060786055
2021-01-31,ALL,EUMV,0.0020358357060786055
2021-01-31,ALL,EWD,0.05784339782456982
2021-01-31,ALL,EWG,0.0020358357060786055
2021-01-31,ALL,EWI,0.0020358357060786055
2021-01-31,ALL,EWL,0.0020358357060786055
2021-01-31,ALL,EWN,0.05784339782456982
2021-01-31,ALL,EWP,0.0020358357060786055
2021-01-31,ALL,EWQ,0.0020358357060786055
2021-01-31,ALL,EWU,0.0020358357060786055
2021-01-31,ALL,EZU,0.0020358357060786055
2021-01-31,ALL,FEZ,0.0020358357060786055
2021-01-31,ALL,GLD,0.0020358357060786055
2021-01-31,ALL,ICLN,0.05784339782456982
2021-01-31,ALL,IEUS,0.05784339782456982
2021-01-31,ALL,IJR,0.05784339782456982
2021-01-31,ALL,MDY,0.05784339782456982
2021-01-31,ALL,MTUM,0.05784339782456982
2021-01-31,ALL,ONEQ,0.05784339782456982
2021-01-31,ALL,QQQ,0.05784339782456982
2021-01-31,ALL,QUAL,0.0020358357060786055
2021-01-31,ALL,RSP,0.03434320983025149
2021-01-31,ALL,SPY,0.0020358357060786055
2021-01-31,ALL,TAN,0.05784339782456982
2021-01-31,ALL,UNG,-0.01603371338401564
2021-01-31,ALL,USMV,0.0020358357060786055
2021-01-31,ALL,USO,0.05784339782456982
2021-01-31,ALL,VGK,0.0020358357060786055
2021-01-31,ALL,VNQ,0.0020358357060786055
2021-01-31,ALL,VTV,0.0020358357060786055
2021-01-31,ALL,VUG,0.041840349457999776
2021-02-28,ALL,CPER,0.05784339782456982
2021-02-28,ALL,CRYPTO_EQ,0.05784339782456982
2021-02-28,ALL,DAX,0.027502320469306632
2021-02-28,ALL,DBC,0.03066448469341996
2021-02-28,ALL,DIA,0.038671064216433994
2021-02-28,ALL,EUMV,0.0020358357060786055
2021-02-28,ALL,EWD,0.05784339782456982
2021-02-28,ALL,EWG,0.0020358357060786055
2021-02-28,ALL,EWI,0.05784339782456982
2021-02-28,ALL,EWL,0.0020358357060786055
2021-02-28,ALL,EWN,0.05784339782456982
2021-02-28,ALL,EWP,0.0020358357060786055
2021-02-28,ALL,EWQ,0.034578110035520346
2021-02-28,ALL,EWU,0.0020358357060786055
2021-02-28,ALL,EZU,0.05784339782456982
2021-02-28,ALL,FEZ,0.03707755296883178
2021-02-28,ALL,GLD,0.0020358357060786055
2021-02-28,ALL,ICLN,0.05784339782456982
2021-02-28,ALL,IEUS,0.05784339782456982
2021-02-28,ALL,IJR,0.05784339782456982
2021-02-28,ALL,MDY,0.05784339782456982
2021-02-28,ALL,MTUM,0.05784339782456982
2021-02-28,ALL,ONEQ,0.05784339782456982
2021-02-28,ALL,QQQ,0.05784339782456982
2021-02-28,ALL,QUAL,0.05784339782456982
2021-02-28,ALL,RSP,0.05784339782456982
2021-02-28,ALL,SPY,0.05784339782456982
2021-02-28,ALL,TAN,0.05784339782456982
2021-02-28,ALL,UNG,0.0020358357060786055
2021-02-28,ALL,USMV,0.0020358357060786055
2021-02-28,ALL,USO,0.05784339782456982
2021-02-28,ALL,VGK,0.006668434247832566
2021-02-28,ALL,VNQ,0.0020358357060786055
2021-02-28,ALL,VTV,0.03579622090078008
2021-02-28,ALL,VUG,0.05784339782456982
2021-03-31,ALL,CPER,0.0020358357060786055
2021-03-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-03-31,ALL,DAX,0.0020358357060786055
2021-03-31,ALL,DBC,0.0020358357060786055
2021-03-31,ALL,DIA,0.027965619469748227
2021-03-31,ALL,EUMV,0.0020358357060786055
2021-03-31,ALL,EWD,0.0020358357060786055
2021-03-31,ALL,EWG,0.0020358357060786055
2021-03-31,ALL,EWI,0.0020358357060786055
2021-03-31,ALL,EWL,0.0020358357060786055
2021-03-31,ALL,EWN,0.0020358357060786055
2021-03-31,ALL,EWP,0.0020358357060786055
2021-03-31,ALL,EWQ,0.0020358357060786055
2021-03-31,ALL,EWU,0.0020358357060786055
2021-03-31,ALL,EZU,0.0020358357060786055
2021-03-31,ALL,FEZ,0.0020358357060786055
2021-03-31,ALL,GLD,0.0020358357060786055
2021-03-31,ALL,ICLN,0.0020358357060786055
2021-03-31,ALL,IEUS,0.003526338243490888
2021-03-31,ALL,IJR,0.05784339782456982
2021-03-31,ALL,MDY,0.05784339782456982
2021-03-31,ALL,MTUM,0.0022324133101305245
2021-03-31,ALL,ONEQ,0.05784339782456982
2021-03-31,ALL,QQQ,0.05784339782456982
2021-03-31,ALL,QUAL,0.05784339782456982
2021-03-31,ALL,RSP,0.05540808915484601
2021-03-31,ALL,SPY,0.031944203171746434
2021-03-31,ALL,TAN,0.01855382692524887
2021-03-31,ALL,UNG,-0.01603371338401564
2021-03-31,ALL,USMV,0.013283089007284506
2021-03-31,ALL,USO,0.05784339782456982
2021-03-31,ALL,VGK,0.0020358357060786055
2021-03-31,ALL,VNQ,0.0020358357060786055
2021-03-31,ALL,VTV,0.03811739554220675
2021-03-31,ALL,VUG,0.04423807381889434
2021-04-30,ALL,CPER,0.0020358357060786055
2021-04-30,ALL,CRYPTO_EQ,0.05784339782456982
2021-04-30,ALL,DAX,0.0020358357060786055
2021-04-30,ALL,DBC,0.0020358357060786055
2021-04-30,ALL,DIA,0.0020358357060786055
2021-04-30,ALL,EUMV,0.0020358357060786055
2021-04-30,ALL,EWD,0.0020358357060786055
2021-04-30,ALL,EWG,0.0020358357060786055
2021-04-30,ALL,EWI,0.0020358357060786055
2021-04-30,ALL,EWL,0.0020358357060786055
2021-04-30,ALL,EWN,0.0020358357060786055
2021-04-30,ALL,EWP,0.0020358357060786055
2021-04-30,ALL,EWQ,0.0020358357060786055
2021-04-30,ALL,EWU,0.0020358357060786055
2021-04-30,ALL,EZU,0.0020358357060786055
2021-04-30,ALL,FEZ,0.0020358357060786055
2021-04-30,ALL,GLD,0.0020358357060786055
2021-04-30,ALL,ICLN,0.0020358357060786055
2021-04-30,ALL,IEUS,0.0020358357060786055
2021-04-30,ALL,IJR,0.0020358357060786055
2021-04-30,ALL,MDY,0.0020358357060786055
2021-04-30,ALL,MTUM,0.05784339782456982
2021-04-30,ALL,ONEQ,0.0020358357060786055
2021-04-30,ALL,QQQ,0.05784339782456982
2021-04-30,ALL,QUAL,0.05784339782456982
2021-04-30,ALL,RSP,0.003172770037840569
2021-04-30,ALL,SPY,0.0020358357060786055
2021-04-30,ALL,TAN,-0.004122832876747497
2021-04-30,ALL,UNG,0.0020358357060786055
2021-04-30,ALL,USMV,0.02900116249857199
2021-04-30,ALL,USO,0.0020358357060786055
2021-04-30,ALL,VGK,0.0020358357060786055
2021-04-30,ALL,VNQ,0.027526591208776378
2021-04-30,ALL,VTV,0.0020358357060786055
2021-04-30,ALL,VUG,0.05784339782456982
2021-05-31,ALL,CPER,0.0020358357060786055
2021-05-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-05-31,ALL,DAX,0.0020358357060786055
2021-05-31,ALL,DBC,0.0020358357060786055
2021-05-31,ALL,DIA,0.0020358357060786055
2021-05-31,ALL,EUMV,0.0020358357060786055
2021-05-31,ALL,EWD,0.0020358357060786055
2021-05-31,ALL,EWG,0.0020358357060786055
2021-05-31,ALL,EWI,0.0020358357060786055
2021-05-31,ALL,EWL,0.0020358357060786055
2021-05-31,ALL,EWN,0.0020358357060786055
2021-05-31,ALL,EWP,0.0020358357060786055
2021-05-31,ALL,EWQ,0.0020358357060786055
2021-05-31,ALL,EWU,0.0020358357060786055
2021-05-31,ALL,EZU,0.0020358357060786055
2021-05-31,ALL,FEZ,0.0020358357060786055
2021-05-31,ALL,GLD,0.0020358357060786055
2021-05-31,ALL,ICLN,0.0020358357060786055
2021-05-31,ALL,IEUS,0.0020358357060786055
2021-05-31,ALL,IJR,0.0020358357060786055
2021-05-31,ALL,MDY,0.0020358357060786055
2021-05-31,ALL,MTUM,0.0020358357060786055
2021-05-31,ALL,ONEQ,0.0020358357060786055
2021-05-31,ALL,QQQ,0.0020358357060786055
2021-05-31,ALL,QUAL,0.0020358357060786055
2021-05-31,ALL,RSP,0.0020358357060786055
2021-05-31,ALL,SPY,0.0020358357060786055
2021-05-31,ALL,TAN,-0.004122832876747497
2021-05-31,ALL,UNG,-0.013142466813036435
2021-05-31,ALL,USMV,0.0020358357060786055
2021-05-31,ALL,USO,0.0020358357060786055
2021-05-31,ALL,VGK,0.0020358357060786055
2021-05-31,ALL,VNQ,0.0020358357060786055
2021-05-31,ALL,VTV,0.0020358357060786055
2021-05-31,ALL,VUG,0.0020358357060786055
2021-06-30,ALL,CPER,0.0020358357060786055
2021-06-30,ALL,CRYPTO_EQ,0.05784339782456982
2021-06-30,ALL,DAX,0.0020358357060786055
2021-06-30,ALL,DBC,0.0020358357060786055
2021-06-30,ALL,DIA,0.0020358357060786055
2021-06-30,ALL,EUMV,0.0020358357060786055
2021-06-30,ALL,EWD,0.0020358357060786055
2021-06-30,ALL,EWG,0.0020358357060786055
2021-06-30,ALL,EWI,4.493112537884338e-05
2021-06-30,ALL,EWL,0.0020358357060786055
2021-06-30,ALL,EWN,0.0020358357060786055
2021-06-30,ALL,EWP,0.0020358357060786055
2021-06-30,ALL,EWQ,0.0020358357060786055
2021-06-30,ALL,EWU,0.0020358357060786055
2021-06-30,ALL,EZU,0.0020358357060786055
2021-06-30,ALL,FEZ,0.0020358357060786055
2021-06-30,ALL,GLD,0.0020358357060786055
2021-06-30,ALL,ICLN,0.0020358357060786055
2021-06-30,ALL,IEUS,0.0020358357060786055
2021-06-30,ALL,IJR,0.0020358357060786055
2021-06-30,ALL,MDY,0.0020358357060786055
2021-06-30,ALL,MTUM,0.0020358357060786055
2021-06-30,ALL,ONEQ,0.0020358357060786055
2021-06-30,ALL,QQQ,0.0020358357060786055
2021-06-30,ALL,QUAL,0.0020358357060786055
2021-06-30,ALL,RSP,0.0020358357060786055
2021-06-30,ALL,SPY,0.0020358357060786055
2021-06-30,ALL,TAN,0.0020358357060786055
2021-06-30,ALL,UNG,0.035830518208734945
2021-06-30,ALL,USMV,0.0020358357060786055
2021-06-30,ALL,USO,0.0020358357060786055
2021-06-30,ALL,VGK,0.0020358357060786055
2021-06-30,ALL,VNQ,0.0020358357060786055
2021-06-30,ALL,VTV,0.0020358357060786055
2021-06-30,ALL,VUG,0.0020358357060786055
2021-07-31,ALL,CPER,-0.004122832876747497
2021-07-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-07-31,ALL,DAX,0.0020358357060786055
2021-07-31,ALL,DBC,-0.004122832876747497
2021-07-31,ALL,DIA,0.0020358357060786055
2021-07-31,ALL,EUMV,0.0020358357060786055
2021-07-31,ALL,EWD,0.0020358357060786055
2021-07-31,ALL,EWG,0.0020358357060786055
2021-07-31,ALL,EWI,0.0020358357060786055
2021-07-31,ALL,EWL,0.0020358357060786055
2021-07-31,ALL,EWN,0.0020358357060786055
2021-07-31,ALL,EWP,0.0020358357060786055
2021-07-31,ALL,EWQ,0.0020358357060786055
2021-07-31,ALL,EWU,0.0020358357060786055
2021-07-31,ALL,EZU,0.0020358357060786055
2021-07-31,ALL,FEZ,0.0020358357060786055
2021-07-31,ALL,GLD,0.0020358357060786055
2021-07-31,ALL,ICLN,0.0020358357060786055
2021-07-31,ALL,IEUS,0.0020358357060786055
2021-07-31,ALL,IJR,0.0020358357060786055
2021-07-31,ALL,MDY,0.0020358357060786055
2021-07-31,ALL,MTUM,0.0020358357060786055
2021-07-31,ALL,ONEQ,0.0020358357060786055
2021-07-31,ALL,QQQ,0.0020358357060786055
2021-07-31,ALL,QUAL,0.0020358357060786055
2021-07-31,ALL,RSP,0.0020358357060786055
2021-07-31,ALL,SPY,0.0020358357060786055
2021-07-31,ALL,TAN,0.0020358357060786055
2021-07-31,ALL,UNG,0.0020358357060786055
2021-07-31,ALL,USMV,0.0020358357060786055
2021-07-31,ALL,USO,-0.013142466813036435
2021-07-31,ALL,VGK,0.0020358357060786055
2021-07-31,ALL,VNQ,0.0020358357060786055
2021-07-31,ALL,VTV,0.0020358357060786055
2021-07-31,ALL,VUG,0.0020358357060786055
2021-08-31,ALL,CPER,0.0020358357060786055
2021-08-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-08-31,ALL,DAX,0.0020358357060786055
2021-08-31,ALL,DBC,0.0020358357060786055
2021-08-31,ALL,DIA,0.0020358357060786055
2021-08-31,ALL,EUMV,0.0020358357060786055
2021-08-31,ALL,EWD,0.0020358357060786055
2021-08-31,ALL,EWG,0.0020358357060786055
2021-08-31,ALL,EWI,0.0020358357060786055
2021-08-31,ALL,EWL,0.0020358357060786055
2021-08-31,ALL,EWN,0.0020358357060786055
2021-08-31,ALL,EWP,0.0020358357060786055
2021-08-31,ALL,EWQ,0.0020358357060786055
2021-08-31,ALL,EWU,0.0020358357060786055
2021-08-31,ALL,EZU,0.0020358357060786055
2021-08-31,ALL,FEZ,0.0020358357060786055
2021-08-31,ALL,GLD,0.0020358357060786055
2021-08-31,ALL,ICLN,0.0020358357060786055
2021-08-31,ALL,IEUS,0.0020358357060786055
2021-08-31,ALL,IJR,0.0020358357060786055
2021-08-31,ALL,MDY,0.0020358357060786055
2021-08-31,ALL,MTUM,0.0020358357060786055
2021-08-31,ALL,ONEQ,0.0020358357060786055
2021-08-31,ALL,QQQ,0.0020358357060786055
2021-08-31,ALL,QUAL,0.0020358357060786055
2021-08-31,ALL,RSP,0.0020358357060786055
2021-08-31,ALL,SPY,0.0020358357060786055
2021-08-31,ALL,TAN,0.0020358357060786055
2021-08-31,ALL,UNG,0.05784339782456982
2021-08-31,ALL,USMV,0.0020358357060786055
2021-08-31,ALL,USO,-0.01603371338401564
2021-08-31,ALL,VGK,0.0020358357060786055
2021-08-31,ALL,VNQ,0.0020358357060786055
2021-08-31,ALL,VTV,0.0020358357060786055
2021-08-31,ALL,VUG,0.0020358357060786055
2021-09-30,ALL,CPER,-0.013142466813036435
2021-09-30,ALL,CRYPTO_EQ,0.05784339782456982
2021-09-30,ALL,DAX,-0.013142466813036435
2021-09-30,ALL,DBC,-0.013142466813036435
2021-09-30,ALL,DIA,0.0020358357060786055
2021-09-30,ALL,EUMV,0.0020358357060786055
2021-09-30,ALL,EWD,-0.004122832876747497
2021-09-30,ALL,EWG,0.0020358357060786055
2021-09-30,ALL,EWI,0.0020358357060786055
2021-09-30,ALL,EWL,0.0020358357060786055
2021-09-30,ALL,EWN,0.0020358357060786055
2021-09-30,ALL,EWP,0.0020358357060786055
2021-09-30,ALL,EWQ,0.0020358357060786055
2021-09-30,ALL,EWU,0.0020358357060786055
2021-09-30,ALL,EZU,0.0020358357060786055
2021-09-30,ALL,FEZ,0.0020358357060786055
2021-09-30,ALL,GLD,-0.004122832876747497
2021-09-30,ALL,ICLN,-0.004122832876747497
2021-09-30,ALL,IEUS,0.0020358357060786055
2021-09-30,ALL,IJR,0.0020358357060786055
2021-09-30,ALL,MDY,0.0020358357060786055
2021-09-30,ALL,MTUM,0.0020358357060786055
2021-09-30,ALL,ONEQ,0.0020358357060786055
2021-09-30,ALL,QQQ,0.0020358357060786055
2021-09-30,ALL,QUAL,0.0020358357060786055
2021-09-30,ALL,RSP,0.0020358357060786055
2021-09-30,ALL,SPY,0.0020358357060786055
2021-09-30,ALL,TAN,-0.004122832876747497
2021-09-30,ALL,UNG,0.05784339782456982
2021-09-30,ALL,USMV,0.0020358357060786055
2021-09-30,ALL,USO,-0.01603371338401564
2021-09-30,ALL,VGK,0.0020358357060786055
2021-09-30,ALL,VNQ,0.0020358357060786055
2021-09-30,ALL,VTV,0.0020358357060786055
2021-09-30,ALL,VUG,0.0020358357060786055
2021-10-31,ALL,CPER,0.0020358357060786055
2021-10-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-10-31,ALL,DAX,0.0020358357060786055
2021-10-31,ALL,DBC,0.0020358357060786055
2021-10-31,ALL,DIA,0.0020358357060786055
2021-10-31,ALL,EUMV,0.0020358357060786055
2021-10-31,ALL,EWD,0.0020358357060786055
2021-10-31,ALL,EWG,0.0020358357060786055
2021-10-31,ALL,EWI,0.0020358357060786055
2021-10-31,ALL,EWL,0.0020358357060786055
2021-10-31,ALL,EWN,0.0020358357060786055
2021-10-31,ALL,EWP,0.0020358357060786055
2021-10-31,ALL,EWQ,0.0020358357060786055
2021-10-31,ALL,EWU,0.0020358357060786055
2021-10-31,ALL,EZU,0.0020358357060786055
2021-10-31,ALL,FEZ,0.0020358357060786055
2021-10-31,ALL,GLD,0.0020358357060786055
2021-10-31,ALL,ICLN,0.0020358357060786055
2021-10-31,ALL,IEUS,0.0020358357060786055
2021-10-31,ALL,IJR,0.0020358357060786055
2021-10-31,ALL,MDY,0.0020358357060786055
2021-10-31,ALL,MTUM,0.0020358357060786055
2021-10-31,ALL,ONEQ,0.0020358357060786055
2021-10-31,ALL,QQQ,0.033228345094724006
2021-10-31,ALL,QUAL,0.0020358357060786055
2021-10-31,ALL,RSP,0.0020358357060786055
2021-10-31,ALL,SPY,0.0020358357060786055
2021-10-31,ALL,TAN,0.05784339782456982
2021-10-31,ALL,UNG,0.0020358357060786055
2021-10-31,ALL,USMV,0.0020358357060786055
2021-10-31,ALL,USO,0.0020358357060786055
2021-10-31,ALL,VGK,0.0020358357060786055
2021-10-31,ALL,VNQ,0.0020358357060786055
2021-10-31,ALL,VTV,0.0020358357060786055
2021-10-31,ALL,VUG,0.005694540338904594
2021-11-30,ALL,CPER,-0.013142466813036435
2021-11-30,ALL,CRYPTO_EQ,0.05784339782456982
2021-11-30,ALL,DAX,-0.004122832876747497
2021-11-30,ALL,DBC,-0.01603371338401564
2021-11-30,ALL,DIA,0.0020358357060786055
2021-11-30,ALL,EUMV,0.0020358357060786055
2021-11-30,ALL,EWD,0.0020358357060786055
2021-11-30,ALL,EWG,-0.004122832876747497
2021-11-30,ALL,EWI,-0.004122832876747497
2021-11-30,ALL,EWL,0.0020358357060786055
2021-11-30,ALL,EWN,0.0020358357060786055
2021-11-30,ALL,EWP,-0.013349943445303963
2021-11-30,ALL,EWQ,0.0020358357060786055
2021-11-30,ALL,EWU,-0.013142466813036435
2021-11-30,ALL,EZU,-0.004122832876747497
2021-11-30,ALL,FEZ,-0.004122832876747497
2021-11-30,ALL,GLD,0.0020358357060786055
2021-11-30,ALL,ICLN,0.0020358357060786055
2021-11-30,ALL,IEUS,0.0020358357060786055
2021-11-30,ALL,IJR,0.0020358357060786055
2021-11-30,ALL,MDY,0.0020358357060786055
2021-11-30,ALL,MTUM,0.0020358357060786055
2021-11-30,ALL,ONEQ,0.0020358357060786055
2021-11-30,ALL,QQQ,0.0020358357060786055
2021-11-30,ALL,QUAL,0.0020358357060786055
2021-11-30,ALL,RSP,0.0020358357060786055
2021-11-30,ALL,SPY,0.0020358357060786055
2021-11-30,ALL,TAN,-0.004122832876747497
2021-11-30,ALL,UNG,-0.024728243493999675
2021-11-30,ALL,USMV,0.0020358357060786055
2021-11-30,ALL,USO,-0.05068171166933818
2021-11-30,ALL,VGK,-0.004122832876747497
2021-11-30,ALL,VNQ,0.0020358357060786055
2021-11-30,ALL,VTV,0.0020358357060786055
2021-11-30,ALL,VUG,0.0020358357060786055
2021-12-31,ALL,CPER,-0.013142466813036435
2021-12-31,ALL,CRYPTO_EQ,0.05784339782456982
2021-12-31,ALL,DAX,0.0020358357060786055
2021-12-31,ALL,DBC,0.0020358357060786055
2021-12-31,ALL,DIA,0.0020358357060786055
2021-12-31,ALL,EUMV,0.0020358357060786055
2021-12-31,ALL,EWD,0.0020358357060786055
2021-12-31,ALL,EWG,0.0020358357060786055
2021-12-31,ALL,EWI,0.0020358357060786055
2021-12-31,ALL,EWL,0.0020358357060786055
2021-12-31,ALL,EWN,0.0020358357060786055
2021-12-31,ALL,EWP,0.0020358357060786055
2021-12-31,ALL,EWQ,0.0020358357060786055
2021-12-31,ALL,EWU,0.0020358357060786055
2021-12-31,ALL,EZU,0.0020358357060786055
2021-12-31,ALL,FEZ,0.0020358357060786055
2021-12-31,ALL,GLD,0.0020358357060786055
2021-12-31,ALL,ICLN,-0.004122832876747497
2021-12-31,ALL,IEUS,0.0020358357060786055
2021-12-31,ALL,IJR,0.0020358357060786055
2021-12-31,ALL,MDY,0.0020358357060786055
2021-12-31,ALL,MTUM,0.0020358357060786055
2021-12-31,ALL,ONEQ,0.0020358357060786055
2021-12-31,ALL,QQQ,0.0020358357060786055
2021-12-31,ALL,QUAL,0.0020358357060786055
2021-12-31,ALL,RSP,0.0020358357060786055
2021-12-31,ALL,SPY,0.0020358357060786055
2021-12-31,ALL,TAN,-0.003913614969901175
2021-12-31,ALL,UNG,-0.061041079964333333
2021-12-31,ALL,USMV,0.0020358357060786055
2021-12-31,ALL,USO,-0.01603371338401564
2021-12-31,ALL,VGK,0.0020358357060786055
2021-12-31,ALL,VNQ,0.0020358357060786055
2021-12-31,ALL,VTV,0.0020358357060786055
2021-12-31,ALL,VUG,0.0020358357060786055
2022-01-31,ALL,CPER,0.0020358357060786055
2022-01-31,ALL,CRYPTO_EQ,0.05784339782456982
2022-01-31,ALL,DAX,0.0020358357060786055
2022-01-31,ALL,DBC,0.0020358357060786055
2022-01-31,ALL,DIA,0.0020358357060786055
2022-01-31,ALL,EUMV,0.0020358357060786055
2022-01-31,ALL,EWD,0.0020358357060786055
2022-01-31,ALL,EWG,0.0020358357060786055
2022-01-31,ALL,EWI,0.0020358357060786055
2022-01-31,ALL,EWL,0.0020358357060786055
2022-01-31,ALL,EWN,0.0020358357060786055
2022-01-31,ALL,EWP,0.0020358357060786055
2022-01-31,ALL,EWQ,0.0020358357060786055
2022-01-31,ALL,EWU,0.0020358357060786055
2022-01-31,ALL,EZU,0.0020358357060786055
2022-01-31,ALL,FEZ,0.0020358357060786055
2022-01-31,ALL,GLD,0.0020358357060786055
2022-01-31,ALL,ICLN,0.0020358357060786055
2022-01-31,ALL,IEUS,0.0020358357060786055
2022-01-31,ALL,IJR,0.0020358357060786055
2022-01-31,ALL,MDY,0.0020358357060786055
2022-01-31,ALL,MTUM,0.0020358357060786055
2022-01-31,ALL,ONEQ,0.0020358357060786055
2022-01-31,ALL,QQQ,0.0020358357060786055
2022-01-31,ALL,QUAL,0.0020358357060786055
2022-01-31,ALL,RSP,0.0020358357060786055
2022-01-31,ALL,SPY,0.0020358357060786055
2022-01-31,ALL,TAN,-0.004122832876747497
2022-01-31,ALL,UNG,0.0020358357060786055
2022-01-31,ALL,USMV,0.0020358357060786055
2022-01-31,ALL,USO,0.0020358357060786055
2022-01-31,ALL,VGK,0.0020358357060786055
2022-01-31,ALL,VNQ,0.0020358357060786055
2022-01-31,ALL,VTV,0.0020358357060786055
2022-01-31,ALL,VUG,0.0020358357060786055
2022-02-28,ALL,CPER,0.0020358357060786055
2022-02-28,ALL,CRYPTO_EQ,0.05784339782456982
2022-02-28,ALL,DAX,-0.004122832876747497
2022-02-28,ALL,DBC,0.0020358357060786055
2022-02-28,ALL,DIA,0.0020358357060786055
2022-02-28,ALL,EUMV,0.0020358357060786055
2022-02-28,ALL,EWD,0.0020358357060786055
2022-02-28,ALL,EWG,0.0020358357060786055
2022-02-28,ALL,EWI,0.0020358357060786055
2022-02-28,ALL,EWL,0.0020358357060786055
2022-02-28,ALL,EWN,0.0020358357060786055
2022-02-28,ALL,EWP,0.0020358357060786055
2022-02-28,ALL,EWQ,0.0020358357060786055
2022-02-28,ALL,EWU,0.0020358357060786055
2022-02-28,ALL,EZU,0.0020358357060786055
2022-02-28,ALL,FEZ,0.0020358357060786055
2022-02-28,ALL,GLD,0.0020358357060786055
2022-02-28,ALL,ICLN,0.0020358357060786055
2022-02-28,ALL,IEUS,0.0020358357060786055
2022-02-28,ALL,IJR,0.0020358357060786055
2022-02-28,ALL,MDY,0.0020358357060786055
2022-02-28,ALL,MTUM,0.0020358357060786055
2022-02-28,ALL,ONEQ,0.0020358357060786055
2022-02-28,ALL,QQQ,0.0020358357060786055
2022-02-28,ALL,QUAL,0.0020358357060786055
2022-02-28,ALL,RSP,0.0020358357060786055
2022-02-28,ALL,SPY,0.0020358357060786055
2022-02-28,ALL,TAN,0.0020358357060786055
2022-02-28,ALL,UNG,-0.01603371338401564
2022-02-28,ALL,USMV,0.0020358357060786055
2022-02-28,ALL,USO,0.05784339782456982
2022-02-28,ALL,VGK,0.0020358357060786055
2022-02-28,ALL,VNQ,0.0020358357060786055
2022-02-28,ALL,VTV,0.0020358357060786055
2022-02-28,ALL,VUG,0.0020358357060786055
2022-03-31,ALL,CPER,0.0020358357060786055
2022-03-31,ALL,CRYPTO_EQ,0.05784339782456982
2022-03-31,ALL,DAX,0.0020358357060786055
2022-03-31,ALL,DBC,0.0020358357060786055
2022-03-31,ALL,DIA,0.0020358357060786055
2022-03-31,ALL,EUMV,0.0020358357060786055
2022-03-31,ALL,EWD,0.0020358357060786055
2022-03-31,ALL,EWG,-0.004122832876747497
2022-03-31,ALL,EWI,0.0020358357060786055
2022-03-31,ALL,EWL,0.0020358357060786055
2022-03-31,ALL,EWN,0.0020358357060786055
2022-03-31,ALL,EWP,0.0020358357060786055
2022-03-31,ALL,EWQ,0.0020358357060786055
2022-03-31,ALL,EWU,0.0020358357060786055
2022-03-31,ALL,EZU,0.0020358357060786055
2022-03-31,ALL,FEZ,0.0020358357060786055
2022-03-31,ALL,GLD,0.0020358357060786055
2022-03-31,ALL,ICLN,0.0020358357060786055
2022-03-31,ALL,IEUS,0.0020358357060786055
2022-03-31,ALL,IJR,0.0020358357060786055
2022-03-31,ALL,MDY,0.0020358357060786055
2022-03-31,ALL,MTUM,0.0020358357060786055
2022-03-31,ALL,ONEQ,0.0020358357060786055
2022-03-31,ALL,QQQ,0.029485563128117724
2022-03-31,ALL,QUAL,0.0020358357060786055
2022-03-31,ALL,RSP,0.0020358357060786055
2022-03-31,ALL,SPY,0.0020358357060786055
2022-03-31,ALL,TAN,0.0020358357060786055
2022-03-31,ALL,UNG,0.0020358357060786055
