Date,Universe,Ticker,Pred_raw,Pred_cal
2023-11-30,ALL,VTV,0.005027151910356737,0.014432380013318442
2023-11-30,ALL,VUG,0.016133620574682272,0.016447823348659685
2023-12-31,ALL,BITW,,
2023-12-31,ALL,CPER,0.011109657750594379,0.0103594328048079
2023-12-31,ALL,CRYPTO_EQ,0.10266907507702334,0.07813839615741969
2023-12-31,ALL,DAX,0.008515953075435925,0.009381330271672175
2023-12-31,ALL,DBC,-0.0024636305085137117,0.0013432374942342698
2023-12-31,ALL,DIA,0.011590861648240011,0.01646973198764025
2023-12-31,ALL,EUMV,0.001953108474006029,0.0002928333220577942
2023-12-31,ALL,EWD,0.011607521645785733,0.009926044320929321
2023-12-31,ALL,EWG,0.010026593902465181,0.006071393056002546
2023-12-31,ALL,EWI,0.009840741632164252,0.004766805113920596
2023-12-31,ALL,EWL,0.008996916129632949,0.012214904447741844
2023-12-31,ALL,EWN,0.012161266539680367,0.008801670613987577
2023-12-31,ALL,EWP,0.00516255462116457,0.004979934441593255
2023-12-31,ALL,EWQ,0.011210329385654619,0.008112451494977723
2023-12-31,ALL,EWU,0.004645421853144428,0.005816734816813923
2023-12-31,ALL,EZU,0.008984971223732314,0.006175495193935827
2023-12-31,ALL,FEZ,0.009384938321187147,0.006483491929534053
2023-12-31,ALL,GLD,0.010017379734817283,0.009625655697955971
2023-12-31,ALL,ICLN,0.011964131016068361,0.012374934709157112
2023-12-31,ALL,IEUS,0.010572881910854658,0.008752207128770232
2023-12-31,ALL,IJR,0.006225139172522878,0.016371177998144013
2023-12-31,ALL,MDY,0.008887489849571963,0.012477872189770683
2023-12-31,ALL,MTUM,0.014439721140028287,0.017887766733388762
2023-12-31,ALL,ONEQ,0.01689401966665095,0.01931883933045317
2023-12-31,ALL,QQQ,0.019236632624324092,0.024438586025200156
2023-12-31,ALL,QUAL,0.012417901753664433,0.023074913748478115
2023-12-31,ALL,RSP,0.008433164643362396,0.015734720795302283
2023-12-31,ALL,SPY,0.012075495512859686,0.016180799649301632
2023-12-31,ALL,TAN,0.03032982503327386,0.019934978450193326
2023-12-31,ALL,UNG,-0.03513778457164999,-0.024797228923841123
2023-12-31,ALL,USMV,0.0076895940056005835,0.03035098693393575
2023-12-31,ALL,USO,-0.011275072668980247,-0.0030914334396750995
2023-12-31,ALL,VGK,0.008773054910339717,0.006620075213417383
2023-12-31,ALL,VNQ,0.008867428133257757,0.013560867517352486
2023-12-31,ALL,VTV,0.0074660571885883245,0.01475823054232919
2023-12-31,ALL,VUG,0.016346005645263752,0.016433092860092372
2024-01-31,ALL,BITW,,
2024-01-31,ALL,CPER,0.0072956572506939965,0.009072142381816115
2024-01-31,ALL,CRYPTO_EQ,0.07053605853321926,0.053519456405061575
2024-01-31,ALL,DAX,0.007170673705343023,0.008387708852920008
2024-01-31,ALL,DBC,0.0016907489098651103,0.0030705431229018985
2024-01-31,ALL,DIA,0.013191761377395727,0.016473100373526024
2024-01-31,ALL,EUMV,-0.0008331158071049575,-0.0020386415492446054
2024-01-31,ALL,EWD,0.005478376242351727,0.009688320661751336
2024-01-31,ALL,EWG,0.008105909999745068,0.005958421149414321
2024-01-31,ALL,EWI,0.00983471097003404,0.004685250669162647
2024-01-31,ALL,EWL,0.00772335453148122,0.012131829840771303
2024-01-31,ALL,EWN,0.014510249556075439,0.008844810231169356
2024-01-31,ALL,EWP,0.0028720942791001717,0.004770297111318451
2024-01-31,ALL,EWQ,0.009090086380215107,0.008054420476997986
2024-01-31,ALL,EWU,0.004397738988497406,0.005693505258294956
2024-01-31,ALL,EZU,0.007205305015658965,0.006126092236013624
2024-01-31,ALL,FEZ,0.009973546655403178,0.00646818992077455
2024-01-31,ALL,GLD,0.006353050471870087,0.00956417695533046
2024-01-31,ALL,ICLN,-0.001349314120045,0.010101353767969697
2024-01-31,ALL,IEUS,0.007157824088244153,0.008027088513931753
2024-01-31,ALL,IJR,0.01181851353630016,0.015927689995546786
2024-01-31,ALL,MDY,0.013504519297952855,0.012316527731220358
2024-01-31,ALL,MTUM,0.022117682393976875,0.018137517665055985
2024-01-31,ALL,ONEQ,0.01845565012368677,0.01932131539910886
2024-01-31,ALL,QQQ,0.0181427142563921,0.024419950250760474
2024-01-31,ALL,QUAL,0.016097474767060027,0.023217540553052887
2024-01-31,ALL,RSP,0.014700819819434052,0.015605316610072015
2024-01-31,ALL,SPY,0.01591438229870764,0.016189532591997364
2024-01-31,ALL,TAN,0.002185800667378436,0.014186135986247295
2024-01-31,ALL,UNG,-0.03173746803042903,-0.02486001345097525
2024-01-31,ALL,USMV,0.012512499342105996,0.03056817962804152
2024-01-31,ALL,USO,-0.0015390073110342684,-0.0002836041211041138
2024-01-31,ALL,VGK,0.008339920021856018,0.006544240706975534
2024-01-31,ALL,VNQ,0.007191566611877097,0.013226037326506653
2024-01-31,ALL,VTV,0.014059886824523318,0.014752043259299012
2024-01-31,ALL,VUG,0.017670776289256455,0.016426055250941055
2024-02-29,ALL,BITW,,
2024-02-29,ALL,CPER,0.005104979090144116,0.008150508326906832
2024-02-29,ALL,CRYPTO_EQ,0.12181502696602711,0.09615838031051092
2024-02-29,ALL,DAX,0.013437055436577647,0.011637260993163012
2024-02-29,ALL,DBC,-0.001836833659808262,0.0015524716659068047
2024-02-29,ALL,DIA,0.013784199208622573,0.016449146160993987
2024-02-29,ALL,EUMV,-0.00030245852233371596,-0.001535470766278677
2024-02-29,ALL,EWD,0.012249716060414802,0.010041974637812406
2024-02-29,ALL,EWG,0.009604216970473388,0.006189976199714515
2024-02-29,ALL,EWI,0.01037857088425521,0.00501080328948524
2024-02-29,ALL,EWL,0.008045428892511728,0.012027505941701424
2024-02-29,ALL,EWN,0.017741479859012158,0.008944186164989893
2024-02-29,ALL,EWP,0.00015847378943712552,0.00469471232216539
2024-02-29,ALL,EWQ,0.010239313415204702,0.008196319954379888
2024-02-29,ALL,EWU,0.0035840354465980907,0.005723721717133733
2024-02-29,ALL,EZU,0.010969137905638771,0.006300734929962098
2024-02-29,ALL,FEZ,0.013386173242156183,0.006718126755565596
2024-02-29,ALL,GLD,0.008221110848571583,0.009560908664064564
2024-02-29,ALL,ICLN,0.004444963912429388,0.010486013500340825
2024-02-29,ALL,IEUS,0.004960270833539701,0.007792169995969019
2024-02-29,ALL,IJR,0.014022796757915644,0.016004019751908058
2024-02-29,ALL,MDY,0.017655150081308343,0.012384670437355486
2024-02-29,ALL,MTUM,0.02251923595326823,0.016313118908591957
2024-02-29,ALL,ONEQ,0.0212248598497285,0.01919058149334605
2024-02-29,ALL,QQQ,0.02169059486731437,0.02437048107790229
2024-02-29,ALL,QUAL,0.022201271650841157,0.023030801078652307
2024-02-29,ALL,RSP,0.01697648399801167,0.015585713783218175
2024-02-29,ALL,SPY,0.018261474316603035,0.016057081648030016
2024-02-29,ALL,TAN,0.01137234301506039,0.014952393754657307
2024-02-29,ALL,UNG,-0.03334607835054782,-0.02539299434789861
2024-02-29,ALL,USMV,0.012892829867993274,0.0305301917439616
2024-02-29,ALL,USO,-0.007713629654577791,-0.0015832443102871763
2024-02-29,ALL,VGK,0.008228689736941658,0.006624370688116875
2024-02-29,ALL,VNQ,0.008387259151618028,0.013294675258941816
2024-02-29,ALL,VTV,0.015602675218094332,0.014684343066378799
2024-02-29,ALL,VUG,0.020839801188070255,0.016314103623442357
2024-03-31,ALL,BITW,,
2024-03-31,ALL,CPER,0.011723126304249569,0.010630812367343938
2024-03-31,ALL,CRYPTO_EQ,0.12010709193356645,0.09568850130027182
2024-03-31,ALL,DAX,0.014887432874524738,0.013053147012741382
2024-03-31,ALL,DBC,0.00659026162511432,0.005140520829108085
2024-03-31,ALL,DIA,0.0148642282020019,0.01641497374345421
2024-03-31,ALL,EUMV,0.000832113282424613,-0.000562140574351405
2024-03-31,ALL,EWD,0.009572430461532236,0.010056602248326501
2024-03-31,ALL,EWG,0.010975574220167676,0.006321049925307648
2024-03-31,ALL,EWI,0.010937407448518203,0.005301746462286564
2024-03-31,ALL,EWL,0.008107750064392395,0.012075100589339909
2024-03-31,ALL,EWN,0.01850915131365527,0.008976989854051765
2024-03-31,ALL,EWP,0.008345794292189497,0.005291502752257913
2024-03-31,ALL,EWQ,0.01095755109800612,0.00829745442300252
2024-03-31,ALL,EWU,0.0068983431985439195,0.0059484088568863445
2024-03-31,ALL,EZU,0.012131346379844352,0.006449654962433465
2024-03-31,ALL,FEZ,0.014022781301672215,0.00684784279343093
2024-03-31,ALL,GLD,0.017445318812635623,0.00996636062421441
2024-03-31,ALL,ICLN,-0.0001707826943837002,0.010124252289118469
2024-03-31,ALL,IEUS,0.00990853351877286,0.008473687445033466
2024-03-31,ALL,IJR,0.013350382862966963,0.016037224531976632
2024-03-31,ALL,MDY,0.019287127770645122,0.0122711366514904
2024-03-31,ALL,MTUM,0.02392832297795291,0.01588608895341292
2024-03-31,ALL,ONEQ,0.01892468007210184,0.019151360139048244
2024-03-31,ALL,QQQ,0.023062097846334523,0.02435431311132483
2024-03-31,ALL,QUAL,0.020080319307374778,0.022357512773938302
2024-03-31,ALL,RSP,0.015931421185200623,0.015468929002840194
2024-03-31,ALL,SPY,0.018085117175304023,0.015914296868973703
2024-03-31,ALL,TAN,0.009563849537742178,0.015090081691566302
2024-03-31,ALL,UNG,-0.05240741699731021,-0.02572941250216874
2024-03-31,ALL,USMV,0.012515599151497624,0.03039395740065633
2024-03-31,ALL,USO,0.005915030899840996,0.0022856935712049064
2024-03-31,ALL,VGK,0.010925409379674523,0.006766044732919996
2024-03-31,ALL,VNQ,0.009544078417311802,0.01335630187424636
2024-03-31,ALL,VTV,0.016944743768593614,0.014489497789738017
2024-03-31,ALL,VUG,0.020191365246595358,0.01629711177042046
2024-04-30,ALL,BITW,,
2024-04-30,ALL,CPER,0.020216453000347093,0.016812548829420165
2024-04-30,ALL,CRYPTO_EQ,0.07655898918938683,0.06078392495895475
2024-04-30,ALL,DAX,0.003392248412780238,0.007405866111955513
2024-04-30,ALL,DBC,0.014062491690163931,0.008258973946340502
2024-04-30,ALL,DIA,0.009580071133281824,0.01660786875546015
2024-04-30,ALL,EUMV,0.0007624046010277487,-0.000608109049463584
2024-04-30,ALL,EWD,0.006785910311722626,0.00983078058880163
2024-04-30,ALL,EWG,0.002286671966694477,0.006140200244319351
2024-04-30,ALL,EWI,0.005220712384417388,0.005127773325202588
2024-04-30,ALL,EWL,0.0059165303299575185,0.011833341888984947
2024-04-30,ALL,EWN,0.01093352018808324,0.008941622331622353
2024-04-30,ALL,EWP,0.009868205393010521,0.005149576014322073
2024-04-30,ALL,EWQ,0.008666906682105834,0.00815172025696691
2024-04-30,ALL,EWU,0.01358017771820337,0.005996365196732602
2024-04-30,ALL,EZU,0.0043476525825687715,0.006297240996720096
2024-04-30,ALL,FEZ,0.006959735351744013,0.006694372196141188
2024-04-30,ALL,GLD,0.014350386163448494,0.009909212908423766
2024-04-30,ALL,ICLN,0.0018759979190473438,0.009814583164605869
2024-04-30,ALL,IEUS,0.010836384142033972,0.008277404318165404
2024-04-30,ALL,IJR,0.004738642566268883,0.015908498065925834
2024-04-30,ALL,MDY,0.009138489416440935,0.012547227352491171
2024-04-30,ALL,MTUM,0.01369849956175306,0.0173077712586279
2024-04-30,ALL,ONEQ,0.015834361708796936,0.019301146736285565
2024-04-30,ALL,QQQ,0.014333073792044055,0.024736089088062005
2024-04-30,ALL,QUAL,0.010985349673806374,0.02332583749341675
2024-04-30,ALL,RSP,0.011301985439381271,0.015578745745823743
2024-04-30,ALL,SPY,0.01241883990795578,0.01615467404766256
2024-04-30,ALL,TAN,0.0077006031707306825,0.013999800270463809
2024-04-30,ALL,UNG,-0.026998203487564806,-0.025711631019758294
2024-04-30,ALL,USMV,0.010741558756467836,0.030496607421906515
2024-04-30,ALL,USO,0.009807499434872963,0.0031844639800214817
2024-04-30,ALL,VGK,0.009512427156076479,0.006661443202729658
2024-04-30,ALL,VNQ,0.009475745674572746,0.012915626019533959
2024-04-30,ALL,VTV,0.011751527214712615,0.01473774059939409
2024-04-30,ALL,VUG,0.0129972026543751,0.016507932874938305
2024-05-31,ALL,BITW,,
2024-05-31,ALL,CPER,0.01192848958991784,0.01290539529367997
2024-05-31,ALL,CRYPTO_EQ,0.11372192351358912,0.08741447108428152
2024-05-31,ALL,DAX,0.010833494531832216,0.01048881961523749
2024-05-31,ALL,DBC,0.01201612849735135,0.007211052796965569
2024-05-31,ALL,DIA,0.013159512501580721,0.016666714934163752
2024-05-31,ALL,EUMV,0.0004280353902945174,-0.0008698273408690063
2024-05-31,ALL,EWD,0.01436069785668851,0.010355796752283585
2024-05-31,ALL,EWG,0.007841678210548857,0.00643751932536019
2024-05-31,ALL,EWI,0.01488204561614368,0.005446748450727199
2024-05-31,ALL,EWL,0.013071386281416075,0.01232189032221985
2024-05-31,ALL,EWN,0.016031418055770182,0.009183322555089057
2024-05-31,ALL,EWP,0.012862798051819361,0.005504333919011706
2024-05-31,ALL,EWQ,0.01415884320241934,0.00831261376617336
2024-05-31,ALL,EWU,0.01296202825305259,0.006101479666510211
2024-05-31,ALL,EZU,0.011968948583907728,0.0065760596055216974
2024-05-31,ALL,FEZ,0.013282012667280624,0.00690936910844612
2024-05-31,ALL,GLD,0.008228590136634796,0.009916378592778994
2024-05-31,ALL,ICLN,0.01547340299509569,0.011702593149575457
2024-05-31,ALL,IEUS,0.016430393414013814,0.009644497820287179
2024-05-31,ALL,IJR,0.013584731353406241,0.01626814542831099
2024-05-31,ALL,MDY,0.016292765737344908,0.012733305190393299
2024-05-31,ALL,MTUM,0.020105074676196523,0.017677685074268847
2024-05-31,ALL,ONEQ,0.02171647417618293,0.01932821731357309
2024-05-31,ALL,QQQ,0.023614069750788867,0.02491026155677639
2024-05-31,ALL,QUAL,0.02019793698016065,0.024131881070370807
2024-05-31,ALL,RSP,0.011274608325537328,0.015638375763210248
2024-05-31,ALL,SPY,0.018145177340771663,0.016197639741872865
2024-05-31,ALL,TAN,0.032528714280908914,0.017420865809779775
2024-05-31,ALL,UNG,-0.003241334158999742,-0.024543465745707333
2024-05-31,ALL,USMV,0.012533962438407606,0.03070680399584527
2024-05-31,ALL,USO,0.014352533725076935,0.0036034390416480695
2024-05-31,ALL,VGK,0.012698387320110043,0.006887109456914062
2024-05-31,ALL,VNQ,0.005771008419680502,0.01310379224931468
2024-05-31,ALL,VTV,0.013178502184024722,0.014746971704839028
2024-05-31,ALL,VUG,0.022042465013684856,0.016639750665901284
2024-06-30,ALL,BITW,,
2024-06-30,ALL,CPER,0.008446448475231561,0.010538640188168738
2024-06-30,ALL,CRYPTO_EQ,0.07116620113346031,0.05674702997258492
2024-06-30,ALL,DAX,0.004889199696156374,0.007944317050978165
2024-06-30,ALL,DBC,0.005025443367010756,0.00437686788637158
2024-06-30,ALL,DIA,0.009369724493168129,0.01666039761838109
2024-06-30,ALL,EUMV,0.00015532669760937848,-0.0010742119656785758
2024-06-30,ALL,EWD,0.002463540508078049,0.010283037471480187
2024-06-30,ALL,EWG,0.0038104990960751194,0.006307897425418909
2024-06-30,ALL,EWI,0.00771046509774581,0.005180897540739246
2024-06-30,ALL,EWL,0.006078270706369905,0.012321674610030487
2024-06-30,ALL,EWN,0.011237058913539056,0.009155325390805377
2024-06-30,ALL,EWP,-0.0004891223891956926,0.005273133892697365
2024-06-30,ALL,EWQ,0.0005631337246406753,0.008094833841283474
2024-06-30,ALL,EWU,0.0011744953744923855,0.006043016758252284
2024-06-30,ALL,EZU,0.004526990532281721,0.006400875279052921
2024-06-30,ALL,FEZ,0.00465879656950756,0.006768719533620196
2024-06-30,ALL,GLD,0.006157858049162836,0.00988754712413373
2024-06-30,ALL,ICLN,5.2853554370770586e-05,0.009736959711885583
2024-06-30,ALL,IEUS,0.00221565680759884,0.007757866335487319
2024-06-30,ALL,IJR,0.01012441886261565,0.016211996984105786
2024-06-30,ALL,MDY,0.012227835714660625,0.012763667302487623
2024-06-30,ALL,MTUM,0.018116975554753084,0.017262020885754768
2024-06-30,ALL,ONEQ,0.02310617503020545,0.019014468261389927
2024-06-30,ALL,QQQ,0.02170954848639401,0.02446710026280392
2024-06-30,ALL,QUAL,0.017220815468283503,0.023622065753945216
2024-06-30,ALL,RSP,0.011182677788050537,0.015588556245018653
2024-06-30,ALL,SPY,0.016784566550936894,0.016050934472854623
2024-06-30,ALL,TAN,0.0032141937491145596,0.013636775983411934
2024-06-30,ALL,UNG,-0.0060689975854570965,-0.024372726599641913
2024-06-30,ALL,USMV,0.00950731265872746,0.030675524400513007
2024-06-30,ALL,USO,0.010220217830467535,0.0035314982403265643
2024-06-30,ALL,VGK,0.00394350813397082,0.006794624666716347
2024-06-30,ALL,VNQ,0.006875361841783019,0.013168608589962173
2024-06-30,ALL,VTV,0.00992917849242565,0.014753337763739667
2024-06-30,ALL,VUG,0.022871865355329098,0.016308124245604277
2024-07-31,ALL,BITW,,
2024-07-31,ALL,CPER,-0.009422524889314185,0.004322522932143061
2024-07-31,ALL,CRYPTO_EQ,0.03215538999547197,0.030463426129005627
2024-07-31,ALL,DAX,0.0005386372219383002,0.006953610387392892
2024-07-31,ALL,DBC,-0.00570712710000756,0.000135265648437462
2024-07-31,ALL,DIA,0.008717911072502632,0.01679109259425233
2024-07-31,ALL,EUMV,0.000622839683852692,-0.0006701596440271381
2024-07-31,ALL,EWD,-0.0021570848511700638,0.010255544484416838
2024-07-31,ALL,EWG,-0.0007130310422402194,0.006366307434160436
2024-07-31,ALL,EWI,0.002771113286375008,0.005351091292422293
2024-07-31,ALL,EWL,0.004221935484977873,0.012558158417857446
2024-07-31,ALL,EWN,0.0016292255580537623,0.00906671317893093
2024-07-31,ALL,EWP,0.0005494713722399212,0.005482213296382516
2024-07-31,ALL,EWQ,-0.0017316493335881615,0.008172048120542254
2024-07-31,ALL,EWU,0.003239909243531717,0.006256529825051601
2024-07-31,ALL,EZU,-0.0008009412650944723,0.006435533472593727
2024-07-31,ALL,FEZ,0.00032387053247451964,0.006768638701951634
2024-07-31,ALL,GLD,0.010724772897157092,0.01019009624385623
2024-07-31,ALL,ICLN,0.007390978413786333,0.010337334684668173
2024-07-31,ALL,IEUS,-0.0026308194291675344,0.007810164504206676
2024-07-31,ALL,IJR,0.005524947919850623,0.016689291815847468
2024-07-31,ALL,MDY,0.006943879457676117,0.012887750189535597
2024-07-31,ALL,MTUM,0.006898716685294877,0.01740138355084028
2024-07-31,ALL,ONEQ,0.012325312919769075,0.019142984620088253
2024-07-31,ALL,QQQ,0.014374249670207883,0.024612673651767333
2024-07-31,ALL,QUAL,0.00944949187912209,0.02363967658397294
2024-07-31,ALL,RSP,0.005476542040354089,0.015703622193013963
2024-07-31,ALL,SPY,0.00850608717634857,0.016034950333204612
2024-07-31,ALL,TAN,-0.0039898803387759686,0.013675754365670782
2024-07-31,ALL,UNG,-0.03062885505934875,-0.026639165689824742
2024-07-31,ALL,USMV,0.007297700497743086,0.031152770409754227
2024-07-31,ALL,USO,-0.008510310032377075,-0.0014637083167297108
2024-07-31,ALL,VGK,0.0012314137068357455,0.006905241081644787
2024-07-31,ALL,VNQ,0.007219830102465422,0.013645056966749421
2024-07-31,ALL,VTV,0.008648288009632157,0.014850965948729642
2024-07-31,ALL,VUG,0.013645149091655557,0.01648525812454154
2024-08-31,ALL,BITW,,
2024-08-31,ALL,CPER,0.0006842373123190966,0.007434839400416873
2024-08-31,ALL,CRYPTO_EQ,0.02934240683763992,0.024150643155511624
2024-08-31,ALL,DAX,0.009225337697593095,0.009855006318041752
2024-08-31,ALL,DBC,-0.0003780027950745174,0.0019857874036968578
2024-08-31,ALL,DIA,0.012893990761810432,0.01683402553589426
2024-08-31,ALL,EUMV,-0.0007273728040284582,-0.0017537840612370484
2024-08-31,ALL,EWD,0.0051392194865328865,0.010574749713681088
2024-08-31,ALL,EWG,0.00614712831250015,0.006670412249657347
2024-08-31,ALL,EWI,0.01051893185316693,0.005580023653966233
2024-08-31,ALL,EWL,0.007903483284166775,0.012860595916871161
2024-08-31,ALL,EWN,0.00825223075346896,0.009204829527466875
2024-08-31,ALL,EWP,0.007125347251718738,0.005722711742402948
2024-08-31,ALL,EWQ,0.003382353887566622,0.008369117906975698
2024-08-31,ALL,EWU,0.005571905319522042,0.006423137106450936
2024-08-31,ALL,EZU,0.006628182232732348,0.006654367300905893
2024-08-31,ALL,FEZ,0.007657088781039664,0.00700377715404265
2024-08-31,ALL,GLD,0.012997161366896104,0.010243321501691391
2024-08-31,ALL,ICLN,0.008412824255908941,0.010366397373424116
2024-08-31,ALL,IEUS,0.00555223698790381,0.008330285703208984
2024-08-31,ALL,IJR,0.01283993471823684,0.01642903390419171
2024-08-31,ALL,MDY,0.010877801617496541,0.012791198613347095
2024-08-31,ALL,MTUM,0.016645085387351724,0.017963348421116052
2024-08-31,ALL,ONEQ,0.016772160462572107,0.019113314006057903
2024-08-31,ALL,QQQ,0.01599315051539927,0.02459832130394294
2024-08-31,ALL,QUAL,0.014399567836363364,0.024128431778240672
2024-08-31,ALL,RSP,0.010087612967111975,0.015818141194079777
2024-08-31,ALL,SPY,0.013362074477003194,0.01609628419683243
