Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2012-08-31,0.001515821440376732,0.09017090464012567,0.07510719200493676,,0.06631277782406336,0.049722422525774614,,0.07077774607720068,0.04716281052450479,,0.062245515372675954,0.034645683069822,0.04911051411013098,ALL,LGBM_longonly,isotonic,,,0.0004100229401793916,0.040602753337039665,0.017918617883604056,0.00696464985628503,0.018513764273104024,0.015108309402807272,0.012528263335126062,0.03169837805884056,0.010151713915637703,0.005730346606470428,0.065793263265607,0.02943135936545311,,,,0.04164648816039208,0.027532156610134657,0.0812762387878426,-0.012326925250431182,-0.03551309058343956,0.03296170692504579
2012-09-30,0.018078158261503198,0.012913738405656726,0.048975715863014344,,0.05112968395994008,0.04865676230683217,,0.029715867213106407,0.019062101826917758,,0.006135261095286303,0.01287709525428754,0.025296563613772034,ALL,LGBM_longonly,isotonic,,,0.0549752875249239,0.06507737670792538,0.0034407635006061038,0.07866684108666122,0.026446376031929352,0.007200395005143899,0.023797191962828267,0.043433738622430426,0.01564156688802761,0.027329224263678085,0.05529285064588539,0.016395489366883113,,,,0.11232961121081418,0.12082808124330863,-0.035832301119601825,0.0610964976426311,-0.05477555166236454,0.12517866653398846
2012-10-31,-0.0029819590451396344,-0.041372120515679275,-0.01761132794774592,,-0.018647956648190658,0.022085994009102623,,-0.035280987269383876,-0.012836895730183113,,-0.03124091287583692,-0.01489058818934446,-0.0025212011133086973,ALL,LGBM_longonly,isotonic,,,0.026383184545088235,0.004755293881311586,0.04882009621511313,0.019587270700956574,0.041931123559271116,0.10160254429883715,0.01481733497581368,0.038262828096540476,0.03141643081839291,0.035695976171063785,0.03348133481625313,0.027357989962658143,,,,0.016620719580804733,0.01881854469270581,0.013154059937023219,0.0098902424197284,-0.04777403663962442,0.011230337762147387
2012-11-30,-0.011278439333828152,-0.012156788324352552,0.028883410288554668,,0.012134428997782673,0.002598265335558819,,-0.008667853672153978,-0.016722623680907517,,-0.04743031635244558,-0.03950656064030216,0.015367691804113216,ALL,LGBM_longonly,isotonic,,,-0.022448318781193004,0.017286500152317908,-0.0239039965977131,-0.019458864216672856,-0.004564232905522085,-0.03276988377601589,-0.019115000280926494,-0.019826819061455676,-0.013160442650770125,-0.02866321066707185,-0.016734800254039565,-0.03536665672798893,,,,0.018134638719768725,-0.0023315707170104448,0.02648562874577331,-0.0696658404557865,-0.07503084379354001,0.008823241177044217
2012-12-31,-0.01100973926201797,-6.168230653014314e-05,0.006523860389531654,,-0.014474627690463066,-0.010108356120469664,,-0.007674398816440462,-0.011849553397442347,,-0.037028298149029915,-0.012490439869737423,-0.020480635977428375,ALL,LGBM_longonly,isotonic,,,0.03262224542806297,-0.006510751260232765,0.037221976242910536,-0.004358063256997472,-0.020482122267893598,-0.001620290113652405,-0.003628574794918154,-0.0063697863962432445,0.01055178417286094,0.014435485430592598,-0.004291533240673138,-0.01022317164096164,,,,0.0036472543759560765,0.0016660585344616947,-0.07923682566080804,-0.03628864592917001,-0.024708673265631073,-0.002794586846991491
2013-01-31,0.00576192315511451,0.04076528314614752,0.058379243261063106,,0.028824304666494285,0.023513596477957036,,0.02181138000036673,0.023458591956231192,,-0.0171325208660442,0.032276363769307044,0.024406214805206387,ALL,LGBM_longonly,isotonic,,,0.03846369453701942,0.01793479189953083,0.045504810975031756,-0.008699220415797659,0.004123674650817615,0.03214734880430554,0.01415328027489544,0.007873800157206545,0.01752616496000712,0.0307028123697096,0.02896165267721957,0.011903418970270698,,,,0.01888842782108204,-0.007567919555354082,-0.03323166148513576,0.016096018857465245,-0.05954141422833891,0.007902136520367418
2013-02-28,-0.007558244501462436,0.012798185046943517,0.004317739741486551,,0.010774345147372914,0.01610198161816017,,0.017216160774805516,0.007380910648089942,,-0.001250107977892336,-0.00036338835537422286,-0.003390647847246098,ALL,LGBM_longonly,isotonic,,,0.03453218936737478,-0.0036031922454277934,0.0031090657192871063,0.013898398217303756,-0.022660333769075336,-0.01666896908677712,-0.018227239490156092,-0.02557219902788497,8.396159227523396e-05,-0.0028021245745583367,-0.014983933842969732,0.004341824621514594,,,,-0.02397781604021052,-0.035385254360490226,-0.04161223774445069,0.020408631756970212,-0.02822413787857683,-0.04874804838132724
2013-03-31,0.005302354381053255,0.024294716546741472,0.0032182917694088767,,0.01935274970103,0.016955017373387064,,0.019635823852343418,-0.00988566282005796,,0.0907261713481672,0.011732813320136315,-0.004921204271066055,ALL,LGBM_longonly,isotonic,,,0.03585469285329284,0.027371752878622608,-0.02736606620793113,0.03703071943347595,0.005530740856410624,0.006273926227343243,0.011013441496124945,-0.008006946800694519,0.01758604264046446,0.01595906274444373,-0.006077003057102832,0.03682271509154948,,,,-0.05011125618554445,-0.028697827584147816,0.035052903636007444,-0.08674004465863182,-0.032789248093558966,-0.05914573335603538
2013-04-30,0.008278339574426167,0.004795504095755028,-0.0005340836188197564,,0.01320695223752568,0.02000368175454837,,0.024756512882509837,5.399505019832342e-05,,0.04562376817948832,0.00916458711181639,0.01140852739402587,ALL,LGBM_longonly,isotonic,,,0.010287049122842867,0.03499473578349167,0.03496688059766539,0.05971496572923298,0.028245910925420354,0.040919426151239155,0.041327289330229874,0.0038627618105699334,0.046035880466464334,0.043878284997173174,0.011087200896107957,0.03191106518183623,,,,-0.02327735372751334,-0.05311537421398553,0.07265662064304547,0.1620554605828456,0.01201074673898204,-0.0643672026792178
2013-05-31,-0.011744816720054709,-0.03513674612162871,-0.03384351493002026,,0.013044557433097204,-0.008155716754892397,,-0.04982701305427066,-0.03534102057452622,,-0.05706581028593469,-0.0355636298862856,-0.012296774058439212,ALL,LGBM_longonly,isotonic,,,-0.033078378026941184,-0.05732830337980188,-0.07287791357488148,-0.023789089599471035,-0.05238954918441378,-0.05062203855416547,-0.046973859959870044,-0.016472607929565255,-0.059698817840572294,-0.05436522713437395,-0.039123402238700616,-0.05135023965871786,,,,0.004723688697852334,-0.02086420713270874,0.03325238587978521,0.05018359180569354,-0.014289798601050977,-0.03495304396227468
2013-06-30,-0.00017370681814540497,0.0010702847951394668,-0.018218604372965148,,-0.021321556618880615,-0.051467997800098766,,-0.006290490516445933,-0.0017749545543391493,,-0.04726306892657097,-0.0037409457006297776,-0.009271723928506378,ALL,LGBM_longonly,isotonic,,,-0.05397507015501833,-0.02491785418283736,-0.08725711796428452,-0.006298592176467848,-0.020197821632763516,-0.08868044371458947,-0.060788641282579686,-0.0414348582819257,-0.04633737596007882,-0.06100380548454696,0.007948470555817945,-0.041851805888151954,,,,-0.03620694803363151,-0.007706698438289666,-0.06643114187929514,0.012536311471387718,-0.05564287247230699,0.013706440259606515
2013-07-31,0.008270569346261442,0.0053335395779992665,0.004989443811237215,,-0.0065043901958861,-0.011222728632231099,,0.0017714221454767235,-0.004527969179873447,,-0.012314111827256564,0.008006490799419598,-0.002075287309578665,ALL,LGBM_longonly,isotonic,,,0.01797067943883591,0.056868102107185306,-0.006251104424182025,0.038934702141538796,0.05407620025037757,-0.014532131268347733,0.04463402914192595,0.021054645396585598,0.0337020715030405,0.03209656186071862,0.00750862674949997,0.039234188799737474,,,,0.013225334462230181,0.03041656515067937,-0.005043088372735769,0.06442453585942355,-0.037879825381125755,-0.0004518094576227904
2013-08-31,-0.0029376778936253877,-0.018958946145078294,-0.010480755984919893,,0.012655677951572925,-0.006691107529010447,,0.007925094466676885,-0.01518648595504827,,-0.008693850960465016,-0.021483593995677907,0.0007715783617422633,ALL,LGBM_longonly,isotonic,,,-0.03292610448632721,-0.0438391533011039,-0.05764155649200841,-0.0018292463721903856,-0.030425219513431977,-0.06990687088914233,-0.05564328290106788,-0.019950933772158414,-0.03844593216521764,-0.07247879787418587,-0.06022313001943232,-0.03320943549808482,,,,-0.0009921310622807648,0.01693832732955549,-0.0015706052358055362,0.007937213969570575,-0.05750963884525656,0.028003929911644028
2013-09-30,0.027320784576344886,0.037332067230799,0.03726592667670631,,0.07407694729562199,0.05035871371494389,,0.05920484749554096,0.04168315361381323,,0.033271948670386645,0.032123204109672274,0.04564887894020996,ALL,LGBM_longonly,isotonic,,,0.050163988255707496,0.02062260501177197,-0.007917847128448877,0.020335281127787406,0.026267339312774227,0.006221444484645938,0.00786647112912874,0.02756524434323432,0.014685547192415317,0.031088731242622233,0.03444151686773235,0.003892153147371469,,,,-0.021045698207698922,-0.013780173711154224,0.040450089263647224,0.04179595201271562,-0.04760384492412914,-0.01544346523636785
2013-10-31,-0.02912592485654956,-0.00768033591521678,0.020161653771198874,,0.0013463867342348227,0.008799561758811048,,-0.01294325204279672,-0.02208021727583158,,-0.02839370668302037,-0.030651302523201446,0.003274177173045555,ALL,LGBM_longonly,isotonic,,,-0.08501250316689615,-0.0217306206930805,-0.039875021215549665,-0.03354032664632756,-0.010830826755552105,-0.06151720170366925,-0.032804541802878055,-0.04446963965948556,-0.01924291585009028,-0.014744994213407575,-0.02211257526069976,-0.04654051865258458,,,,-0.025348162024193124,-0.024511514434118822,-0.002325878821541824,0.003226810995152964,-0.05695608993369339,-0.0025829692097109674
2013-11-30,0.006446863826210751,0.00598248148124877,-0.017679296465980716,,-0.0006146075161117561,0.007396583708920401,,-0.005299567021726445,0.009444435824980581,,-0.03989170665849674,0.003906285451680647,0.005117952355563362,ALL,LGBM_longonly,isotonic,,,0.013301585600183097,0.014965847347690719,-0.012081617401209511,0.03103449297150335,0.01247197976696972,0.020087161711537065,0.009259386365559143,0.020775080024417966,0.013265342807273596,-0.01485718777407606,0.003607698156126153,0.014585267425188437,,,,0.013771113406015587,0.003497968003054121,0.06724604704917982,0.12710593164799205,0.0466082567498134,0.02485144835447545
2013-12-31,0.024222398620261192,0.008368501852431862,0.013855958846829055,,0.033999285351794466,0.02513597229866585,,0.020202615719367222,0.020336626533888572,,0.03221136434886365,0.023428198508107404,0.02584512375604344,ALL,LGBM_longonly,isotonic,,,0.002666871047453576,0.0019503195155936642,0.0004128770945133071,0.04014741418420753,0.021143875336050496,0.003400463381716895,-0.005488462505156879,0.008090289774721138,-0.0018220971544523966,0.006702856657096092,0.023412224831434226,0.013388384291472686,,,,7.580908210949476e-05,-0.03810349449789582,0.03627771535202662,0.07256996115322348,-0.08598793254527845,0.05039091714873298
2014-01-31,0.006524873390623458,0.04208445540096502,0.04197978638539625,,0.030175357919306634,0.03763958638066847,,0.028564573818944894,0.010505108893072223,,0.045726494806720905,0.01136164147853731,0.03358779625302457,ALL,LGBM_longonly,isotonic,,,0.009457410881369041,0.038799117878164334,0.012043337034852884,0.010039916558634196,-0.011382343299663476,0.017104137480469742,-0.006245919508675802,0.010002044472690612,0.0013826314809839532,-0.02248663721336829,0.011291822453556375,0.0014871541402617522,,,,0.012137857865509277,-0.03817799365209557,0.00756523732588358,0.12344731795401478,0.14408031180345876,0.0025250616364033605
2014-02-28,0.004943389586427573,0.011667454683751131,0.01911821414315605,,0.02825058585678959,0.04814903280265723,,0.021602971563627234,0.02021843936374356,,0.04300559446457357,0.0023305547506156346,0.020775126589461443,ALL,LGBM_longonly,isotonic,,,0.03431614940044248,0.009030518582294854,0.030660756308304712,0.020743160961620967,0.004203110371960423,0.022364003281007547,0.022533385026081654,0.0126669760303259,0.03244700098462899,0.027880420239792557,-0.014884610314073914,0.01582014787188699,,,,-0.0012652704707005556,0.04391249929437521,-0.1550293722688617,-0.1285002797336577,0.00973147552230954,-0.021974561434232463
2014-03-31,-0.003223566663524043,0.009097436009624876,-0.00640936151734618,,-0.006098948745039609,-0.000798071092242357,,-0.005033213007367118,0.001536658244091074,,-0.03999334433479683,0.018174467089455224,-0.017005089543463768,ALL,LGBM_longonly,isotonic,,,-0.0033825272553071432,0.06461530848983502,0.018717195954165884,0.02265864910507027,0.026057062564734678,-0.003955147048408879,0.027480844980552435,0.008416903444776186,0.03064185571400478,0.02749071218314986,0.010097942434668878,0.01706292411655017,,,,-0.0018027087235354645,-0.028199775994195545,-0.011689273780113387,-0.03526744249123924,-0.02318028987365886,0.043876233352639675
2014-04-30,0.010320183805815909,0.00778077700846237,0.0085213206880853,,0.004240398016815125,-0.0021309002776705075,,0.015085380882574446,0.012252780320886746,,0.03936707326629191,0.010113906186673828,0.014086897827550043,ALL,LGBM_longonly,isotonic,,,-0.03455323945456614,-0.009026174145459346,0.003564224116533008,0.01252135263205619,-0.013032562128924762,0.06116248215769825,0.010494822123771085,-0.008590741250899567,-0.0025508957615835858,-0.003457162563244149,0.007553047624705765,-0.012827681863449906,,,,0.02840302216152961,0.055965450882708656,5.2925324590073894e-05,0.037437254705867944,-0.009814350882794913,-0.020049844233546266
2014-05-31,-0.002436657289680998,-0.007041116982814989,0.005572836294244018,,0.017952524833081393,0.023607053587541185,,0.014111892072433244,0.009370954959537514,,0.04194633577912835,0.020521393562438962,0.02979235319793907,ALL,LGBM_longonly,isotonic,,,-0.004922555463673708,0.00672839167045135,0.03148088538994611,-0.013377416560924614,-0.025062870714126297,0.02069763692006983,-0.01796230156669966,-0.010127371325072165,0.00014980835164133476,0.002974324340115379,0.00862118826027971,-0.013122021505776162,,,,-0.032039314847230896,-0.02550792599472117,-0.053043930668149566,-0.010124573193880645,-0.04739293123860897,-0.02259956469166139
2014-06-30,-0.008106194149999413,0.011764699898731017,-0.008031885220972904,,0.014037313307254903,0.014293268317472825,,-0.0008220662499967007,0.010349846902887648,,0.008096472088966553,0.0011340531110728142,-0.001324457223667318,ALL,LGBM_longonly,isotonic,,,0.014169880608671862,0.009041780050472223,-0.013732015543657088,0.009304463240670614,-0.026605264446336752,-0.02883010970552776,-0.00537463867827089,-0.009378695883833443,-0.023894597705079883,-0.032014449862316385,-0.015464697477841363,-0.008731724691346258,,,,-0.01968414588458675,0.041938808991624145,-0.12461976894496515,-0.1160798072210083,-0.05286803299397582,-0.060699816845750966
2014-07-31,0.00523159088298412,0.022987260821813037,-0.006882527313552457,,-0.005073388996972494,0.008810741109046949,,0.02859552437717163,-0.0012973739012060567,,0.010420031640439404,0.005248057264404948,-0.0073337380420372645,ALL,LGBM_longonly,isotonic,,,-0.0010635109664386172,-0.051412983034545064,-0.04833100105523168,-0.004682134678507527,-0.029371009421206913,-0.038657912216755685,-0.04687517141845311,-0.022443111639613798,-0.05591681585252261,-0.038080298385999425,-0.029776035631970153,-0.02777768425306089,,,,-0.047209317054285146,-0.00584176862728812,-0.00919960446868246,0.009921261552929337,-0.14881156532375212,-0.045584941695246066
2014-08-31,-0.0021569671531520406,-0.024731244308487117,-0.03606690457817149,,-0.011725194669509135,-0.015830192123034846,,-0.01576278415388483,-0.005569218290812024,,-0.04066788917083692,0.0018374977052360126,-0.01171046377477395,ALL,LGBM_longonly,isotonic,,,-0.019104299815546587,-0.004928485360309368,0.022391926699786277,0.012221983528624941,-0.02276064415086188,0.0054302764119562525,-0.005868414303250728,-0.03923394795726181,0.0027524292889985515,0.022226732057815658,-0.007124040497598983,-0.017794778058553826,,,,-0.06575686324148967,0.0012993497281263721,-0.032316860925986735,-0.04357039191317856,-0.0001290182305715257,-0.029437652453435725
2014-09-30,-0.0019564907983533747,0.030701937286682104,0.05117169879653372,,0.0023125312065912632,0.021226608455340072,,0.033406240428134074,0.004224155027537347,,0.0730796779220632,0.004904242662694789,0.01669417586499367,ALL,LGBM_longonly,isotonic,,,-0.00286627266335419,0.0007847976376002136,0.004388751936117196,0.015852403001596807,-0.004624328068054791,-0.03388601339338401,0.02570790732624505,-0.016474175708485507,-0.014867086461836107,-0.0033208468510432334,0.007605031601975761,-0.006820421198489766,,,,-0.007845785319196887,-0.022414380474777146,0.043072869167788824,0.11551091950952351,0.024891354713867178,-0.027369721950650447
2014-10-31,0.0058569490323731165,0.03967169525235141,0.031907823353426346,,0.027661491953450967,0.01622352421061723,,0.02012338469520502,0.01730608279902641,,0.08202548902599188,0.01308257331704847,0.027816150823959468,ALL,LGBM_longonly,isotonic,,,-0.04433285676490877,-0.00841199324195941,-0.019582227918251514,0.012340329329882667,-0.03603014287008405,-0.029921646287051098,0.004200745222444005,0.0052929762061854945,-0.0030484737437751373,-0.013700226673864679,-0.021319474680707492,-0.003971022530398899,,,,0.0002689394479520856,0.023142872258293024,0.031171151028902444,-0.009384921613160735,-0.010885480424569249,-0.047981328037732696
2014-11-30,-0.014544233535784212,0.011777481415474281,0.020664212209755173,,0.015237389614208065,0.0013218874512749411,,0.017356007604872378,0.007405959550729745,,-0.0761125405520935,-0.02615340933226529,0.013129282406194254,ALL,LGBM_longonly,isotonic,,,-0.03297604328150136,-0.013894994998348715,-0.049787934564725404,-0.027934361201692924,-0.03464766702512876,-0.03979553753416297,-0.017581610211188984,-0.03225225081839456,-0.015788576677623352,-0.016576784077704323,-0.051592868685495424,-0.026907924741944544,,,,-0.03488576001785404,-0.04762839501042641,-0.05603308546336311,-0.08171266750116324,0.026870019220429406,-0.08791426911509471
2014-12-31,0.0005025940291831255,0.051602178759804905,0.03618589334978006,,0.014171811039238315,0.009393434889897481,,0.03604529526275781,0.010854041910006336,,0.09584665389210761,0.018840088151955377,0.014535404356789282,ALL,LGBM_longonly,isotonic,,,0.009118806828533747,0.027520496377758347,-0.03232145126092551,0.010701904892007898,-0.0018248969741139222,-0.04234329283139763,0.005894994968522426,-0.01619425349039,0.00927627891638206,-0.0023563598034147793,0.022645084657202115,-0.012362065195763173,,,,-0.02950636346693018,0.020891844066802487,0.04505492240387375,0.05450565125022099,-0.029519487517136563,-0.04648075533752177
