Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2019-12-31,ALL,EWP,-0.003031668882109528,0.0040383016025915585,affine
2019-12-31,ALL,EWQ,0.00182308885899503,0.007972235437062224,affine
2019-12-31,ALL,EWU,0.0015702438049888779,0.006572821625091097,affine
2019-12-31,ALL,EZU,-0.001744381360522733,0.006098325290997197,affine
2019-12-31,ALL,FEZ,-0.00013763859224265153,0.005646353552334991,affine
2019-12-31,ALL,GLD,0.001792143442211636,0.008135143893036309,affine
2019-12-31,ALL,ICLN,-0.00017986872801302028,0.009234787311084425,affine
2019-12-31,ALL,IEUS,0.007013833277618894,0.011049695337970811,affine
2019-12-31,ALL,IJR,0.003718931344779155,0.029090406827538096,affine
2019-12-31,ALL,MDY,0.0019283773640450766,0.017328840403321374,affine
2019-12-31,ALL,MTUM,0.011092143561030231,0.025078102020133934,affine
2019-12-31,ALL,ONEQ,0.009805574938511,0.024926242859037682,affine
2019-12-31,ALL,QQQ,0.012581969874538114,0.03057552134037801,affine
2019-12-31,ALL,QUAL,0.010896812481396321,0.025655659729110585,affine
2019-12-31,ALL,RSP,0.005189228451126917,0.016801628533960618,affine
2019-12-31,ALL,SPY,0.004620833248814756,0.015602680701894071,affine
2019-12-31,ALL,TAN,0.0049223416522558745,0.0120519238795876,affine
2019-12-31,ALL,UNG,-0.019019807516260614,-0.023676038393434698,affine
2019-12-31,ALL,USMV,0.011794526370758538,0.019788090994888555,affine
2019-12-31,ALL,USO,-0.023025937853531478,-0.00842501921760569,affine
2019-12-31,ALL,VGK,0.002489722987608966,0.007279730742419844,affine
2019-12-31,ALL,VNQ,0.007542933249704153,0.01355467999493816,affine
2019-12-31,ALL,VTV,0.004315859366882938,0.014286701598080405,affine
2019-12-31,ALL,VUG,0.0068484370988734925,0.019390235868312355,affine
2020-01-31,ALL,BITW,,,affine
2020-01-31,ALL,CPER,-0.006299259481082979,0.003311630067039931,affine
2020-01-31,ALL,CRYPTO_EQ,0.036131859847307164,0.036131859847307164,affine
2020-01-31,ALL,DAX,-0.004992445878766457,-0.004992445878766457,affine
2020-01-31,ALL,DBC,-0.008582427010820553,-0.003161279387773071,affine
2020-01-31,ALL,DIA,0.008546675574622908,0.01706514255857979,affine
2020-01-31,ALL,EUMV,1.9952905151964067e-05,1.9952905151964067e-05,affine
2020-01-31,ALL,EWD,-0.002738744459620735,0.013671051793369794,affine
2020-01-31,ALL,EWG,-0.008215790641128533,0.007255689050584353,affine
2020-01-31,ALL,EWI,-0.007304390179394728,0.0025272606106566697,affine
2020-01-31,ALL,EWL,0.001200126610561405,0.013089013152026633,affine
2020-01-31,ALL,EWN,-0.0002364500265667024,0.010357466968485425,affine
2020-01-31,ALL,EWP,-0.009828797432364016,0.0036909771164448497,affine
2020-01-31,ALL,EWQ,-0.0036988645636402183,0.007570927292288004,affine
2020-01-31,ALL,EWU,-0.004794708706033177,0.0061512927169529615,affine
2020-01-31,ALL,EZU,-0.00418165353114383,0.0057171864676793666,affine
2020-01-31,ALL,FEZ,-0.00616595868229713,0.005238493550762959,affine
2020-01-31,ALL,GLD,0.008746536793541955,0.008669107996579602,affine
2020-01-31,ALL,ICLN,0.010992989101370816,0.009547620052894815,affine
2020-01-31,ALL,IEUS,0.0002956576118866119,0.010697933357093297,affine
2020-01-31,ALL,IJR,0.007305993401134995,0.027929546470971643,affine
2020-01-31,ALL,MDY,0.008129322702286083,0.016522872749604272,affine
2020-01-31,ALL,MTUM,0.0125474252235047,0.027368153363650408,affine
2020-01-31,ALL,ONEQ,0.013216592363250193,0.0249576822680221,affine
2020-01-31,ALL,QQQ,0.014217754862815995,0.03064846602013405,affine
2020-01-31,ALL,QUAL,0.008737655504722884,0.024017703471775075,affine
2020-01-31,ALL,RSP,0.007340856505456424,0.016357241908487138,affine
2020-01-31,ALL,SPY,0.010702890051027657,0.01545731491533394,affine
2020-01-31,ALL,TAN,0.014503478331249778,0.012470964487133786,affine
2020-01-31,ALL,UNG,-0.03616378195296969,-0.025795905258996124,affine
2020-01-31,ALL,USMV,0.011520093685465735,0.019892469989466963,affine
2020-01-31,ALL,USO,-0.018965120998466346,-0.009197023026574243,affine
2020-01-31,ALL,VGK,-0.001965787383646067,0.006955208207319635,affine
2020-01-31,ALL,VNQ,0.013019465776561517,0.013560008683459124,affine
2020-01-31,ALL,VTV,0.007135297297789364,0.013873628127376306,affine
2020-01-31,ALL,VUG,0.011461215601773546,0.01955764692043921,affine
2020-02-29,ALL,BITW,,,affine
2020-02-29,ALL,CPER,-0.003855255301792241,0.003358469709290718,affine
2020-02-29,ALL,CRYPTO_EQ,0.05221971062740255,0.05221971062740255,affine
2020-02-29,ALL,DAX,-0.0021931051302884184,-0.0021931051302884184,affine
2020-02-29,ALL,DBC,-0.011137958788259924,-0.004171320232140011,affine
2020-02-29,ALL,DIA,0.0004750201588762145,0.016537364751590383,affine
2020-02-29,ALL,EUMV,0.00013695158351002097,0.00013695158351002097,affine
2020-02-29,ALL,EWD,0.0010431688529602284,0.012576016081339386,affine
2020-02-29,ALL,EWG,-0.0026082363988584895,0.006007389232384208,affine
2020-02-29,ALL,EWI,-0.0021752878845294615,0.0020496002947051318,affine
2020-02-29,ALL,EWL,0.0010029730351494574,0.011982690887303573,affine
2020-02-29,ALL,EWN,-0.00014962254548057463,0.009489754990258751,affine
2020-02-29,ALL,EWP,-0.0033109634936237947,0.00295455408195883,affine
2020-02-29,ALL,EWQ,-0.000861285219901407,0.0066784016842579485,affine
2020-02-29,ALL,EWU,-0.004873842672132854,0.004921013784324275,affine
2020-02-29,ALL,EZU,-0.002040883638858934,0.0049246402213155285,affine
2020-02-29,ALL,FEZ,-0.0035477081232274227,0.004380081813001691,affine
2020-02-29,ALL,GLD,0.006502931008358579,0.0085981834410772,affine
2020-02-29,ALL,ICLN,0.009963229817756384,0.010080173885558295,affine
2020-02-29,ALL,IEUS,0.0029669767389540734,0.009584998704321496,affine
2020-02-29,ALL,IJR,-0.0021631442717319985,0.026659062686104084,affine
2020-02-29,ALL,MDY,-0.003566303844244242,0.015611818329055473,affine
2020-02-29,ALL,MTUM,0.007167235877098214,0.02244383369499636,affine
2020-02-29,ALL,ONEQ,0.006803415371170471,0.02490848350228481,affine
2020-02-29,ALL,QQQ,0.009630643288219973,0.030619616590483307,affine
2020-02-29,ALL,QUAL,0.007199536749857714,0.009870460667396753,affine
2020-02-29,ALL,RSP,0.00013477433285433502,0.015354510510688129,affine
2020-02-29,ALL,SPY,0.0031978991207652564,0.015301800909686167,affine
2020-02-29,ALL,TAN,0.020014139929894665,0.014223299538554066,affine
2020-02-29,ALL,UNG,-0.04472702378905769,-0.025951647399515505,affine
2020-02-29,ALL,USMV,0.005916854943501619,0.018295070651140964,affine
2020-02-29,ALL,USO,-0.02733581470959488,-0.014071748989177704,affine
2020-02-29,ALL,VGK,0.0002046836989565666,0.00602660946240859,affine
2020-02-29,ALL,VNQ,0.005725318102045711,0.013215316837038095,affine
2020-02-29,ALL,VTV,-0.000948546449823179,0.013160700581983542,affine
2020-02-29,ALL,VUG,0.006519734165298942,0.019377279363507475,affine
2020-03-31,ALL,BITW,,,affine
2020-03-31,ALL,CPER,-0.009460709876029821,0.0006203118045975051,affine
2020-03-31,ALL,CRYPTO_EQ,0.006464482478802004,0.006464482478802004,affine
2020-03-31,ALL,DAX,-0.009762978794326109,-0.009762978794326109,affine
2020-03-31,ALL,DBC,-0.01393125819802503,-0.007149881320537781,affine
2020-03-31,ALL,DIA,-0.0015850018679917127,0.013551277980633164,affine
2020-03-31,ALL,EUMV,-0.003748994307164798,-0.003748994307164798,affine
2020-03-31,ALL,EWD,-0.003648298891916996,0.010322941724255172,affine
2020-03-31,ALL,EWG,-0.01639820040294287,0.003928784526363581,affine
2020-03-31,ALL,EWI,-0.018166695186401488,0.00012914777569114782,affine
2020-03-31,ALL,EWL,-0.0020661400878428447,0.010934100334851897,affine
2020-03-31,ALL,EWN,-0.009641621895432403,0.007811872740675169,affine
2020-03-31,ALL,EWP,-0.016783253303215603,0.0008377471287607846,affine
2020-03-31,ALL,EWQ,-0.011017386005766381,0.004873502329815049,affine
2020-03-31,ALL,EWU,-0.014941810537186727,0.002821325002176599,affine
2020-03-31,ALL,EZU,-0.014365342237655794,0.003171554631920118,affine
2020-03-31,ALL,FEZ,-0.012427815987699957,0.0027155041249299393,affine
2020-03-31,ALL,GLD,0.002488771257554954,0.008532655488424334,affine
2020-03-31,ALL,ICLN,-0.016549465870569303,0.005745653316608053,affine
2020-03-31,ALL,IEUS,-0.009850534608116026,0.007082050270660366,affine
2020-03-31,ALL,IJR,-0.003616691729932764,0.019259924339501595,affine
2020-03-31,ALL,MDY,-0.006700519593022611,0.009658346029493045,affine
2020-03-31,ALL,MTUM,0.00017387728468517562,-0.0034036229393913852,affine
2020-03-31,ALL,ONEQ,-0.0015206626495363348,0.02332367176511636,affine
2020-03-31,ALL,QQQ,0.00018576880966815384,0.029640818553685284,affine
2020-03-31,ALL,QUAL,0.00036448780011116177,-0.011444214119970242,affine
2020-03-31,ALL,RSP,-0.006123157725818307,0.011142331728185384,affine
2020-03-31,ALL,SPY,-0.0021245243872944175,0.013511347143892466,affine
2020-03-31,ALL,TAN,-0.022162823287949718,0.009560245324992622,affine
2020-03-31,ALL,UNG,-0.03302360502488836,-0.02582074829846708,affine
2020-03-31,ALL,USMV,0.002312360154673875,-0.0006653468578613712,affine
2020-03-31,ALL,USO,-0.035614698578588046,-0.03238433560614115,affine
2020-03-31,ALL,VGK,-0.01388440873795419,0.0043778375067719776,affine
2020-03-31,ALL,VNQ,-0.0020198811530793646,0.010951369588016612,affine
2020-03-31,ALL,VTV,-0.0041388721109802094,0.010064073773048516,affine
2020-03-31,ALL,VUG,-0.0001330307774568556,0.01820846176135535,affine
2020-04-30,ALL,BITW,,,affine
2020-04-30,ALL,CPER,-0.007931491641157149,0.001962617615514512,affine
2020-04-30,ALL,CRYPTO_EQ,0.052783937936763545,0.052783937936763545,affine
2020-04-30,ALL,DAX,-0.0006959854326425811,-0.0006959854326425811,affine
2020-04-30,ALL,DBC,-0.027557983082083293,-0.011457400798358015,affine
2020-04-30,ALL,DIA,0.009287066075006003,0.01572509290120981,affine
2020-04-30,ALL,EUMV,0.0016320635996043247,0.0016320635996043247,affine
2020-04-30,ALL,EWD,0.008061863578320963,0.01130892090342766,affine
2020-04-30,ALL,EWG,0.0002577894657218914,0.005452103563329162,affine
2020-04-30,ALL,EWI,-0.008592570698350495,0.00020778274844031946,affine
2020-04-30,ALL,EWL,0.0011687647423824677,0.011438482782662648,affine
2020-04-30,ALL,EWN,0.007635050920565559,0.00909362691558793,affine
2020-04-30,ALL,EWP,-0.008140425673918747,0.0009935042990990056,affine
2020-04-30,ALL,EWQ,-0.0014477662011344416,0.005282561680926596,affine
2020-04-30,ALL,EWU,-0.004552165051199043,0.0035559267402921176,affine
2020-04-30,ALL,EZU,-0.002017621802834243,0.0038200909439583164,affine
2020-04-30,ALL,FEZ,-0.0042237265309741315,0.0032129075334232874,affine
2020-04-30,ALL,GLD,0.011917136011616791,0.00939254377970545,affine
2020-04-30,ALL,ICLN,0.00038916734418179596,0.006518628064173896,affine
2020-04-30,ALL,IEUS,0.006003671280596691,0.008954927505626297,affine
2020-04-30,ALL,IJR,0.0032980848262161447,0.022471691027914083,affine
2020-04-30,ALL,MDY,0.006787226009760056,0.01361909962763347,affine
2020-04-30,ALL,MTUM,0.010283238932710805,0.030372400685689693,affine
2020-04-30,ALL,ONEQ,0.014568734796617763,0.027155726375042464,affine
2020-04-30,ALL,QQQ,0.01723089237357595,0.03345905378130177,affine
2020-04-30,ALL,QUAL,0.008403926955121242,0.025897632017760457,affine
2020-04-30,ALL,RSP,0.00849671223736445,0.015146141191635097,affine
2020-04-30,ALL,SPY,0.010014039956343196,0.015811404307432005,affine
2020-04-30,ALL,TAN,0.004975588799868929,0.011019211447577915,affine
2020-04-30,ALL,UNG,-0.014152389505502875,-0.025403004161960476,affine
2020-04-30,ALL,USMV,0.013406455884718466,0.017781819276389006,affine
2020-04-30,ALL,USO,-0.088408848760463,-0.11511619711341216,affine
2020-04-30,ALL,VGK,-0.0029572044237264027,0.005252792398184739,affine
2020-04-30,ALL,VNQ,0.010912955011096343,0.012348542278870701,affine
2020-04-30,ALL,VTV,0.006499216133124156,0.012281582597184683,affine
2020-04-30,ALL,VUG,0.012808640603186308,0.020778729246173192,affine
2020-05-31,ALL,BITW,,,affine
2020-05-31,ALL,CPER,-0.0040120824012580165,0.0024343887340861825,affine
2020-05-31,ALL,CRYPTO_EQ,0.11081608183716793,0.11081608183716793,affine
2020-05-31,ALL,DAX,0.016164772446033315,0.016164772446033315,affine
2020-05-31,ALL,DBC,-0.010596583990443024,-0.004598988576892462,affine
2020-05-31,ALL,DIA,0.013436330817320962,0.01586113530124259,affine
2020-05-31,ALL,EUMV,0.005524422691581308,0.005524422691581308,affine
2020-05-31,ALL,EWD,0.014970650306207528,0.01204150619631517,affine
2020-05-31,ALL,EWG,0.009814327170228985,0.006288597986073624,affine
2020-05-31,ALL,EWI,0.0014538722036402981,0.0006536245330809874,affine
2020-05-31,ALL,EWL,0.006172438841764588,0.011802415252208341,affine
2020-05-31,ALL,EWN,0.012609612197124,0.009571902759924936,affine
2020-05-31,ALL,EWP,0.0007128980013067774,0.0013880894033003214,affine
2020-05-31,ALL,EWQ,0.005804922033330886,0.005766136303871101,affine
2020-05-31,ALL,EWU,-0.004777352542704126,0.003701656923861268,affine
2020-05-31,ALL,EZU,0.005560547237364016,0.0044349863609093685,affine
2020-05-31,ALL,FEZ,0.004859325867041654,0.0038350478440389206,affine
2020-05-31,ALL,GLD,0.013507153385302676,0.009481840962537028,affine
2020-05-31,ALL,ICLN,0.014879647554839058,0.00788075105081999,affine
2020-05-31,ALL,IEUS,0.012333885587830922,0.009486838068136733,affine
2020-05-31,ALL,IJR,0.011046896907108562,0.022935253522156265,affine
2020-05-31,ALL,MDY,0.0141204216754384,0.014245672582681702,affine
2020-05-31,ALL,MTUM,0.015999995356125746,0.03376839446710304,affine
2020-05-31,ALL,ONEQ,0.018903532220224173,0.027037376860315144,affine
2020-05-31,ALL,QQQ,0.02180441113375628,0.03306947111201205,affine
2020-05-31,ALL,QUAL,0.015521856783070043,0.030026229722427713,affine
2020-05-31,ALL,RSP,0.010726070611612282,0.015428190400579397,affine
2020-05-31,ALL,SPY,0.012742758587307557,0.015918260077924292,affine
2020-05-31,ALL,TAN,0.025346706896315765,0.012372440794759715,affine
2020-05-31,ALL,UNG,-0.03663414040969764,-0.028114026754724495,affine
2020-05-31,ALL,USMV,0.014793772663072151,0.01664641485396031,affine
2020-05-31,ALL,USO,-0.023896094167237644,-0.01269794369297568,affine
2020-05-31,ALL,VGK,0.0045449730810185425,0.0058018133261592076,affine
2020-05-31,ALL,VNQ,0.00893756010613794,0.012397968569109453,affine
2020-05-31,ALL,VTV,0.007284833957058991,0.012425536079386644,affine
2020-05-31,ALL,VUG,0.01612299472050731,0.020799408579636938,affine
2020-06-30,ALL,BITW,,,affine
2020-06-30,ALL,CPER,0.014249474823655026,0.004108599316067584,affine
2020-06-30,ALL,CRYPTO_EQ,0.1043137921265741,0.1043137921265741,affine
2020-06-30,ALL,DAX,0.017540562805282343,0.017540562805282343,affine
2020-06-30,ALL,DBC,0.002967285848084053,-0.003436615029008771,affine
2020-06-30,ALL,DIA,0.014729105962740381,0.015814408124699933,affine
2020-06-30,ALL,EUMV,0.007292547171191504,0.007292547171191504,affine
2020-06-30,ALL,EWD,0.018523886108294946,0.012120651043922756,affine
2020-06-30,ALL,EWG,0.01708853153733304,0.006612448982713704,affine
2020-06-30,ALL,EWI,0.009134730539565629,0.0013081054111847012,affine
2020-06-30,ALL,EWL,0.016305862935622768,0.012003628680743457,affine
2020-06-30,ALL,EWN,0.024169229975325203,0.009827979947666207,affine
2020-06-30,ALL,EWP,0.000597194060311421,0.001736607364688845,affine
2020-06-30,ALL,EWQ,0.015394093394483886,0.006199220773129273,affine
2020-06-30,ALL,EWU,0.00449416959958877,0.0038162188805381586,affine
2020-06-30,ALL,EZU,0.012691226242782669,0.004830289636837647,affine
2020-06-30,ALL,FEZ,0.01197634013471652,0.0043729676193940865,affine
2020-06-30,ALL,GLD,0.008744237019367884,0.009537560890753543,affine
2020-06-30,ALL,ICLN,0.02116262665993872,0.008869939889229607,affine
2020-06-30,ALL,IEUS,0.01842885990969113,0.00964770738348278,affine
2020-06-30,ALL,IJR,0.01899579553308874,0.023047991063173415,affine
2020-06-30,ALL,MDY,0.01979508223057713,0.014240419762731911,affine
2020-06-30,ALL,MTUM,0.019689751139252854,0.032529922429757475,affine
2020-06-30,ALL,ONEQ,0.025721425170053436,0.026447136812531868,affine
2020-06-30,ALL,QQQ,0.026798742900385135,0.03203339231290144,affine
2020-06-30,ALL,QUAL,0.01655955389782972,0.03009062109995429,affine
2020-06-30,ALL,RSP,0.018601430862301763,0.01545045298875426,affine
2020-06-30,ALL,SPY,0.017059993988673305,0.015903319363926964,affine
2020-06-30,ALL,TAN,0.031852661983070234,0.013328192556612857,affine
2020-06-30,ALL,UNG,-0.039174027617835,-0.028240314023811757,affine
2020-06-30,ALL,USMV,0.011804006591660636,0.017743305489344916,affine
2020-06-30,ALL,USO,0.0006307855816509514,-0.012406777569179307,affine
2020-06-30,ALL,VGK,0.012575540016409042,0.006059723556433536,affine
2020-06-30,ALL,VNQ,0.010898856066367361,0.012509216815717384,affine
2020-06-30,ALL,VTV,0.010769767699417076,0.01231036431056855,affine
2020-06-30,ALL,VUG,0.02664065854323168,0.020599226366622935,affine
2020-07-31,ALL,BITW,,,affine
2020-07-31,ALL,CPER,0.020764678154080642,0.005840588102680396,affine
2020-07-31,ALL,CRYPTO_EQ,0.16388115446808335,0.16388115446808335,affine
2020-07-31,ALL,DAX,0.022555219199509497,0.022555219199509497,affine
2020-07-31,ALL,DBC,0.011268573655262966,-0.0019912993681052127,affine
2020-07-31,ALL,DIA,0.018946725457119593,0.01568339837190904,affine
2020-07-31,ALL,EUMV,0.017613531651415947,0.03116635232244884,affine
2020-07-31,ALL,EWD,0.022946471465779467,0.012113166247565765,affine
2020-07-31,ALL,EWG,0.019050050994423053,0.0067115828371314785,affine
2020-07-31,ALL,EWI,0.016054613276630065,0.001544521442374755,affine
2020-07-31,ALL,EWL,0.018183230550488778,0.011885761006904517,affine
2020-07-31,ALL,EWN,0.024648907565299638,0.009734970788311221,affine
2020-07-31,ALL,EWP,0.004787133899487245,0.0017897938597109357,affine
2020-07-31,ALL,EWQ,0.016627362678763156,0.006288404450422797,affine
2020-07-31,ALL,EWU,0.005845298919442645,0.0038459290638979586,affine
2020-07-31,ALL,EZU,0.016364374744481238,0.005003118158567286,affine
2020-07-31,ALL,FEZ,0.015346426539596114,0.004541657102059871,affine
2020-07-31,ALL,GLD,0.019624977076086948,0.010243527011803227,affine
2020-07-31,ALL,ICLN,0.03319892129155562,0.011815224410876126,affine
2020-07-31,ALL,IEUS,0.026422254690523794,0.009698817710937058,affine
2020-07-31,ALL,IJR,0.02520230990832724,0.02258450176589674,affine
2020-07-31,ALL,MDY,0.024850116788985507,0.013852198827131785,affine
2020-07-31,ALL,MTUM,0.029637509607498877,0.026008782279095255,affine
2020-07-31,ALL,ONEQ,0.031511072441523895,0.024895219893466256,affine
2020-07-31,ALL,QQQ,0.030473990678288772,0.0299792614373959,affine
2020-07-31,ALL,QUAL,0.024993337521114538,0.026570080677901176,affine
2020-07-31,ALL,RSP,0.021293299198096086,0.01508374383694094,affine
2020-07-31,ALL,SPY,0.02251613328665473,0.015492435410831876,affine
2020-07-31,ALL,TAN,0.05408357078463826,0.016942715166504634,affine
2020-07-31,ALL,UNG,-0.03186521413062698,-0.028248025910023022,affine
2020-07-31,ALL,USMV,0.017632413649624038,0.017951646856857535,affine
2020-07-31,ALL,USO,0.012626352054554516,-0.011737917008480528,affine
2020-07-31,ALL,VGK,0.015746822004747252,0.00619810548158445,affine
2020-07-31,ALL,VNQ,0.014718383034857174,0.012669576513681257,affine
